 E(B-V) = 0.28
2500 -0.25  0.00  1.8730
2500 -0.50  0.00  1.8448
2500 -0.75  0.00  1.8212
2500 -1.00  0.00  1.8042
2500 -1.50  0.00  1.7987
2500 -2.00  0.00  1.8236
2500 -2.50  0.00  1.8393
2600 -0.25  0.00  1.8524
2600 -0.50  0.00  1.8194
2600 -0.75  0.00  1.7913
2600 -1.00  0.00  1.7694
2600 -1.50  0.00  1.7522
2600 -2.00  0.00  1.7716
2700 -0.25  0.00  1.8314
2700 -0.50  0.00  1.7940
2700 -0.75  0.00  1.7618
2700 -1.00  0.00  1.7357
2700 -1.50  0.00  1.7092
2700 -2.00  0.00  1.7228
2700 -2.50  0.00  1.7524
2800 -0.25  0.00  1.8087
2800 -0.50  0.00  1.7684
2800 -0.75  0.00  1.7329
2800 -1.00  0.00  1.7033
2800 -1.50  0.00  1.6701
2800 -2.00  0.00  1.6784
2800 -2.50  0.00  1.7094
2900 -0.25  0.00  1.7821
2900 -0.50  0.00  1.7414
2900 -0.75  0.00  1.7040
2900 -1.00  0.00  1.6722
2900 -1.50  0.00  1.6348
2900 -2.00  0.00  1.6392
2900 -2.50  0.00  1.6693
3000 -0.25  0.00  1.7494
3000 -0.50  0.00  1.7109
3000 -0.75  0.00  1.6737
3000 -1.00  0.00  1.6414
3000 -1.50  0.00  1.6028
3000 -2.00  0.00  1.6044
3000 -2.50  0.00  1.6323
3100 -0.25  0.00  1.7098
3100 -0.50  0.00  1.6756
3100 -0.75  0.00  1.6404
3100 -1.00  0.00  1.6097
3100 -1.50  0.00  1.5727
3100 -2.00  0.00  1.5726
3100 -2.50  0.00  1.5976
3200 -0.25  0.00  1.6634
3200 -0.50  0.00  1.6347
3200 -0.75  0.00  1.6035
3200 -1.00  0.00  1.5760
3200 -1.50  0.00  1.5432
3200 -2.00  0.00  1.5423
3200 -2.50  0.00  1.5643
3300 -0.25  0.00  1.6131
3300 -0.50  0.00  1.5880
3300 -0.75  0.00  1.5628
3300 -1.00  0.00  1.5402
3300 -1.50  0.00  1.5132
3300 -2.00  0.00  1.5125
3300 -2.50  0.00  1.5320
3400 -0.25  0.00  1.5633
3400 -0.50  0.00  1.5385
3400 -0.75  0.00  1.5186
3400 -1.00  0.00  1.5026
3400 -1.50  0.00  1.4828
3400 -2.00  0.00  1.4827
3400 -2.50  0.00  1.5000
3500 -0.25  0.00  1.5167
3500 -0.50  0.00  1.4923
3500 -0.75  0.00  1.4736
3500 -1.00  0.00  1.4633
3500 -1.50  0.00  1.4524
3500 -2.00  0.00  1.4534
3500 -2.50  0.00  1.4684
3600 -0.25  0.00  1.4733
3600 -0.50  0.00  1.4522
3600 -0.75  0.00  1.4338
3600 -1.00  0.00  1.4247
3600 -1.50  0.00  1.4214
3600 -2.00  0.00  1.4250
3600 -2.50  0.00  1.4382
3700 -0.25  0.00  1.4333
3700 -0.50  0.00  1.4169
3700 -0.75  0.00  1.4012
3700 -1.00  0.00  1.3920
3700 -1.50  0.00  1.3905
3700 -2.00  0.00  1.3976
3700 -2.50  0.00  1.4097
