 E(B-V) = 0.28
2500 -0.25  0.00  1.8583
2500 -0.50  0.00  1.8388
2500 -0.75  0.00  1.8240
2500 -1.00  0.00  1.8171
2500 -2.00  0.00  1.8553
2600 -0.25  0.00  1.8324
2600 -0.50  0.00  1.8086
2600 -0.75  0.00  1.7891
2600 -1.00  0.00  1.7766
2600 -1.50  0.00  1.7796
2600 -2.00  0.00  1.8053
2600 -2.50  0.00  1.8125
2700 -0.25  0.00  1.8060
2700 -0.50  0.00  1.7782
2700 -0.75  0.00  1.7548
2700 -1.00  0.00  1.7376
2700 -1.50  0.00  1.7309
2700 -2.00  0.00  1.7553
2700 -2.50  0.00  1.7739
2800 -0.25  0.00  1.7795
2800 -0.50  0.00  1.7483
2800 -0.75  0.00  1.7212
2800 -1.00  0.00  1.7003
2800 -1.50  0.00  1.6860
2800 -2.00  0.00  1.7077
2800 -2.50  0.00  1.7335
2900 -0.25  0.00  1.7530
2900 -0.50  0.00  1.7189
2900 -0.75  0.00  1.6888
2900 -1.00  0.00  1.6651
2900 -1.50  0.00  1.6456
2900 -2.00  0.00  1.6641
2900 -2.50  0.00  1.6936
3000 -0.25  0.00  1.7246
3000 -0.50  0.00  1.6891
3000 -0.75  0.00  1.6574
3000 -1.00  0.00  1.6321
3000 -1.50  0.00  1.6098
3000 -2.00  0.00  1.6251
3000 -2.50  0.00  1.6549
3100 -0.25  0.00  1.6930
3100 -0.50  0.00  1.6576
3100 -0.75  0.00  1.6258
3100 -1.00  0.00  1.6006
3100 -1.50  0.00  1.5774
3100 -2.00  0.00  1.5898
3100 -2.50  0.00  1.6182
3200 -0.25  0.00  1.6572
3200 -0.50  0.00  1.6233
3200 -0.75  0.00  1.5931
3200 -1.00  0.00  1.5694
3200 -1.50  0.00  1.5472
3200 -2.00  0.00  1.5569
3200 -2.50  0.00  1.5833
3300 -0.25  0.00  1.6167
3300 -0.50  0.00  1.5858
3300 -0.75  0.00  1.5585
3300 -1.00  0.00  1.5376
3300 -1.50  0.00  1.5180
3300 -2.00  0.00  1.5257
3300 -2.50  0.00  1.5493
3400 -0.25  0.00  1.5714
3400 -0.50  0.00  1.5451
3400 -0.75  0.00  1.5221
3400 -1.00  0.00  1.5051
3400 -1.50  0.00  1.4889
3400 -2.00  0.00  1.4949
3400 -2.50  0.00  1.5158
3500 -0.25  0.00  1.5245
3500 -0.50  0.00  1.5026
3500 -0.75  0.00  1.4850
3500 -1.00  0.00  1.4723
3500 -1.50  0.00  1.4600
3500 -2.00  0.00  1.4646
3500 -2.50  0.00  1.4830
3600 -0.25  0.00  1.4803
3600 -0.50  0.00  1.4608
3600 -0.75  0.00  1.4478
3600 -1.00  0.00  1.4396
3600 -1.50  0.00  1.4317
3600 -2.00  0.00  1.4354
3600 -2.50  0.00  1.4509
3700 -0.25  0.00  1.4412
3700 -0.50  0.00  1.4228
3700 -0.75  0.00  1.4119
3700 -1.00  0.00  1.4070
3700 -1.50  0.00  1.4039
3700 -2.00  0.00  1.4073
3700 -2.50  0.00  1.4199
3800 -0.25  0.00  1.4069
3800 -0.50  0.00  1.3910
3800 -0.75  0.00  1.3803
3800 -1.00  0.00  1.3760
3800 -1.50  0.00  1.3759
3800 -2.50  0.00  1.3905
3900 -0.25  0.00  1.3760
3900 -0.50  0.00  1.3637
3900 -0.75  0.00  1.3540
3900 -1.00  0.00  1.3494
3900 -1.50  0.00  1.3489
3900 -2.00  0.00  1.3538
3900 -2.50  0.00  1.3625
4000 -0.25  0.00  1.3480
4000 -0.50  0.00  1.3391
4000 -0.75  0.00  1.3310
4000 -1.00  0.00  1.3263
4000 -1.50  0.00  1.3247
4000 -2.00  0.00  1.3289
4000 -2.50  0.00  1.3360
4250 -0.25  0.00  1.2892
4250 -0.50  0.00  1.2834
4250 -0.75  0.00  1.2768
4250 -1.00  0.00  1.2720
4250 -1.50  0.00  1.2668
4250 -2.00  0.00  1.2681
4250 -2.50  0.00  1.2714
4500 -0.25  0.00  1.2307
4500 -0.50  0.00  1.2248
4500 -0.75  0.00  1.2177
4500 -1.00  0.00  1.2120
4500 -1.50  0.00  1.2042
4500 -2.00  0.00  1.2023
4500 -2.50  0.00  1.2027
4750 -0.25  0.00  1.1648
4750 -0.50  0.00  1.1582
4750 -0.75  0.00  1.1504
4750 -1.00  0.00  1.1440
4750 -1.50  0.00  1.1345
4750 -2.00  0.00  1.1299
4750 -2.50  0.00  1.1267
5000 -0.25  0.00  1.0923
5000 -0.50  0.00  1.0849
5000 -0.75  0.00  1.0764
5000 -1.00  0.00  1.0691
5000 -1.50  0.00  1.0570
5000 -2.00  0.00  1.0489
5000 -2.50  0.00  1.0421
5250 -0.25  0.00  1.0148
5250 -0.50  0.00  1.0065
5250 -0.75  0.00  0.9969
5250 -1.00  0.00  0.9882
5250 -1.50  0.00  0.9730
5250 -2.00  0.00  0.9615
5250 -2.50  0.00  0.9533
5500 -0.25  0.00  0.9338
5500 -0.50  0.00  0.9243
5500 -0.75  0.00  0.9133
5500 -1.00  0.00  0.9032
5500 -1.50  0.00  0.8852
5500 -2.00  0.00  0.8726
5500 -2.50  0.00  0.8645
5750 -0.25  0.00  0.8503
5750 -0.50  0.00  0.8395
5750 -0.75  0.00  0.8274
5750 -1.00  0.00  0.8162
5750 -1.50  0.00  0.7975
5750 -2.00  0.00  0.7854
5750 -2.50  0.00  0.7779
6000 -0.25  0.00  0.7654
6000 -0.50  0.00  0.7536
6000 -0.75  0.00  0.7411
6000 -1.00  0.00  0.7299
6000 -1.50  0.00  0.7121
6000 -2.00  0.00  0.7009
6000 -2.50  0.00  0.6938
6250 -0.25  0.00  0.6801
6250 -0.50  0.00  0.6681
6250 -0.75  0.00  0.6559
6250 -1.00  0.00  0.6453
6250 -1.50  0.00  0.6288
6250 -2.00  0.00  0.6185
6250 -2.50  0.00  0.6119
6500 -0.25  0.00  0.5954
6500 -0.50  0.00  0.5837
6500 -0.75  0.00  0.5722
6500 -1.00  0.00  0.5625
6500 -1.50  0.00  0.5475
6500 -2.00  0.00  0.5380
6500 -2.50  0.00  0.5319
6750 -0.25  0.00  0.5114
6750 -0.50  0.00  0.5002
6750 -0.75  0.00  0.4898
6750 -1.00  0.00  0.4809
6750 -1.50  0.00  0.4675
6750 -2.00  0.00  0.4590
6750 -2.50  0.00  0.4535
7000 -0.25  0.00  0.4278
7000 -0.50  0.00  0.4174
7000 -1.00  0.00  0.4000
7000 -2.00  0.00  0.3808
7250 -0.50  0.00  0.3348
7250 -0.75  0.00  0.3265
7250 -1.00  0.00  0.3196
7250 -1.50  0.00  0.3095
7250 -2.00  0.00  0.3030
7500 -0.25  0.00  0.2608
7500 -0.75  0.00  0.2448
7500 -1.00  0.00  0.2389
7750 -0.25  0.00  0.1761
7750 -0.50  0.00  0.1684
7750 -0.75  0.00  0.1621
7750 -1.00  0.00  0.1569
7750 -1.50  0.00  0.1495
7750 -2.00  0.00  0.1446
7750 -2.50  0.00  0.1415
8000 -0.25  0.00  0.0910
8000 -0.50  0.00  0.0837
8000 -0.75  0.00  0.0778
8000 -1.00  0.00  0.0729
8000 -1.50  0.00  0.0657
8000 -2.00  0.00  0.0612
8000 -2.50  0.00  0.0583
