 E(B-V) = 0.28
2500 -0.25  0.00  2.9618
2500 -0.50  0.00  2.9522
2500 -0.75  0.00  2.9310
2500 -1.00  0.00  2.8872
2500 -1.50  0.00  2.7028
2500 -2.00  0.00  2.4172
2500 -2.50  0.00  2.1006
2600 -0.25  0.00  2.9117
2600 -0.50  0.00  2.9040
2600 -0.75  0.00  2.8895
2600 -1.00  0.00  2.8590
2600 -1.50  0.00  2.7174
2600 -2.00  0.00  2.4738
2700 -0.25  0.00  2.8653
2700 -0.50  0.00  2.8567
2700 -0.75  0.00  2.8452
2700 -1.00  0.00  2.8232
2700 -1.50  0.00  2.7154
2700 -2.00  0.00  2.5154
2700 -2.50  0.00  2.2640
2800 -0.25  0.00  2.8264
2800 -0.50  0.00  2.8126
2800 -0.75  0.00  2.8006
2800 -1.00  0.00  2.7829
2800 -1.50  0.00  2.7005
2800 -2.00  0.00  2.5407
2800 -2.50  0.00  2.3300
2900 -0.25  0.00  2.7999
2900 -0.50  0.00  2.7759
2900 -0.75  0.00  2.7588
2900 -1.00  0.00  2.7416
2900 -1.50  0.00  2.6772
2900 -2.00  0.00  2.5504
2900 -2.50  0.00  2.3767
3000 -0.25  0.00  2.7869
3000 -0.50  0.00  2.7496
3000 -0.75  0.00  2.7234
3000 -1.00  0.00  2.7029
3000 -1.50  0.00  2.6496
3000 -2.00  0.00  2.5480
3000 -2.50  0.00  2.4041
3100 -0.25  0.00  2.7850
3100 -0.50  0.00  2.7340
3100 -0.75  0.00  2.6968
3100 -1.00  0.00  2.6700
3100 -1.50  0.00  2.6213
3100 -2.00  0.00  2.5379
3100 -2.50  0.00  2.4160
3200 -0.25  0.00  2.7887
3200 -0.50  0.00  2.7262
3200 -0.75  0.00  2.6779
3200 -1.00  0.00  2.6444
3200 -1.50  0.00  2.5955
3200 -2.00  0.00  2.5245
3200 -2.50  0.00  2.4181
3300 -0.25  0.00  2.7893
3300 -0.50  0.00  2.7235
3300 -0.75  0.00  2.6651
3300 -1.00  0.00  2.6251
3300 -1.50  0.00  2.5742
3300 -2.00  0.00  2.5119
3300 -2.50  0.00  2.4162
3400 -0.25  0.00  2.7788
3400 -0.50  0.00  2.7211
3400 -0.75  0.00  2.6582
3400 -1.00  0.00  2.6111
3400 -1.50  0.00  2.5564
3400 -2.00  0.00  2.5015
3400 -2.50  0.00  2.4144
3500 -0.25  0.00  2.7532
3500 -0.50  0.00  2.7104
3500 -0.75  0.00  2.6554
3500 -1.00  0.00  2.6042
3500 -1.50  0.00  2.5408
3500 -2.00  0.00  2.4914
3500 -2.50  0.00  2.4138
3600 -0.25  0.00  2.7137
3600 -0.50  0.00  2.6843
3600 -0.75  0.00  2.6458
3600 -1.00  0.00  2.6017
3600 -1.50  0.00  2.5286
3600 -2.00  0.00  2.4781
3600 -2.50  0.00  2.4111
3700 -0.25  0.00  2.6632
3700 -0.50  0.00  2.6434
3700 -0.75  0.00  2.6195
3700 -1.00  0.00  2.5894
3700 -1.50  0.00  2.5201
3700 -2.00  0.00  2.4619
3700 -2.50  0.00  2.4011
3800 -0.25  0.00  2.6047
3800 -0.50  0.00  2.5918
3800 -0.75  0.00  2.5767
3800 -1.00  0.00  2.5587
3800 -1.50  0.00  2.5045
3800 -2.00  0.00  2.4429
3800 -2.50  0.00  2.3825
3900 -0.25  0.00  2.5405
3900 -0.50  0.00  2.5328
3900 -0.75  0.00  2.5228
3900 -1.00  0.00  2.5115
3900 -1.50  0.00  2.4736
3900 -2.00  0.00  2.4159
3900 -2.50  0.00  2.3556
4000 -0.25  0.00  2.4725
4000 -0.50  0.00  2.4679
4000 -0.75  0.00  2.4612
4000 -1.00  0.00  2.4533
4000 -1.50  0.00  2.4271
4000 -2.00  0.00  2.3772
4000 -2.50  0.00  2.3196
4250 -0.25  0.00  2.2982
4250 -0.50  0.00  2.2954
4250 -0.75  0.00  2.2906
4250 -1.00  0.00  2.2850
4250 -1.50  0.00  2.2686
4250 -2.00  0.00  2.2411
4250 -2.50  0.00  2.1996
4500 -0.25  0.00  2.1283
4500 -0.50  0.00  2.1254
4500 -0.75  0.00  2.1207
4500 -1.00  0.00  2.1154
4500 -1.50  0.00  2.1015
4500 -2.00  0.00  2.0819
4500 -2.50  0.00  2.0570
4750 -0.25  0.00  1.9658
4750 -0.50  0.00  1.9626
4750 -0.75  0.00  1.9577
4750 -1.00  0.00  1.9526
4750 -1.50  0.00  1.9403
4750 -2.00  0.00  1.9261
4750 -2.50  0.00  1.9118
5000 -0.25  0.00  1.8105
5000 -0.50  0.00  1.8067
5000 -0.75  0.00  1.8015
5000 -1.00  0.00  1.7964
5000 -1.50  0.00  1.7854
5000 -2.00  0.00  1.7756
5000 -2.50  0.00  1.7681
5250 -0.25  0.00  1.6614
5250 -0.50  0.00  1.6570
5250 -0.75  0.00  1.6514
5250 -1.00  0.00  1.6460
5250 -1.50  0.00  1.6359
5250 -2.00  0.00  1.6286
5250 -2.50  0.00  1.6239
5500 -0.25  0.00  1.5177
5500 -0.50  0.00  1.5127
5500 -0.75  0.00  1.5066
5500 -1.00  0.00  1.5010
5500 -1.50  0.00  1.4913
5500 -2.00  0.00  1.4850
5500 -2.50  0.00  1.4811
5750 -0.25  0.00  1.3788
5750 -0.50  0.00  1.3733
5750 -0.75  0.00  1.3669
5750 -1.00  0.00  1.3613
5750 -1.50  0.00  1.3520
5750 -2.00  0.00  1.3462
5750 -2.50  0.00  1.3426
6000 -0.25  0.00  1.2444
6000 -0.50  0.00  1.2387
6000 -0.75  0.00  1.2324
6000 -1.00  0.00  1.2269
6000 -1.50  0.00  1.2183
6000 -2.00  0.00  1.2129
6000 -2.50  0.00  1.2095
6250 -0.25  0.00  1.1142
6250 -0.50  0.00  1.1085
6250 -0.75  0.00  1.1026
6250 -1.00  0.00  1.0975
6250 -1.50  0.00  1.0895
6250 -2.00  0.00  1.0844
6250 -2.50  0.00  1.0812
6500 -0.25  0.00  0.9881
6500 -0.50  0.00  0.9825
6500 -0.75  0.00  0.9769
6500 -1.00  0.00  0.9722
6500 -1.50  0.00  0.9649
6500 -2.00  0.00  0.9602
6500 -2.50  0.00  0.9573
6750 -0.25  0.00  0.8654
6750 -0.50  0.00  0.8601
6750 -0.75  0.00  0.8549
6750 -1.00  0.00  0.8506
6750 -1.50  0.00  0.8439
6750 -2.00  0.00  0.8397
7000 -0.75  0.00  0.7360
7000 -1.50  0.00  0.7262
7000 -2.00  0.00  0.7224
7250 -0.25  0.00  0.6294
7250 -0.50  0.00  0.6246
7250 -0.75  0.00  0.6202
7250 -1.00  0.00  0.6167
7250 -1.50  0.00  0.6113
7250 -2.00  0.00  0.6079
7500 -0.25  0.00  0.5159
7500 -0.50  0.00  0.5114
7500 -0.75  0.00  0.5074
7500 -1.00  0.00  0.5041
7500 -1.50  0.00  0.4992
7500 -2.00  0.00  0.4961
7500 -2.50  0.00  0.4941
7750 -0.25  0.00  0.4062
7750 -0.50  0.00  0.4018
7750 -0.75  0.00  0.3979
7750 -1.00  0.00  0.3947
7750 -1.50  0.00  0.3898
7750 -2.00  0.00  0.3867
7750 -2.50  0.00  0.3848
8000 -0.25  0.00  0.3014
8000 -0.50  0.00  0.2968
8000 -0.75  0.00  0.2927
8000 -1.00  0.00  0.2892
8000 -1.50  0.00  0.2841
8000 -2.00  0.00  0.2809
8000 -2.50  0.00  0.2791
