 E(B-V) = 0.28
2500 -0.25  0.00  2.9557
2500 -0.50  0.00  2.9492
2500 -0.75  0.00  2.9391
2500 -1.00  0.00  2.9183
2500 -1.50  0.00  2.8050
2500 -2.00  0.00  2.5771
2500 -2.50  0.00  2.2901
2600 -0.25  0.00  2.9095
2600 -0.50  0.00  2.8999
2600 -1.00  0.00  2.8764
2600 -1.50  0.00  2.7938
2600 -2.00  0.00  2.6109
2600 -2.50  0.00  2.3634
2700 -0.25  0.00  2.8758
2700 -0.50  0.00  2.8565
2700 -0.75  0.00  2.8447
2700 -1.00  0.00  2.8320
2700 -1.50  0.00  2.7706
2700 -2.00  0.00  2.6275
2700 -2.50  0.00  2.4229
2800 -0.25  0.00  2.8598
2800 -0.50  0.00  2.8247
2800 -0.75  0.00  2.8039
2800 -1.00  0.00  2.7887
2800 -1.50  0.00  2.7399
2800 -2.00  0.00  2.6291
2800 -2.50  0.00  2.4638
2900 -0.25  0.00  2.8591
2900 -0.50  0.00  2.8088
2900 -0.75  0.00  2.7739
2900 -1.00  0.00  2.7507
2900 -1.50  0.00  2.7063
2900 -2.00  0.00  2.6198
2900 -2.50  0.00  2.4862
3000 -0.25  0.00  2.8649
3000 -0.50  0.00  2.8077
3000 -0.75  0.00  2.7569
3000 -1.50  0.00  2.6741
3000 -2.00  0.00  2.6041
3000 -2.50  0.00  2.4940
3100 -0.25  0.00  2.8692
3100 -0.50  0.00  2.8151
3100 -0.75  0.00  2.7522
3100 -2.50  0.00  2.4927
3200 -0.25  0.00  2.8669
3200 -0.50  0.00  2.8198
3200 -0.75  0.00  2.7567
3200 -1.50  0.00  2.6285
3200 -2.00  0.00  2.5728
3200 -2.50  0.00  2.4885
3300 -0.25  0.00  2.8547
3300 -0.50  0.00  2.8128
3300 -0.75  0.00  2.7609
3300 -1.00  0.00  2.6993
3300 -1.50  0.00  2.6170
3300 -2.00  0.00  2.5639
3300 -2.50  0.00  2.4864
3400 -0.25  0.00  2.8293
3400 -0.50  0.00  2.7927
3400 -0.75  0.00  2.7531
3400 -1.00  0.00  2.7048
3400 -1.50  0.00  2.6129
3400 -2.00  0.00  2.5580
3400 -2.50  0.00  2.4877
3500 -0.25  0.00  2.7905
3500 -0.50  0.00  2.7606
3500 -0.75  0.00  2.7300
3500 -1.00  0.00  2.6980
3500 -1.50  0.00  2.6173
3500 -2.00  0.00  2.5530
3500 -2.50  0.00  2.4886
3600 -0.25  0.00  2.7401
3600 -0.50  0.00  2.7180
3600 -0.75  0.00  2.6945
3600 -1.00  0.00  2.6730
3600 -1.50  0.00  2.6170
3600 -2.00  0.00  2.5491
3600 -2.50  0.00  2.4838
3700 -0.25  0.00  2.6807
3700 -0.50  0.00  2.6662
3700 -0.75  0.00  2.6495
3700 -1.00  0.00  2.6340
3700 -1.50  0.00  2.5978
3700 -2.00  0.00  2.5382
