 E(B-V) = 0.28
2500 -0.25  0.00  2.5384
2500 -0.50  0.00  2.5284
2500 -0.75  0.00  2.5010
2500 -1.00  0.00  2.4501
2500 -1.50  0.00  2.2766
2500 -2.00  0.00  2.0426
2600 -0.25  0.00  2.5047
2600 -0.50  0.00  2.4979
2600 -0.75  0.00  2.4780
2600 -1.00  0.00  2.4383
2600 -1.50  0.00  2.2921
2600 -2.00  0.00  2.0794
2700 -0.25  0.00  2.4707
2700 -0.50  0.00  2.4657
2700 -0.75  0.00  2.4509
2700 -1.00  0.00  2.4198
2700 -1.50  0.00  2.2970
2700 -2.00  0.00  2.1085
2700 -2.50  0.00  1.8890
2800 -0.25  0.00  2.4378
2800 -0.50  0.00  2.4320
2800 -0.75  0.00  2.4199
2800 -1.00  0.00  2.3953
2800 -1.50  0.00  2.2936
2800 -2.00  0.00  2.1295
2800 -2.50  0.00  1.9298
2900 -0.25  0.00  2.4075
2900 -0.50  0.00  2.3986
2900 -0.75  0.00  2.3869
2900 -1.00  0.00  2.3668
2900 -1.50  0.00  2.2838
2900 -2.00  0.00  2.1425
2900 -2.50  0.00  1.9624
3000 -0.25  0.00  2.3814
3000 -0.50  0.00  2.3669
3000 -0.75  0.00  2.3535
3000 -1.00  0.00  2.3361
3000 -1.50  0.00  2.2694
3000 -2.00  0.00  2.1485
3000 -2.50  0.00  1.9867
3100 -0.25  0.00  2.3603
3100 -0.50  0.00  2.3380
3100 -0.75  0.00  2.3213
3100 -1.00  0.00  2.3050
3100 -1.50  0.00  2.2513
3100 -2.00  0.00  2.1484
3100 -2.50  0.00  2.0032
3200 -0.25  0.00  2.3432
3200 -0.50  0.00  2.3125
3200 -0.75  0.00  2.2914
3200 -1.00  0.00  2.2748
3200 -1.50  0.00  2.2306
3200 -2.00  0.00  2.1433
3200 -2.50  0.00  2.0133
3300 -0.25  0.00  2.3273
3300 -0.50  0.00  2.2894
3300 -0.75  0.00  2.2640
3300 -1.00  0.00  2.2460
3300 -1.50  0.00  2.2081
3300 -2.00  0.00  2.1341
3300 -2.50  0.00  2.0184
3400 -0.25  0.00  2.3107
3400 -0.50  0.00  2.2669
3400 -0.75  0.00  2.2382
3400 -1.00  0.00  2.2186
3400 -1.50  0.00  2.1842
3400 -2.00  0.00  2.1219
3400 -2.50  0.00  2.0199
3500 -0.25  0.00  2.2949
3500 -0.50  0.00  2.2451
3500 -0.75  0.00  2.2138
3500 -1.00  0.00  2.1926
3500 -1.50  0.00  2.1598
3500 -2.00  0.00  2.1076
3500 -2.50  0.00  2.0191
3600 -0.25  0.00  2.2842
3600 -0.50  0.00  2.2269
3600 -0.75  0.00  2.1919
3600 -1.00  0.00  2.1684
3600 -1.50  0.00  2.1354
3600 -2.00  0.00  2.0914
3600 -2.50  0.00  2.0160
3700 -0.25  0.00  2.2804
3700 -0.50  0.00  2.2167
3700 -0.75  0.00  2.1758
3700 -1.00  0.00  2.1481
3700 -1.50  0.00  2.1117
3700 -2.00  0.00  2.0728
3700 -2.50  0.00  2.0092
3800 -0.25  0.00  2.2774
3800 -0.50  0.00  2.2154
3800 -0.75  0.00  2.1697
3800 -1.00  0.00  2.1354
3800 -1.50  0.00  2.0907
3800 -2.00  0.00  2.0520
3800 -2.50  0.00  1.9972
3900 -0.25  0.00  2.2629
3900 -0.50  0.00  2.2128
3900 -0.75  0.00  2.1700
3900 -1.00  0.00  2.1315
3900 -1.50  0.00  2.0744
3900 -2.00  0.00  2.0300
3900 -2.50  0.00  1.9794
4000 -0.25  0.00  2.2306
4000 -0.50  0.00  2.1956
4000 -0.75  0.00  2.1625
4000 -1.00  0.00  2.1266
4000 -1.50  0.00  2.0611
4000 -2.00  0.00  2.0070
4000 -2.50  0.00  1.9558
4250 -0.25  0.00  2.0969
4250 -0.50  0.00  2.0824
4250 -0.75  0.00  2.0726
4250 -1.00  0.00  2.0542
4250 -1.50  0.00  1.9982
4250 -2.00  0.00  1.9337
4250 -2.50  0.00  1.8790
4500 -0.25  0.00  1.9462
4500 -0.50  0.00  1.9329
4500 -0.75  0.00  1.9267
4500 -1.00  0.00  1.9162
4500 -1.50  0.00  1.8815
4500 -2.00  0.00  1.8284
4500 -2.50  0.00  1.7820
4750 -0.25  0.00  1.7971
4750 -0.50  0.00  1.7840
4750 -0.75  0.00  1.7783
4750 -1.00  0.00  1.7691
4750 -1.50  0.00  1.7417
4750 -2.00  0.00  1.7038
4750 -2.50  0.00  1.6707
5000 -0.25  0.00  1.6525
5000 -0.50  0.00  1.6399
5000 -0.75  0.00  1.6344
5000 -1.00  0.00  1.6261
5000 -1.50  0.00  1.6034
5000 -2.00  0.00  1.5762
5000 -2.50  0.00  1.5556
5250 -0.25  0.00  1.5131
5250 -0.50  0.00  1.5011
5250 -0.75  0.00  1.4957
5250 -1.00  0.00  1.4883
5250 -1.50  0.00  1.4703
5250 -2.00  0.00  1.4523
5250 -2.50  0.00  1.4402
5500 -0.25  0.00  1.3780
5500 -0.50  0.00  1.3667
5500 -0.75  0.00  1.3614
5500 -1.00  0.00  1.3550
5500 -1.50  0.00  1.3416
5500 -2.00  0.00  1.3300
5500 -2.50  0.00  1.3226
5750 -0.25  0.00  1.2467
5750 -0.50  0.00  1.2360
5750 -0.75  0.00  1.2308
5750 -1.00  0.00  1.2251
5750 -1.50  0.00  1.2149
5750 -2.00  0.00  1.2067
5750 -2.50  0.00  1.2014
6000 -0.25  0.00  1.1189
6000 -0.50  0.00  1.1088
6000 -0.75  0.00  1.1035
6000 -1.00  0.00  1.0982
6000 -1.50  0.00  1.0896
6000 -2.00  0.00  1.0829
6000 -2.50  0.00  1.0786
6250 -0.25  0.00  0.9940
6250 -0.50  0.00  0.9845
6250 -0.75  0.00  0.9792
6250 -1.00  0.00  0.9742
6250 -1.50  0.00  0.9664
6250 -2.00  0.00  0.9605
6250 -2.50  0.00  0.9567
6500 -0.25  0.00  0.8722
6500 -0.50  0.00  0.8633
6500 -0.75  0.00  0.8581
6500 -1.00  0.00  0.8534
6500 -1.50  0.00  0.8462
6500 -2.00  0.00  0.8409
6500 -2.50  0.00  0.8374
6750 -0.25  0.00  0.7532
6750 -0.50  0.00  0.7449
6750 -0.75  0.00  0.7400
6750 -1.00  0.00  0.7356
6750 -1.50  0.00  0.7290
6750 -2.00  0.00  0.7242
6750 -2.50  0.00  0.7211
