 E(B-V) = 0.28
2500 -0.25  0.00  1.8553
2500 -0.50  0.00  1.8423
2500 -0.75  0.00  1.8368
2500 -1.00  0.00  1.8410
2500 -1.50  0.00  1.8668
2500 -2.00  0.00  1.8773
2600 -0.25  0.00  1.8264
2600 -0.50  0.00  1.8086
2600 -0.75  0.00  1.7971
2600 -1.00  0.00  1.7947
2600 -1.50  0.00  1.8143
2600 -2.00  0.00  1.8340
2700 -0.25  0.00  1.7958
2700 -0.50  0.00  1.7749
2700 -0.75  0.00  1.7588
2700 -1.00  0.00  1.7508
2700 -1.50  0.00  1.7621
2700 -2.00  0.00  1.7874
2700 -2.50  0.00  1.7836
2800 -0.25  0.00  1.7650
2800 -0.50  0.00  1.7408
2800 -0.75  0.00  1.7211
2800 -1.00  0.00  1.7087
2800 -1.50  0.00  1.7127
2800 -2.00  0.00  1.7402
2800 -2.50  0.00  1.7499
2900 -0.25  0.00  1.7347
2900 -0.50  0.00  1.7074
2900 -0.75  0.00  1.6847
2900 -1.00  0.00  1.6692
2900 -1.50  0.00  1.6675
2900 -2.00  0.00  1.6947
2900 -2.50  0.00  1.7137
3000 -0.25  0.00  1.7047
3000 -0.50  0.00  1.6750
3000 -0.75  0.00  1.6500
3000 -1.00  0.00  1.6325
3000 -1.50  0.00  1.6269
3000 -2.00  0.00  1.6524
3000 -2.50  0.00  1.6764
3100 -0.25  0.00  1.6742
3100 -0.50  0.00  1.6431
3100 -0.75  0.00  1.6170
3100 -1.00  0.00  1.5986
3100 -1.50  0.00  1.5907
3100 -2.00  0.00  1.6135
3100 -2.50  0.00  1.6396
3200 -0.25  0.00  1.6418
3200 -0.50  0.00  1.6108
3200 -0.75  0.00  1.5850
3200 -1.00  0.00  1.5671
3200 -1.50  0.00  1.5578
3200 -2.00  0.00  1.5776
3200 -2.50  0.00  1.6036
3300 -0.25  0.00  1.6067
3300 -0.50  0.00  1.5772
3300 -0.75  0.00  1.5532
3300 -1.00  0.00  1.5367
3300 -1.50  0.00  1.5273
3300 -2.00  0.00  1.5438
3300 -2.50  0.00  1.5686
