 E(B-V) = 0.28
2500 -0.25  0.00  2.9160
2500 -0.50  0.00  2.8315
2500 -0.75  0.00  2.7100
2500 -1.00  0.00  2.5617
2500 -1.50  0.00  2.2290
2500 -2.00  0.00  1.8892
2600 -0.25  0.00  2.8899
2600 -0.50  0.00  2.8270
2600 -0.75  0.00  2.7292
2600 -1.00  0.00  2.6018
2600 -1.50  0.00  2.2971
2600 -2.00  0.00  1.9640
2700 -0.25  0.00  2.8565
2700 -0.50  0.00  2.8107
2700 -0.75  0.00  2.7341
2700 -1.00  0.00  2.6279
2700 -1.50  0.00  2.3547
2700 -2.00  0.00  2.0366
2800 -0.25  0.00  2.8180
2800 -0.50  0.00  2.7853
2800 -0.75  0.00  2.7266
2800 -1.00  0.00  2.6398
2800 -1.50  0.00  2.4006
2800 -2.00  0.00  2.1091
2800 -2.50  0.00  1.7963
2900 -0.25  0.00  2.7762
2900 -0.50  0.00  2.7519
2900 -0.75  0.00  2.7068
2900 -1.00  0.00  2.6372
2900 -1.50  0.00  2.4350
2900 -2.00  0.00  2.1767
2900 -2.50  0.00  1.8862
3000 -0.25  0.00  2.7330
3000 -0.50  0.00  2.7137
3000 -0.75  0.00  2.6788
3000 -1.00  0.00  2.6237
3000 -1.50  0.00  2.4565
3000 -2.00  0.00  2.2334
3000 -2.50  0.00  1.9705
3100 -0.25  0.00  2.6902
3100 -0.50  0.00  2.6730
3100 -0.75  0.00  2.6454
3100 -1.00  0.00  2.6021
3100 -1.50  0.00  2.4653
3100 -2.00  0.00  2.2753
3100 -2.50  0.00  2.0441
3200 -0.25  0.00  2.6496
3200 -0.50  0.00  2.6321
3200 -0.75  0.00  2.6093
3200 -1.00  0.00  2.5752
3200 -1.50  0.00  2.4633
3200 -2.00  0.00  2.3011
3200 -2.50  0.00  2.1007
3300 -0.25  0.00  2.6123
3300 -0.50  0.00  2.5926
3300 -0.75  0.00  2.5724
3300 -1.00  0.00  2.5452
3300 -1.50  0.00  2.4531
3300 -2.00  0.00  2.3132
3300 -2.50  0.00  2.1395
3400 -0.25  0.00  2.5778
3400 -0.50  0.00  2.5553
3400 -0.75  0.00  2.5360
3400 -1.00  0.00  2.5136
3400 -1.50  0.00  2.4373
3400 -2.00  0.00  2.3150
3400 -2.50  0.00  2.1630
3500 -0.25  0.00  2.5446
3500 -0.50  0.00  2.5200
3500 -0.75  0.00  2.5007
3500 -1.00  0.00  2.4813
3500 -1.50  0.00  2.4182
3500 -2.00  0.00  2.3103
3500 -2.50  0.00  2.1751
3600 -0.25  0.00  2.5114
3600 -0.50  0.00  2.4855
3600 -0.75  0.00  2.4661
3600 -1.00  0.00  2.4486
3600 -1.50  0.00  2.3968
3600 -2.00  0.00  2.3024
3600 -2.50  0.00  2.1803
3700 -0.25  0.00  2.4781
3700 -0.50  0.00  2.4512
3700 -0.75  0.00  2.4314
3700 -1.00  0.00  2.4149
3700 -1.50  0.00  2.3724
3700 -2.00  0.00  2.2925
3700 -2.50  0.00  2.1818
3800 -0.25  0.00  2.4464
3800 -0.50  0.00  2.4178
3800 -0.75  0.00  2.3968
3800 -1.00  0.00  2.3802
3800 -1.50  0.00  2.3442
3800 -2.00  0.00  2.2795
3800 -2.50  0.00  2.1811
3900 -0.25  0.00  2.4172
3900 -0.50  0.00  2.3868
3900 -0.75  0.00  2.3635
3900 -1.00  0.00  2.3453
3900 -1.50  0.00  2.3120
3900 -2.00  0.00  2.2607
3900 -2.50  0.00  2.1770
4000 -0.25  0.00  2.3883
4000 -0.50  0.00  2.3584
4000 -0.75  0.00  2.3328
4000 -1.00  0.00  2.3120
4000 -1.50  0.00  2.2771
4000 -2.00  0.00  2.2343
4000 -2.50  0.00  2.1663
4250 -0.25  0.00  2.2847
4250 -0.50  0.00  2.2681
4250 -0.75  0.00  2.2471
4250 -1.00  0.00  2.2248
4250 -1.50  0.00  2.1809
4250 -2.00  0.00  2.1398
4250 -2.50  0.00  2.0966
4500 -0.25  0.00  2.1295
4500 -0.50  0.00  2.1238
4500 -0.75  0.00  2.1140
4500 -1.00  0.00  2.0996
4500 -1.50  0.00  2.0605
4500 -2.00  0.00  2.0208
4500 -2.50  0.00  1.9875
4750 -0.25  0.00  1.9673
4750 -0.50  0.00  1.9624
4750 -0.75  0.00  1.9548
4750 -1.00  0.00  1.9454
4750 -1.50  0.00  1.9187
4750 -2.00  0.00  1.8871
4750 -2.50  0.00  1.8621
5000 -0.25  0.00  1.8113
5000 -0.50  0.00  1.8065
5000 -0.75  0.00  1.7993
5000 -1.00  0.00  1.7910
5000 -1.50  0.00  1.7703
5000 -2.00  0.00  1.7480
5000 -2.50  0.00  1.7312
