 E(B-V) = 0.28
2500 -0.25  0.00  2.9580
2500 -0.50  0.00  2.9426
2500 -0.75  0.00  2.9346
2500 -1.00  0.00  2.9245
2500 -2.00  0.00  2.7045
2500 -2.50  0.00  2.4651
2600 -0.25  0.00  2.9348
2600 -0.50  0.00  2.9033
2600 -1.00  0.00  2.8769
2600 -1.50  0.00  2.8341
2600 -2.00  0.00  2.7122
2600 -2.50  0.00  2.5169
2700 -0.25  0.00  2.9242
2700 -0.50  0.00  2.8822
2700 -1.50  0.00  2.7973
2700 -2.00  0.00  2.7053
2700 -2.50  0.00  2.5506
2800 -0.25  0.00  2.9224
2800 -0.50  0.00  2.8774
2800 -0.75  0.00  2.8300
2800 -1.50  0.00  2.7589
2800 -2.00  0.00  2.6885
2800 -2.50  0.00  2.5667
2900 -0.25  0.00  2.9261
2900 -0.50  0.00  2.8801
2900 -0.75  0.00  2.8275
2900 -1.50  0.00  2.7243
2900 -2.00  0.00  2.6669
2900 -2.50  0.00  2.5695
3000 -0.25  0.00  2.9306
3000 -0.50  0.00  2.8844
3000 -0.75  0.00  2.8350
3000 -1.00  0.00  2.7760
3000 -2.50  0.00  2.5645
3100 -0.25  0.00  2.9314
3100 -0.50  0.00  2.8860
3100 -0.75  0.00  2.8400
3100 -1.00  0.00  2.7855
3100 -1.50  0.00  2.6858
3100 -2.00  0.00  2.6304
3100 -2.50  0.00  2.5580
3200 -0.25  0.00  2.9242
3200 -0.50  0.00  2.8805
3200 -0.75  0.00  2.8364
3200 -1.00  0.00  2.7926
3200 -2.00  0.00  2.6240
3200 -2.50  0.00  2.5558
3300 -0.25  0.00  2.9038
3300 -0.50  0.00  2.8642
3300 -0.75  0.00  2.8232
3300 -1.00  0.00  2.7865
3300 -1.50  0.00  2.6996
3300 -2.00  0.00  2.6257
3300 -2.50  0.00  2.5602
3400 -0.25  0.00  2.8680
3400 -0.50  0.00  2.8352
3400 -0.75  0.00  2.7998
3400 -1.00  0.00  2.7684
3400 -1.50  0.00  2.7104
3400 -2.00  0.00  2.6352
3400 -2.50  0.00  2.5673
3500 -0.25  0.00  2.8186
3500 -0.50  0.00  2.7942
3500 -0.75  0.00  2.7663
3500 -1.00  0.00  2.7408
3500 -1.50  0.00  2.7010
3500 -2.00  0.00  2.6441
3500 -2.50  0.00  2.5722
3600 -0.25  0.00  2.7587
3600 -0.50  0.00  2.7427
3600 -0.75  0.00  2.7232
3600 -1.00  0.00  2.7043
3600 -1.50  0.00  2.6737
3600 -2.00  0.00  2.6345
3600 -2.50  0.00  2.5678
3700 -0.25  0.00  2.6919
3700 -0.50  0.00  2.6827
3700 -0.75  0.00  2.6708
3700 -1.00  0.00  2.6585
3700 -1.50  0.00  2.6350
3700 -2.00  0.00  2.6058
3700 -2.50  0.00  2.5480
3800 -0.25  0.00  2.6213
3800 -0.50  0.00  2.6164
3800 -0.75  0.00  2.6097
3800 -1.00  0.00  2.6028
3800 -1.50  0.00  2.5863
3800 -2.00  0.00  2.5626
3800 -2.50  0.00  2.5152
3900 -0.25  0.00  2.5490
3900 -0.50  0.00  2.5464
3900 -0.75  0.00  2.5422
3900 -1.00  0.00  2.5378
3900 -1.50  0.00  2.5259
3900 -2.00  0.00  2.5062
3900 -2.50  0.00  2.4687
4000 -0.25  0.00  2.4766
4000 -0.50  0.00  2.4748
4000 -0.75  0.00  2.4716
4000 -1.00  0.00  2.4681
4000 -1.50  0.00  2.4578
4000 -2.00  0.00  2.4409
4000 -2.50  0.00  2.4115
4250 -0.25  0.00  2.2994
4250 -0.50  0.00  2.2980
4250 -0.75  0.00  2.2951
4250 -1.00  0.00  2.2918
4250 -1.50  0.00  2.2830
4250 -2.00  0.00  2.2701
4250 -2.50  0.00  2.2512
4500 -0.25  0.00  2.1303
4500 -0.50  0.00  2.1286
4500 -0.75  0.00  2.1252
4500 -1.00  0.00  2.1218
4500 -1.50  0.00  2.1135
4500 -2.00  0.00  2.1038
4500 -2.50  0.00  2.0925
4750 -0.25  0.00  1.9690
4750 -0.50  0.00  1.9665
4750 -0.75  0.00  1.9625
4750 -1.00  0.00  1.9587
4750 -1.50  0.00  1.9508
4750 -2.00  0.00  1.9437
4750 -2.50  0.00  1.9378
5000 -0.25  0.00  1.8139
5000 -0.50  0.00  1.8106
5000 -0.75  0.00  1.8061
5000 -1.00  0.00  1.8019
5000 -1.50  0.00  1.7938
5000 -2.00  0.00  1.7880
5000 -2.50  0.00  1.7841
5250 -0.25  0.00  1.6641
5250 -0.50  0.00  1.6602
5250 -0.75  0.00  1.6552
5250 -1.00  0.00  1.6505
5250 -1.50  0.00  1.6422
5250 -2.00  0.00  1.6369
5250 -2.50  0.00  1.6335
5500 -0.25  0.00  1.5190
5500 -0.50  0.00  1.5145
5500 -0.75  0.00  1.5091
5500 -1.00  0.00  1.5043
5500 -1.50  0.00  1.4964
5500 -2.00  0.00  1.4915
5500 -2.50  0.00  1.4883
5750 -0.25  0.00  1.3780
5750 -0.50  0.00  1.3732
5750 -0.75  0.00  1.3679
5750 -1.00  0.00  1.3633
5750 -1.50  0.00  1.3560
5750 -2.00  0.00  1.3513
5750 -2.50  0.00  1.3483
6000 -0.25  0.00  1.2412
6000 -0.50  0.00  1.2364
6000 -0.75  0.00  1.2314
6000 -1.00  0.00  1.2271
6000 -1.50  0.00  1.2203
6000 -2.00  0.00  1.2160
6000 -2.50  0.00  1.2132
6250 -0.50  0.00  1.1035
6250 -0.75  0.00  1.0988
6250 -1.00  0.00  1.0948
6250 -1.50  0.00  1.0886
6250 -2.00  0.00  1.0846
6500 -0.75  0.00  0.9698
6500 -2.00  0.00  0.9568
6750 -0.50  0.00  0.8481
6750 -0.75  0.00  0.8440
6750 -1.00  0.00  0.8407
7000 -0.25  0.00  0.7290
7000 -0.50  0.00  0.7249
7000 -0.75  0.00  0.7212
7000 -1.00  0.00  0.7181
7000 -2.00  0.00  0.7105
7000 -2.50  0.00  0.7086
7250 -0.25  0.00  0.6097
7250 -0.50  0.00  0.6057
7250 -0.75  0.00  0.6021
7250 -1.00  0.00  0.5991
7250 -1.50  0.00  0.5947
7250 -2.00  0.00  0.5918
7250 -2.50  0.00  0.5900
7500 -0.25  0.00  0.4963
7500 -0.50  0.00  0.4921
7500 -0.75  0.00  0.4886
7500 -1.00  0.00  0.4855
7500 -1.50  0.00  0.4810
7750 -1.50  0.00  0.3724
8000 -1.50  0.00  0.2690
