 E(B-V) = 0.28
2500 -0.25  0.00  1.9517
2500 -0.50  0.00  1.9520
2500 -0.75  0.00  1.9421
2500 -1.00  0.00  1.9239
2500 -1.50  0.00  1.8601
2600 -0.25  0.00  1.8980
2600 -0.50  0.00  1.8989
2600 -0.75  0.00  1.8908
2600 -1.00  0.00  1.8760
2600 -1.50  0.00  1.8238
2600 -2.00  0.00  1.7659
2700 -0.25  0.00  1.8413
2700 -0.50  0.00  1.8418
2700 -0.75  0.00  1.8345
2700 -1.00  0.00  1.8224
2700 -1.50  0.00  1.7826
2700 -2.00  0.00  1.7327
2700 -2.50  0.00  1.7040
2800 -0.25  0.00  1.7838
2800 -0.50  0.00  1.7828
2800 -0.75  0.00  1.7756
2800 -1.00  0.00  1.7652
2800 -1.50  0.00  1.7352
2800 -2.00  0.00  1.6888
2800 -2.50  0.00  1.6745
2900 -0.25  0.00  1.7275
2900 -0.50  0.00  1.7240
2900 -0.75  0.00  1.7160
2900 -1.00  0.00  1.7064
2900 -1.50  0.00  1.6836
2900 -2.00  0.00  1.6488
2900 -2.50  0.00  1.6366
3000 -0.25  0.00  1.6736
3000 -0.50  0.00  1.6669
3000 -0.75  0.00  1.6574
3000 -1.00  0.00  1.6480
3000 -1.50  0.00  1.6305
3000 -2.00  0.00  1.6105
3000 -2.50  0.00  1.5942
3100 -0.25  0.00  1.6236
3100 -0.50  0.00  1.6130
3100 -0.75  0.00  1.6015
3100 -1.00  0.00  1.5918
3100 -1.50  0.00  1.5784
3100 -2.00  0.00  1.5708
3100 -2.50  0.00  1.5603
3200 -0.25  0.00  1.5779
3200 -0.50  0.00  1.5632
3200 -0.75  0.00  1.5496
3200 -1.00  0.00  1.5397
3200 -1.50  0.00  1.5297
3200 -2.00  0.00  1.5309
3200 -2.50  0.00  1.5322
3300 -0.25  0.00  1.5367
3300 -0.50  0.00  1.5185
3300 -0.75  0.00  1.5033
3300 -1.00  0.00  1.4933
3300 -1.50  0.00  1.4863
3300 -2.00  0.00  1.4933
3300 -2.50  0.00  1.5058
3400 -0.25  0.00  1.5001
3400 -0.50  0.00  1.4802
3400 -0.75  0.00  1.4640
3400 -1.00  0.00  1.4544
3400 -1.50  0.00  1.4499
3400 -2.00  0.00  1.4605
3400 -2.50  0.00  1.4805
3500 -0.25  0.00  1.4686
3500 -0.50  0.00  1.4492
3500 -0.75  0.00  1.4333
3500 -1.00  0.00  1.4242
3500 -1.50  0.00  1.4214
3500 -2.00  0.00  1.4340
3500 -2.50  0.00  1.4572
3600 -0.25  0.00  1.4428
3600 -0.50  0.00  1.4259
3600 -0.75  0.00  1.4117
3600 -1.00  0.00  1.4036
3600 -1.50  0.00  1.4016
3600 -2.00  0.00  1.4149
3600 -2.50  0.00  1.4389
3700 -0.25  0.00  1.4225
3700 -0.50  0.00  1.4093
3700 -0.75  0.00  1.3977
3700 -1.00  0.00  1.3911
3700 -1.50  0.00  1.3897
3700 -2.00  0.00  1.4032
3700 -2.50  0.00  1.4271
3800 -0.25  0.00  1.4066
3800 -0.50  0.00  1.3968
3800 -0.75  0.00  1.3878
3800 -1.00  0.00  1.3828
3800 -1.50  0.00  1.3827
3800 -2.00  0.00  1.3964
3800 -2.50  0.00  1.4197
3900 -0.25  0.00  1.3929
3900 -0.50  0.00  1.3856
3900 -0.75  0.00  1.3784
3900 -1.00  0.00  1.3746
3900 -1.50  0.00  1.3757
3900 -2.00  0.00  1.3895
3900 -2.50  0.00  1.4116
4000 -0.25  0.00  1.3793
4000 -0.50  0.00  1.3736
4000 -0.75  0.00  1.3675
4000 -1.00  0.00  1.3644
4000 -1.50  0.00  1.3664
4000 -2.00  0.00  1.3801
4000 -2.50  0.00  1.4000
4250 -0.25  0.00  1.3385
4250 -0.50  0.00  1.3343
4250 -0.75  0.00  1.3295
4250 -1.00  0.00  1.3273
4250 -1.50  0.00  1.3299
4250 -2.00  0.00  1.3406
4500 -0.25  0.00  1.2852
4500 -0.50  0.00  1.2812
4500 -0.75  0.00  1.2768
4500 -1.00  0.00  1.2746
4500 -1.50  0.00  1.2749
4500 -2.00  0.00  1.2785
4500 -2.50  0.00  1.2798
4750 -0.25  0.00  1.2208
4750 -0.50  0.00  1.2165
4750 -1.00  0.00  1.2082
4750 -1.50  0.00  1.2031
4750 -2.00  0.00  1.1994
4750 -2.50  0.00  1.1963
5000 -0.25  0.00  1.1476
5000 -0.50  0.00  1.1420
5000 -0.75  0.00  1.1356
5000 -1.00  0.00  1.1297
5000 -1.50  0.00  1.1197
5000 -2.00  0.00  1.1130
5000 -2.50  0.00  1.1087
5250 -0.25  0.00  1.0667
5250 -0.50  0.00  1.0591
5250 -0.75  0.00  1.0508
5250 -1.00  0.00  1.0435
5250 -1.50  0.00  1.0318
5250 -2.50  0.00  1.0199
5500 -1.00  0.00  0.9539
5500 -2.00  0.00  0.9350
