 E(B-V) = 0.28
2500 -0.25  0.00  2.8404
2500 -0.50  0.00  2.7174
2500 -0.75  0.00  2.5676
2500 -1.00  0.00  2.4017
2600 -0.25  0.00  2.8358
2600 -0.50  0.00  2.7359
2600 -0.75  0.00  2.6065
2600 -1.00  0.00  2.4573
2600 -1.50  0.00  2.1340
2600 -2.00  0.00  1.7972
2700 -0.25  0.00  2.8199
2700 -0.50  0.00  2.7413
2700 -0.75  0.00  2.6324
2700 -1.00  0.00  2.5007
2700 -1.50  0.00  2.1970
2700 -2.00  0.00  1.8672
2800 -0.25  0.00  2.7947
2800 -0.50  0.00  2.7341
2800 -0.75  0.00  2.6447
2800 -1.00  0.00  2.5313
2800 -1.50  0.00  2.2531
2800 -2.00  0.00  1.9378
2900 -0.25  0.00  2.7625
2900 -0.50  0.00  2.7167
2900 -0.75  0.00  2.6443
2900 -1.00  0.00  2.5476
2900 -1.50  0.00  2.3020
2900 -2.00  0.00  2.0110
3000 -0.25  0.00  2.7247
3000 -0.50  0.00  2.6895
3000 -0.75  0.00  2.6320
3000 -1.00  0.00  2.5522
3000 -1.50  0.00  2.3407
3000 -2.00  0.00  2.0792
3000 -2.50  0.00  1.7850
3100 -0.25  0.00  2.6837
3100 -0.50  0.00  2.6562
3100 -0.75  0.00  2.6109
3100 -1.00  0.00  2.5461
3100 -1.50  0.00  2.3673
3100 -2.00  0.00  2.1380
3100 -2.50  0.00  1.8676
3200 -0.25  0.00  2.6414
3200 -0.50  0.00  2.6189
3200 -0.75  0.00  2.5834
3200 -1.00  0.00  2.5314
3200 -1.50  0.00  2.3816
3200 -2.00  0.00  2.1822
3200 -2.50  0.00  1.9411
3300 -0.25  0.00  2.5994
3300 -0.50  0.00  2.5798
3300 -0.75  0.00  2.5517
3300 -1.00  0.00  2.5104
3300 -1.50  0.00  2.3846
3300 -2.00  0.00  2.2114
3300 -2.50  0.00  2.0002
3400 -0.25  0.00  2.5586
3400 -0.50  0.00  2.5402
3400 -0.75  0.00  2.5175
3400 -1.00  0.00  2.4846
3400 -1.50  0.00  2.3786
3400 -2.00  0.00  2.2270
3400 -2.50  0.00  2.0429
3500 -0.25  0.00  2.5194
3500 -0.50  0.00  2.5011
3500 -0.75  0.00  2.4819
3500 -1.00  0.00  2.4556
3500 -1.50  0.00  2.3661
3500 -2.00  0.00  2.2322
3500 -2.50  0.00  2.0710
3600 -0.25  0.00  2.4810
