 E(B-V) = 0.56
2500  0.00  0.40-11.7873
2500  0.50  0.40-11.7140
2500 -0.25  0.40-11.8003
2500 -0.75  0.40-11.7492
2600  0.00  0.40-11.6218
2600  0.25  0.40-11.6005
2600  0.50  0.40-11.5683
2600 -0.25  0.40-11.6312
2600 -0.50  0.40-11.6264
2600 -0.75  0.40-11.5983
2700  0.25  0.40-11.4471
2700  0.50  0.40-11.4269
2700 -0.50  0.40-11.4626
2700 -0.75  0.40-11.4457
2800  0.00  0.40-11.3047
2800  0.25  0.40-11.3006
2800  0.50  0.40-11.2949
2800 -0.25  0.40-11.3060
2800 -0.50  0.40-11.3028
2800 -0.75  0.40-11.2931
2900  0.00  0.40-11.1575
2900  0.25  0.40-11.1658
2900 -0.25  0.40-11.1521
2900 -0.50  0.40-11.1478
2900 -0.75  0.40-11.1434
3000  0.00  0.40-11.0228
3000  0.25  0.40-11.0479
3000  0.50  0.40-11.0857
3000 -0.25  0.40-11.0077
3000 -0.50  0.40-11.0001
3000 -0.75  0.40-10.9986
3100  0.00  0.40-10.9036
3100  0.25  0.40-10.9484
3100  0.50  0.40-11.0114
3100 -0.25  0.40-10.8757
3100 -0.50  0.40-10.8624
3100 -0.75  0.40-10.8616
3200  0.00  0.40-10.7997
3200  0.25  0.40-10.8638
3200  0.50  0.40-10.9505
3200 -0.25  0.40-10.7580
3200 -0.50  0.40-10.7371
3200 -0.75  0.40-10.7345
3300  0.25  0.40-10.7892
3300  0.50  0.40-10.8951
3300  0.75  0.40-11.0043
3300 -0.25  0.40-10.6538
3300 -0.50  0.40-10.6253
3300 -0.75  0.40-10.6192
3400  1.00  0.40-11.0483
3400 -0.25  0.40-10.5616
3400 -0.50  0.40-10.5267
3400 -0.75  0.40-10.5160
3500  0.25  0.40-10.6543
3500  0.50  0.40-10.7715
3500 -0.25  0.40-10.4796
3500 -0.50  0.40-10.4395
3500 -0.75  0.40-10.4241
3600  0.00  0.40-10.4788
3600  0.25  0.40-10.5811
3600  0.50  0.40-10.6898
3600  0.75  0.40-10.7934
3600  1.00  0.40-10.8965
3600 -0.25  0.40-10.4038
3600 -0.50  0.40-10.3605
3600 -0.75  0.40-10.3410
3700  0.00  0.40-10.3993
3700  0.25  0.40-10.4873
3700  0.50  0.40-10.5763
3700  0.75  0.40-10.6636
3700  1.00  0.40-10.7526
3700 -0.25  0.40-10.3300
3700 -0.50  0.40-10.2869
3700 -0.75  0.40-10.2635
3800  0.00  0.40-10.3130
3800  0.25  0.40-10.3768
3800  0.50  0.40-10.4385
3800  0.75  0.40-10.5017
3800  1.00  0.40-10.5689
3800 -0.25  0.40-10.2572
3800 -0.50  0.40-10.2167
3800 -0.75  0.40-10.1890
3900  0.00  0.40-10.2228
3900  0.25  0.40-10.2631
3900  0.50  0.40-10.3016
3900  0.75  0.40-10.3430
3900  1.00  0.40-10.3899
3900 -0.25  0.40-10.1828
3900 -0.50  0.40-10.1470
3900 -0.75  0.40-10.1154
4000  0.00  0.40-10.1301
4000  0.25  0.40-10.1545
4000  0.50  0.40-10.1785
4000  0.75  0.40-10.2057
4000  1.00  0.40-10.2379
4000 -0.25  0.40-10.1029
4000 -0.50  0.40-10.0729
4000 -0.75  0.40-10.0393
4250  0.00  0.40 -9.8928
4250  0.25  0.40 -9.9108
4250  0.50  0.40 -9.9275
4250  0.75  0.40 -9.9448
4250  1.00  0.40 -9.9635
4250 -0.25  0.40 -9.8712
4250 -0.50  0.40 -9.8430
4250 -0.75  0.40 -9.8066
4500  0.00  0.40 -9.6385
4500  0.25  0.40 -9.6746
4500  0.50  0.40 -9.7072
4500  0.75  0.40 -9.7368
4500  1.00  0.40 -9.7636
4500 -0.25  0.40 -9.5989
4500 -0.50  0.40 -9.5562
4500 -0.75  0.40 -9.5100
4750  0.00  0.40 -9.3766
4750  0.25  0.40 -9.4287
4750  0.50  0.40 -9.4808
4750  0.75  0.40 -9.5312
4750  1.00  0.40 -9.5779
4750 -0.25  0.40 -9.3254
4750 -0.50  0.40 -9.2735
4750 -0.75  0.40 -9.2156
5000  0.00  0.40 -9.1360
5000  0.25  0.40 -9.1942
5000  0.50  0.40 -9.2555
5000  0.75  0.40 -9.3197
5000  1.00  0.40 -9.3846
5000 -0.25  0.40 -9.0791
5000 -0.50  0.40 -9.0157
5000 -0.75  0.40 -8.9305
5250  0.00  0.40 -8.9145
5250  0.25  0.40 -8.9794
5250  0.50  0.40 -9.0456
5250  0.75  0.40 -9.1157
5250  1.00  0.40 -9.1895
5250 -0.25  0.40 -8.8442
5250 -0.50  0.40 -8.7470
5250 -0.75  0.40 -8.6000
5500  0.00  0.40 -8.6902
5500  0.25  0.40 -8.7702
5500  0.50  0.40 -8.8446
5500  0.75  0.40 -8.9204
5500  1.00  0.40 -8.9996
5500 -0.25  0.40 -8.5834
5500 -0.50  0.40 -8.4143
5500 -0.75  0.40 -8.1848
5750  0.00  0.40 -8.4352
5750  0.25  0.40 -8.5499
5750  0.50  0.40 -8.6392
5750  0.75  0.40 -8.7241
