 E(B-V) = 0.56
2500  0.00  0.40-11.7419
2500  0.25  0.40-11.7194
2500  0.50  0.40-11.6834
2500 -0.25  0.40-11.7512
2500 -0.50  0.40-11.7469
2500 -0.75  0.40-11.7233
2600  0.25  0.40-11.5695
2600  0.50  0.40-11.5503
2600 -0.25  0.40-11.5827
2600 -0.50  0.40-11.5755
2600 -0.75  0.40-11.5564
2700  0.00  0.40-11.4261
2700  0.25  0.40-11.4294
2700  0.50  0.40-11.4327
2700 -0.25  0.40-11.4204
2700 -0.50  0.40-11.4101
2700 -0.75  0.40-11.3942
2800  0.00  0.40-11.2834
2800  0.25  0.40-11.3062
2800  0.50  0.40-11.3398
2800 -0.25  0.40-11.2664
2800 -0.50  0.40-11.2514
2800 -0.75  0.40-11.2368
2900  0.00  0.40-11.1574
2900  0.25  0.40-11.2057
2900  0.50  0.40-11.2724
2900 -0.25  0.40-11.1244
2900 -0.50  0.40-11.1017
2900 -0.75  0.40-11.0866
3000  0.00  0.40-11.0510
3000  0.25  0.40-11.1264
3000  0.50  0.40-11.2206
3000 -0.25  0.40-10.9981
3000 -0.50  0.40-10.9642
3000 -0.75  0.40-10.9460
3100  0.00  0.40-10.9617
3100  0.25  0.40-11.0617
3100  0.50  0.40-11.1718
3100 -0.25  0.40-10.8887
3100 -0.50  0.40-10.8417
3100 -0.75  0.40-10.8179
3200  0.00  0.40-10.8848
3200  0.25  0.40-11.0023
3200  0.50  0.40-11.1197
3200 -0.25  0.40-10.7939
3200 -0.50  0.40-10.7346
3200 -0.75  0.40-10.7042
3300  0.25  0.40-10.9412
3300  0.50  0.40-11.0642
3300  0.75  0.40-11.1858
3300 -0.50  0.40-10.6415
3300 -0.75  0.40-10.6051
3400 -0.25  0.40-10.6384
3400 -0.50  0.40-10.5609
3400 -0.75  0.40-10.5190
3500  0.00  0.40-10.6817
3500  0.25  0.40-10.8000
3500  0.50  0.40-10.9204
3500  0.75  0.40-11.0442
3500  1.00  0.40-11.1675
3500 -0.25  0.40-10.5713
3500 -0.50  0.40-10.4895
3500 -0.75  0.40-10.4430
3600  0.00  0.40-10.5920
3600  0.25  0.40-10.6923
3600  0.50  0.40-10.7962
3600  0.75  0.40-10.9050
3600  1.00  0.40-11.0148
3600 -0.25  0.40-10.4969
3600 -0.50  0.40-10.4211
3600 -0.75  0.40-10.3734
3700  0.00  0.40-10.4831
3700  0.25  0.40-10.5561
3700  0.50  0.40-10.6336
3700  0.75  0.40-10.7156
3700  1.00  0.40-10.8010
3700 -0.25  0.40-10.4133
3700 -0.50  0.40-10.3530
3700 -0.75  0.40-10.3080
3800  0.00  0.40-10.3679
3800  0.25  0.40-10.4152
3800  0.50  0.40-10.4663
3800  0.75  0.40-10.5231
3800  1.00  0.40-10.5854
3800 -0.25  0.40-10.3225
3800 -0.50  0.40-10.2804
3800 -0.75  0.40-10.2423
3900  0.00  0.40-10.2563
3900  0.25  0.40-10.2860
3900  0.50  0.40-10.3188
3900  0.75  0.40-10.3576
3900  1.00  0.40-10.4023
3900 -0.25  0.40-10.2273
3900 -0.50  0.40-10.1986
3900 -0.75  0.40-10.1685
4000  0.00  0.40-10.1506
4000  0.25  0.40-10.1711
4000  0.50  0.40-10.1940
4000  0.75  0.40-10.2216
4000  1.00  0.40-10.2543
4000 -0.25  0.40-10.1298
4000 -0.50  0.40-10.1072
4000 -0.75  0.40-10.0810
4250  0.00  0.40 -9.8975
4250  0.25  0.40 -9.9209
4250  0.50  0.40 -9.9433
4250  0.75  0.40 -9.9660
4250  1.00  0.40 -9.9895
4250 -0.25  0.40 -9.8717
4250 -0.50  0.40 -9.8423
4250 -0.75  0.40 -9.8088
4500  0.00  0.40 -9.6338
4500  0.25  0.40 -9.6766
4500  0.50  0.40 -9.7174
4500  0.75  0.40 -9.7556
4500  1.00  0.40 -9.7905
4500 -0.25  0.40 -9.5898
4500 -0.50  0.40 -9.5453
4500 -0.75  0.40 -9.4999
4750  0.00  0.40 -9.3736
4750  0.25  0.40 -9.4285
4750  0.50  0.40 -9.4859
4750  0.75  0.40 -9.5437
4750  1.00  0.40 -9.5991
4750 -0.25  0.40 -9.3220
4750 -0.50  0.40 -9.2717
4750 -0.75  0.40 -9.2179
