 E(B-V) = 0.56
2500  0.25  0.40  0.5182
2500  0.50  0.40  0.5240
2500 -0.50  0.40  0.5658
2500 -0.75  0.40  0.6152
2600  0.00  0.40  0.5510
2600  0.25  0.40  0.5492
2600  0.50  0.40  0.5522
2600 -0.50  0.40  0.5796
2700  0.00  0.40  0.5745
2700  0.25  0.40  0.5733
2700  0.50  0.40  0.5746
2700 -0.25  0.40  0.5788
2700 -0.50  0.40  0.5894
2700 -0.75  0.40  0.6094
2800  0.00  0.40  0.5914
2800  0.25  0.40  0.5910
2800  0.50  0.40  0.5916
2800 -0.25  0.40  0.5917
2800 -0.50  0.40  0.5949
2800 -0.75  0.40  0.6035
2900  0.00  0.40  0.6016
2900  0.25  0.40  0.6030
2900  0.50  0.40  0.6040
2900 -0.25  0.40  0.5991
2900 -0.50  0.40  0.5956
2900 -0.75  0.40  0.5951
3000  0.00  0.40  0.6065
3000  0.25  0.40  0.6101
3000  0.50  0.40  0.6122
3000 -0.25  0.40  0.6004
3000 -0.50  0.40  0.5922
3000 -0.75  0.40  0.5844
3100  0.00  0.40  0.6068
3100  0.25  0.40  0.6129
3100  0.50  0.40  0.6159
3100 -0.25  0.40  0.5972
3100 -0.50  0.40  0.5844
3100 -0.75  0.40  0.5708
3200  0.00  0.40  0.6032
3200  0.25  0.40  0.6115
3200  0.50  0.40  0.6150
3200  0.75  0.40  0.6141
3200 -0.25  0.40  0.5902
3200 -0.50  0.40  0.5733
3200 -0.75  0.40  0.5551
3300  0.00  0.40  0.5959
3300  0.25  0.40  0.6059
3300  0.50  0.40  0.6095
3300  0.75  0.40  0.6064
3300  1.00  0.40  0.5976
3300 -0.25  0.40  0.5799
3300 -0.50  0.40  0.5597
3300 -0.75  0.40  0.5383
3400  0.00  0.40  0.5847
3400  0.25  0.40  0.5963
3400  1.00  0.40  0.5836
3400 -0.25  0.40  0.5665
3400 -0.50  0.40  0.5440
3400 -0.75  0.40  0.5209
3500  0.00  0.40  0.5697
3500  0.25  0.40  0.5832
3500  0.50  0.40  0.5883
3500 -0.25  0.40  0.5498
3500 -0.50  0.40  0.5261
3500 -0.75  0.40  0.5029
3600  0.00  0.40  0.5509
3600  0.25  0.40  0.5668
3600  0.50  0.40  0.5746
3600  0.75  0.40  0.5719
3600 -0.25  0.40  0.5296
3600 -0.50  0.40  0.5061
3600 -0.75  0.40  0.4843
3700  0.00  0.40  0.5282
3700  0.25  0.40  0.5468
3700  0.75  0.40  0.5592
3700  1.00  0.40  0.5499
3700 -0.25  0.40  0.5062
3700 -0.50  0.40  0.4840
3700 -0.75  0.40  0.4647
3800  0.00  0.40  0.5026
3800  0.25  0.40  0.5233
3800  0.50  0.40  0.5385
3800  0.75  0.40  0.5447
3800  1.00  0.40  0.5413
3800 -0.25  0.40  0.4806
3800 -0.50  0.40  0.4606
3800 -0.75  0.40  0.4444
3900  0.00  0.40  0.4753
3900  0.25  0.40  0.4975
3900  0.50  0.40  0.5168
3900  0.75  0.40  0.5291
3900  1.00  0.40  0.5345
3900 -0.25  0.40  0.4543
3900 -0.50  0.40  0.4369
3900 -0.75  0.40  0.4240
