 E(B-V) = 0.56
2500  0.00  0.40 -8.7708
2500  0.50  0.40 -8.4809
2500 -0.50  0.40 -8.8611
2500 -0.75  0.40 -8.8066
2600  0.25  0.40 -8.4610
2600 -0.25  0.40 -8.5576
2600 -0.50  0.40 -8.5296
2600 -0.75  0.40 -8.4360
2700  0.25  0.40 -8.3371
2700 -0.25  0.40 -8.3162
2700 -0.75  0.40 -8.1062
2800 -0.50  0.40 -8.0007
2800 -0.75  0.40 -7.8159
2900 -0.50  0.40 -7.8008
2900 -0.75  0.40 -7.5601
3200  0.00  0.40 -7.3957
3200 -0.25  0.40 -7.2224
3300  0.00  0.40 -6.4809
3300  0.25  0.40 -6.5747
3300  0.50  0.40 -6.6084
3300  0.75  0.40 -6.6369
3300 -0.25  0.40 -6.3232
3300 -0.50  0.40 -6.0560
3300 -0.75  0.40 -5.7055
3400  0.00  0.40 -5.6340
3400  0.25  0.40 -5.7960
3400  0.50  0.40 -5.9222
3400  0.75  0.40 -6.0103
3400 -0.25  0.40 -5.4115
3400 -0.50  0.40 -5.1544
3400 -0.75  0.40 -4.8796
3500  0.00  0.40 -4.8107
3500  0.25  0.40 -5.0177
3500  0.50  0.40 -5.2104
3500  0.75  0.40 -5.3692
3500  1.00  0.40 -5.5024
3500 -0.25  0.40 -4.5938
3500 -0.50  0.40 -4.3927
3500 -0.75  0.40 -4.2188
3600  0.00  0.40 -4.1321
3600  0.25  0.40 -4.3077
3600  0.50  0.40 -4.4962
3600  0.75  0.40 -4.6800
3600  1.00  0.40 -4.8497
3600 -0.25  0.40 -3.9760
3600 -0.50  0.40 -3.8488
3600 -0.75  0.40 -3.7520
3700  0.00  0.40 -3.6470
3700  0.25  0.40 -3.7706
3700  0.50  0.40 -3.9147
3700  0.75  0.40 -4.0720
3700  1.00  0.40 -4.2353
3700 -0.25  0.40 -3.5479
3700 -0.50  0.40 -3.4747
3700 -0.75  0.40 -3.4286
3800  0.00  0.40 -3.3094
3800  0.25  0.40 -3.3901
3800  0.50  0.40 -3.4923
3800  0.75  0.40 -3.6118
3800  1.00  0.40 -3.7457
3800 -0.25  0.40 -3.2507
3800 -0.50  0.40 -3.2135
3800 -0.75  0.40 -3.1966
3900  0.00  0.40 -3.0682
3900  0.25  0.40 -3.1192
3900  0.75  0.40 -3.2764
3900  1.00  0.40 -3.3805
3900 -0.25  0.40 -3.0361
3900 -0.50  0.40 -3.0206
3900 -0.75  0.40 -3.0195
4000  0.00  0.40 -2.8882
4000  0.25  0.40 -2.9189
4000  0.50  0.40 -2.9659
4000  0.75  0.40 -3.0293
4000  1.00  0.40 -3.1091
4000 -0.25  0.40 -2.8720
4000 -0.50  0.40 -2.8685
4000 -0.75  0.40 -2.8750
4250  0.00  0.40 -2.5767
4250  0.25  0.40 -2.5846
4250  0.50  0.40 -2.6032
4250  0.75  0.40 -2.6342
4250  1.00  0.40 -2.6781
4250 -0.25  0.40 -2.5771
4250 -0.50  0.40 -2.5836
4250 -0.75  0.40 -2.5960
4500  0.00  0.40 -2.3618
4500  0.25  0.40 -2.3622
4500  0.50  0.40 -2.3710
4500 -0.25  0.40 -2.3665
4500 -0.50  0.40 -2.3755
4500 -0.75  0.40 -2.3872
4750  0.00  0.40 -2.1981
4750  0.25  0.40 -2.1956
4750  0.50  0.40 -2.1986
4750 -0.25  0.40 -2.2042
4750 -0.50  0.40 -2.2129
4750 -0.75  0.40 -2.2227
5000  0.50  0.40 -2.0621
5000 -0.75  0.40 -2.0884
