 E(B-V) = 0.56
2500  0.00  0.40 -7.5219
2500  0.25  0.40 -7.6822
2500  0.50  0.40 -7.8682
2500 -0.25  0.40 -7.4021
2500 -0.50  0.40 -7.3354
2500 -0.75  0.40 -7.3396
2600  0.00  0.40 -7.5582
2600  0.25  0.40 -7.7251
2600  0.50  0.40 -7.9166
2600 -0.25  0.40 -7.4284
2600 -0.50  0.40 -7.3447
2600 -0.75  0.40 -7.3166
2700  0.00  0.40 -7.5904
2700  0.25  0.40 -7.7587
2700  0.50  0.40 -7.9511
2700 -0.25  0.40 -7.4566
2700 -0.50  0.40 -7.3637
2700 -0.75  0.40 -7.3165
2800  0.00  0.40 -7.6137
2800  0.25  0.40 -7.7788
2800  0.50  0.40 -7.9673
2800 -0.25  0.40 -7.4809
2800 -0.50  0.40 -7.3846
2800 -0.75  0.40 -7.3268
2900  0.00  0.40 -7.6250
2900  0.25  0.40 -7.7820
2900  0.50  0.40 -7.9612
2900 -0.25  0.40 -7.4970
2900 -0.50  0.40 -7.4014
2900 -0.75  0.40 -7.3388
3000  0.00  0.40 -7.6214
3000  0.25  0.40 -7.7660
3000  0.50  0.40 -7.9292
3000 -0.25  0.40 -7.5017
3000 -0.50  0.40 -7.4097
3000 -0.75  0.40 -7.3456
3100  0.00  0.40 -7.6012
3100  0.25  0.40 -7.7291
3100  0.50  0.40 -7.8699
3100 -0.25  0.40 -7.4924
3100 -0.50  0.40 -7.4060
3100 -0.75  0.40 -7.3424
3200  0.00  0.40 -7.5628
3200  0.25  0.40 -7.6707
3200  0.50  0.40 -7.7840
3200  0.75  0.40 -7.8949
3200  1.00  0.40 -7.9944
3200 -0.25  0.40 -7.4671
3200 -0.50  0.40 -7.3876
3200 -0.75  0.40 -7.3252
3300  0.00  0.40 -7.5032
3300  0.25  0.40 -7.5893
3300  0.50  0.40 -7.6723
3300  0.75  0.40 -7.7421
3300  1.00  0.40 -7.7831
3300 -0.25  0.40 -7.4221
3300 -0.50  0.40 -7.3503
3300 -0.75  0.40 -7.2893
3400  0.00  0.40 -7.4232
3400  0.25  0.40 -7.4903
3400  0.50  0.40 -7.5511
3400  0.75  0.40 -7.5990
3400 -0.25  0.40 -7.3553
3400 -0.50  0.40 -7.2910
3400 -0.75  0.40 -7.2312
3500  0.00  0.40 -7.3330
3500  0.25  0.40 -7.3927
3500  0.50  0.40 -7.4475
3500  0.75  0.40 -7.4937
3500  1.00  0.40 -7.5268
3500 -0.25  0.40 -7.2711
3500 -0.50  0.40 -7.2092
3500 -0.75  0.40 -7.1478
3600  0.00  0.40 -7.2381
3600  0.25  0.40 -7.3004
3600  0.50  0.40 -7.3567
3600  0.75  0.40 -7.4050
3600  1.00  0.40 -7.4409
3600 -0.25  0.40 -7.1725
3600 -0.50  0.40 -7.1051
3600 -0.75  0.40 -7.0369
3700  0.00  0.40 -7.1387
3700  0.25  0.40 -7.2107
3700  0.50  0.40 -7.2747
3700  0.75  0.40 -7.3278
3700  1.00  0.40 -7.3674
3700 -0.25  0.40 -7.0607
3700 -0.50  0.40 -6.9796
3700 -0.75  0.40 -6.8976
3800  0.00  0.40 -7.0322
3800  0.25  0.40 -7.1206
3800  0.50  0.40 -7.1965
3800  0.75  0.40 -7.2577
3800  1.00  0.40 -7.3017
3800 -0.25  0.40 -6.9349
3800 -0.50  0.40 -6.8325
3800 -0.75  0.40 -6.7293
3900  0.00  0.40 -6.9155
3900  0.25  0.40 -7.0249
3900  0.50  0.40 -7.1171
3900  0.75  0.40 -7.1893
3900  1.00  0.40 -7.2402
3900 -0.25  0.40 -6.7931
3900 -0.50  0.40 -6.6640
3900 -0.75  0.40 -6.5352
4000  0.00  0.40 -6.7842
4000  0.25  0.40 -6.9197
4000  0.50  0.40 -7.0326
4000  0.75  0.40 -7.1197
4000  1.00  0.40 -7.1801
4000 -0.25  0.40 -6.6331
4000 -0.50  0.40 -6.4763
4000 -0.75  0.40 -6.3235
4250  0.00  0.40 -6.3829
4250  0.25  0.40 -6.5878
4250  0.50  0.40 -6.7719
4250  0.75  0.40 -6.9207
4250  1.00  0.40 -7.0263
4250 -0.25  0.40 -6.1734
4250 -0.50  0.40 -5.9732
4250 -0.75  0.40 -5.7924
4500  0.00  0.40 -5.9252
4500  0.25  0.40 -6.1646
4500  0.50  0.40 -6.4032
4500  0.75  0.40 -6.6214
4500  1.00  0.40 -6.7988
4500 -0.25  0.40 -5.6980
4500 -0.50  0.40 -5.4917
4500 -0.75  0.40 -5.3117
4750  0.00  0.40 -5.4687
4750  0.25  0.40 -5.7120
4750  0.50  0.40 -5.9663
4750  0.75  0.40 -6.2164
4750  1.00  0.40 -6.4425
4750 -0.25  0.40 -5.2453
4750 -0.50  0.40 -5.0465
4750 -0.75  0.40 -4.8742
5000  0.00  0.40 -5.0334
5000  0.25  0.40 -5.2692
5000  0.50  0.40 -5.5188
5000  0.75  0.40 -5.7686
5000  1.00  0.40 -6.0041
