 E(B-V) = 0.56
2500  0.00  0.40  0.5050
2500  0.25  0.40  0.4610
2500  0.50  0.40  0.4149
2500 -0.25  0.40  0.5429
2500 -0.50  0.40  0.5654
2500 -0.75  0.40  0.5702
2600  0.00  0.40  0.5031
2600  0.50  0.40  0.3743
2600 -0.50  0.40  0.5910
2600 -0.75  0.40  0.6028
2700  0.00  0.40  0.4869
2700  0.25  0.40  0.4088
2700  0.50  0.40  0.3242
2700 -0.25  0.40  0.5505
2700 -0.50  0.40  0.5972
2700 -0.75  0.40  0.6213
2800  0.00  0.40  0.4601
2800  0.25  0.40  0.3695
2800  0.50  0.40  0.2705
2800 -0.25  0.40  0.5343
2800 -0.50  0.40  0.5883
2800 -0.75  0.40  0.6222
2900  0.00  0.40  0.4274
2900  0.25  0.40  0.3288
2900  0.50  0.40  0.2199
2900 -0.25  0.40  0.5082
2900 -0.50  0.40  0.5675
2900 -0.75  0.40  0.6058
3000  0.00  0.40  0.3941
3000  0.25  0.40  0.2929
3000  0.50  0.40  0.1794
3000 -0.25  0.40  0.4765
3000 -0.50  0.40  0.5371
3000 -0.75  0.40  0.5763
3100  0.00  0.40  0.3654
3100  0.25  0.40  0.2675
3100  0.50  0.40  0.1557
3100 -0.25  0.40  0.4439
3100 -0.50  0.40  0.5009
3100 -0.75  0.40  0.5375
3200  0.00  0.40  0.3457
3200  0.25  0.40  0.2578
3200  0.50  0.40  0.1552
3200  0.75  0.40  0.0446
3200  1.00  0.40 -0.0658
3200 -0.25  0.40  0.4145
3200 -0.50  0.40  0.4633
3200 -0.75  0.40  0.4933
3300  0.00  0.40  0.3389
3300  0.25  0.40  0.2686
3300  0.50  0.40  0.1844
3300  0.75  0.40  0.0916
3300  1.00  0.40 -0.0040
3300 -0.25  0.40  0.3923
3300 -0.50  0.40  0.4286
3300 -0.75  0.40  0.4496
3400  0.00  0.40  0.3485
3400  0.25  0.40  0.3041
3400  0.50  0.40  0.2496
3400  0.75  0.40  0.1866
3400  1.00  0.40  0.1180
3400 -0.25  0.40  0.3804
3400 -0.50  0.40  0.4001
3400 -0.75  0.40  0.4098
3500  0.00  0.40  0.3670
3500  0.25  0.40  0.3537
3500  0.50  0.40  0.3346
3500  0.75  0.40  0.3090
3500  1.00  0.40  0.2793
3500 -0.25  0.40  0.3738
3500 -0.50  0.40  0.3752
3500 -0.75  0.40  0.3733
3600  0.00  0.40  0.3765
3600  0.25  0.40  0.3881
3600  0.50  0.40  0.3958
3600  0.75  0.40  0.3994
3600  1.00  0.40  0.3963
3600 -0.25  0.40  0.3633
3600 -0.50  0.40  0.3504
3600 -0.75  0.40  0.3397
3700  0.00  0.40  0.3718
3700  0.25  0.40  0.3978
3700  0.50  0.40  0.4227
3700  0.75  0.40  0.4444
3700  1.00  0.40  0.4612
3700 -0.25  0.40  0.3473
3700 -0.50  0.40  0.3262
3700 -0.75  0.40  0.3102
3800  0.00  0.40  0.3579
3800  0.25  0.40  0.3899
3800  0.50  0.40  0.4232
3800  0.75  0.40  0.4560
3800  1.00  0.40  0.4864
3800 -0.25  0.40  0.3290
3800 -0.50  0.40  0.3051
3800 -0.75  0.40  0.2872
3900  0.00  0.40  0.3408
3900  0.25  0.40  0.3737
3900  0.50  0.40  0.4097
3900  1.00  0.40  0.4858
3900 -0.25  0.40  0.3125
3900 -0.50  0.40  0.2896
3900 -0.75  0.40  0.2727
4000  0.00  0.40  0.3253
4000  0.25  0.40  0.3557
4000  0.50  0.40  0.3907
4000  1.00  0.40  0.4711
4000 -0.25  0.40  0.3002
4000 -0.50  0.40  0.2807
4000 -0.75  0.40  0.2665
4250  0.00  0.40  0.3021
4250  0.25  0.40  0.3222
4250  0.50  0.40  0.3479
4250  0.75  0.40  0.3798
4250  1.00  0.40  0.4181
4250 -0.25  0.40  0.2867
4250 -0.50  0.40  0.2749
4250 -0.75  0.40  0.2658
4500  0.00  0.40  0.2891
4500  0.25  0.40  0.3043
4500  0.50  0.40  0.3231
4500  0.75  0.40  0.3470
4500  1.00  0.40  0.3773
4500 -0.25  0.40  0.2765
4500 -0.50  0.40  0.2660
4500 -0.75  0.40  0.2575
4750  0.00  0.40  0.2691
4750  0.25  0.40  0.2841
4750  0.50  0.40  0.3019
4750  0.75  0.40  0.3233
4750  1.00  0.40  0.3495
4750 -0.25  0.40  0.2561
4750 -0.50  0.40  0.2450
4750 -0.75  0.40  0.2359
5000  0.00  0.40  0.2389
5000  0.25  0.40  0.2551
5000  0.50  0.40  0.2738
5000  0.75  0.40  0.2954
5000  1.00  0.40  0.3211
5000 -0.25  0.40  0.2247
5000 -0.50  0.40  0.2126
5000 -0.75  0.40  0.2026
5250  0.00  0.40  0.1996
5250  0.25  0.40  0.2172
5250  0.50  0.40  0.2373
5250  0.75  0.40  0.2601
5250  1.00  0.40  0.2861
5250 -0.25  0.40  0.1842
5250 -0.50  0.40  0.1712
5250 -0.75  0.40  0.1602
5500  0.00  0.40  0.1533
5500  0.25  0.40  0.1719
5500  0.50  0.40  0.1931
5500  0.75  0.40  0.2170
5500  1.00  0.40  0.2438
5500 -0.25  0.40  0.1372
5500 -0.50  0.40  0.1233
