 E(B-V) = 0.56
2500  0.00  0.40-11.1097
2500  0.25  0.40-11.1837
2500  0.50  0.40-11.2303
2500 -0.25  0.40-11.0081
2500 -0.50  0.40-10.8869
2500 -0.75  0.40-10.7579
2600  0.00  0.40-11.0920
2600  0.25  0.40-11.1944
2600  0.50  0.40-11.2701
2600 -0.25  0.40-10.9643
2600 -0.50  0.40-10.8216
2600 -0.75  0.40-10.6778
2700  0.00  0.40-11.0881
2700  0.25  0.40-11.2177
2700  0.50  0.40-11.3206
2700 -0.25  0.40-10.9358
2700 -0.50  0.40-10.7734
2700 -0.75  0.40-10.6163
2800  0.00  0.40-11.0909
2800  0.25  0.40-11.2458
2800  0.50  0.40-11.3740
2800 -0.25  0.40-10.9166
2800 -0.50  0.40-10.7376
2800 -0.75  0.40-10.5701
2900  0.00  0.40-11.0911
2900  0.25  0.40-11.2685
2900  0.50  0.40-11.4202
2900 -0.25  0.40-10.8989
2900 -0.50  0.40-10.7081
2900 -0.75  0.40-10.5342
3000  0.00  0.40-11.0769
3000  0.25  0.40-11.2719
3000  0.50  0.40-11.4443
3000 -0.25  0.40-10.8733
3000 -0.50  0.40-10.6774
3000 -0.75  0.40-10.5030
3100  0.00  0.40-11.0330
3100  0.25  0.40-11.2364
3100  0.50  0.40-11.4236
3100 -0.25  0.40-10.8282
3100 -0.50  0.40-10.6369
3100 -0.75  0.40-10.4697
3200  0.00  0.40-10.9394
3200  0.25  0.40-11.1340
3200  0.50  0.40-11.3201
3200  0.75  0.40-11.4869
3200  1.00  0.40-11.6282
3200 -0.25  0.40-10.7492
3200 -0.50  0.40-10.5752
3200 -0.75  0.40-10.4253
3300  0.00  0.40-10.7683
3300  0.25  0.40-10.9278
3300  0.50  0.40-11.0771
3300  0.75  0.40-11.2075
3300  1.00  0.40-11.3002
3300 -0.25  0.40-10.6134
3300 -0.50  0.40-10.4728
3300 -0.75  0.40-10.3525
3400  0.00  0.40-10.5436
3400  0.25  0.40-10.6470
3400  0.50  0.40-10.7445
3400  0.75  0.40-10.8310
3400 -0.25  0.40-10.4410
3400 -0.50  0.40-10.3480
3400 -0.75  0.40-10.2670
3500  0.00  0.40-10.3396
3500  0.25  0.40-10.3992
3500  0.50  0.40-10.4620
3500  0.75  0.40-10.5257
3500  1.00  0.40-10.5901
3500 -0.25  0.40-10.2833
3500 -0.50  0.40-10.2321
3500 -0.75  0.40-10.1859
3600  0.00  0.40-10.1859
3600  0.25  0.40-10.2162
3600  0.50  0.40-10.2513
3600  0.75  0.40-10.2921
3600  1.00  0.40-10.3389
3600 -0.25  0.40-10.1598
3600 -0.50  0.40-10.1361
3600 -0.75  0.40-10.1132
3700  0.00  0.40-10.0759
3700  0.25  0.40-10.0878
3700  0.50  0.40-10.1044
3700  0.75  0.40-10.1255
3700  1.00  0.40-10.1529
3700 -0.25  0.40-10.0659
3700 -0.50  0.40-10.0569
3700 -0.75  0.40-10.0474
3800  0.00  0.40 -9.9936
3800  0.25  0.40 -9.9965
3800  0.50  0.40-10.0014
3800  0.75  0.40-10.0094
3800  1.00  0.40-10.0210
3800 -0.25  0.40 -9.9916
3800 -0.50  0.40 -9.9891
3800 -0.75  0.40 -9.9854
3900  0.00  0.40 -9.9286
3900  0.25  0.40 -9.9272
3900  0.50  0.40 -9.9263
3900  0.75  0.40 -9.9262
3900  1.00  0.40 -9.9280
3900 -0.25  0.40 -9.9293
3900 -0.50  0.40 -9.9282
3900 -0.75  0.40 -9.9248
4000  0.00  0.40 -9.8737
4000  0.25  0.40 -9.8712
4000  0.50  0.40 -9.8675
4000  0.75  0.40 -9.8632
4000  1.00  0.40 -9.8591
4000 -0.25  0.40 -9.8739
4000 -0.50  0.40 -9.8708
4000 -0.75  0.40 -9.8637
4250  0.00  0.40 -9.7568
4250  0.25  0.40 -9.7601
4250  0.50  0.40 -9.7581
4250  0.75  0.40 -9.7522
4250  1.00  0.40 -9.7433
4250 -0.25  0.40 -9.7466
4250 -0.50  0.40 -9.7272
4250 -0.75  0.40 -9.6990
4500  0.00  0.40 -9.6401
4500  0.25  0.40 -9.6595
4500  0.50  0.40 -9.6683
4500  0.75  0.40 -9.6688
4500  1.00  0.40 -9.6629
4500 -0.25  0.40 -9.6063
4500 -0.50  0.40 -9.5558
4500 -0.75  0.40 -9.4919
4750  0.00  0.40 -9.4915
4750  0.25  0.40 -9.5417
4750  0.50  0.40 -9.5721
4750  0.75  0.40 -9.5876
4750  1.00  0.40 -9.5916
4750 -0.25  0.40 -9.4167
4750 -0.50  0.40 -9.3188
4750 -0.75  0.40 -9.2082
5000  0.00  0.40 -9.2757
5000  0.25  0.40 -9.3734
5000  0.50  0.40 -9.4409
5000  0.75  0.40 -9.4834
5000  1.00  0.40 -9.5071
5000 -0.25  0.40 -9.1476
5000 -0.50  0.40 -8.9994
5000 -0.75  0.40 -8.8434
5250  0.00  0.40 -8.9847
5250  0.25  0.40 -9.1327
5250  0.50  0.40 -9.2468
5250  0.75  0.40 -9.3282
5250  1.00  0.40 -9.3821
5250 -0.25  0.40 -8.8103
5250 -0.50  0.40 -8.6204
5250 -0.75  0.40 -8.4203
5500  0.00  0.40 -8.6481
5500  0.25  0.40 -8.8361
5500  0.50  0.40 -8.9924
5500  0.75  0.40 -9.1139
5500 -0.25  0.40 -8.4356
5500 -0.50  0.40 -8.2039
5500 -0.75  0.40 -7.9602
5750  0.00  0.40 -8.2854
5750  0.25  0.40 -8.5076
