 E(B-V) = 0.56
2500  0.00  0.40  0.5153
2500  0.25  0.40  0.5206
2500  0.50  0.40  0.5307
2500 -0.25  0.40  0.5164
2500 -0.50  0.40  0.5227
2500 -0.75  0.40  0.5323
2600  0.00  0.40  0.5491
2600  0.25  0.40  0.5469
2600  0.50  0.40  0.5373
2600 -0.25  0.40  0.5514
2600 -0.50  0.40  0.5555
2600 -0.75  0.40  0.5598
2700  0.00  0.40  0.5729
2700  0.25  0.40  0.5574
2700 -0.25  0.40  0.5786
2700 -0.50  0.40  0.5805
2700 -0.75  0.40  0.5796
2800  0.00  0.40  0.5837
2800  0.25  0.40  0.5520
2800  0.50  0.40  0.5106
2800 -0.25  0.40  0.5967
2800 -0.50  0.40  0.5982
2800 -0.75  0.40  0.5924
2900  0.25  0.40  0.5371
2900 -0.25  0.40  0.6037
2900 -0.50  0.40  0.6075
2900 -0.75  0.40  0.5987
3000  0.00  0.40  0.5667
3000  0.25  0.40  0.5172
3000  0.50  0.40  0.4574
3000 -0.25  0.40  0.5989
3000 -0.50  0.40  0.6070
3000 -0.75  0.40  0.5973
3100  0.00  0.40  0.5456
3100  0.25  0.40  0.4928
3100  0.50  0.40  0.4252
3100 -0.25  0.40  0.5832
3100 -0.50  0.40  0.5961
3100 -0.75  0.40  0.5873
3200  0.00  0.40  0.5198
3200  0.25  0.40  0.4656
3200  0.50  0.40  0.3960
3200 -0.25  0.40  0.5582
3200 -0.50  0.40  0.5751
3200 -0.75  0.40  0.5683
3300  0.00  0.40  0.4898
3300  0.25  0.40  0.4397
3300  0.50  0.40  0.3756
3300  0.75  0.40  0.3001
3300 -0.25  0.40  0.5255
3300 -0.50  0.40  0.5439
3300 -0.75  0.40  0.5401
3400  0.00  0.40  0.4608
3400  0.25  0.40  0.4214
3400  0.50  0.40  0.3689
3400  0.75  0.40  0.3051
3400  1.00  0.40  0.2342
3400 -0.25  0.40  0.4875
3400 -0.50  0.40  0.5026
3400 -0.75  0.40  0.5025
3500  0.00  0.40  0.4392
3500  0.25  0.40  0.4152
3500  0.50  0.40  0.3805
3500  0.75  0.40  0.3359
3500  1.00  0.40  0.2836
3500 -0.25  0.40  0.4534
3500 -0.50  0.40  0.4596
3500 -0.75  0.40  0.4589
3600  0.00  0.40  0.4249
3600  0.25  0.40  0.4200
3600  0.50  0.40  0.4090
3600  0.75  0.40  0.3904
3600  1.00  0.40  0.3649
3600 -0.25  0.40  0.4244
3600 -0.50  0.40  0.4197
3600 -0.75  0.40  0.4145
3700  0.00  0.40  0.4109
3700  0.25  0.40  0.4235
3700  0.50  0.40  0.4337
3700  0.75  0.40  0.4397
3700  1.00  0.40  0.4399
3700 -0.25  0.40  0.3974
3700 -0.50  0.40  0.3840
3700 -0.75  0.40  0.3734
3800  0.00  0.40  0.3930
3800  0.25  0.40  0.4170
3800  0.50  0.40  0.4415
3800  0.75  0.40  0.4640
3800  1.00  0.40  0.4823
3800 -0.25  0.40  0.3712
3800 -0.50  0.40  0.3527
3800 -0.75  0.40  0.3385
3900  0.00  0.40  0.3720
3900  0.25  0.40  0.4015
3900  0.50  0.40  0.4333
3900  0.75  0.40  0.4654
3900  1.00  0.40  0.4956
3900 -0.25  0.40  0.3464
3900 -0.50  0.40  0.3261
3900 -0.75  0.40  0.3111
4000  0.00  0.40  0.3508
4000  0.25  0.40  0.3814
4000  0.50  0.40  0.4157
4000  1.00  0.40  0.4893
4000 -0.25  0.40  0.3251
4000 -0.50  0.40  0.3051
4000 -0.75  0.40  0.2910
4250  0.00  0.40  0.3098
4250  0.25  0.40  0.3331
4250  0.50  0.40  0.3620
4250  0.75  0.40  0.3966
4250  1.00  0.40  0.4363
4250 -0.25  0.40  0.2918
4250 -0.50  0.40  0.2783
4250 -0.75  0.40  0.2685
4500  0.00  0.40  0.2863
4500  0.25  0.40  0.3022
4500  0.50  0.40  0.3224
4500  0.75  0.40  0.3481
4500  1.00  0.40  0.3804
4500 -0.25  0.40  0.2735
4500 -0.50  0.40  0.2630
4500 -0.75  0.40  0.2543
4750  0.00  0.40  0.2623
4750  0.25  0.40  0.2769
4750  0.50  0.40  0.2940
4750  0.75  0.40  0.3147
4750  1.00  0.40  0.3405
4750 -0.25  0.40  0.2498
4750 -0.50  0.40  0.2388
4750 -0.75  0.40  0.2296
5000  0.00  0.40  0.2302
5000  0.25  0.40  0.2458
5000  0.50  0.40  0.2634
5000  0.75  0.40  0.2837
5000  1.00  0.40  0.3077
5000 -0.25  0.40  0.2165
5000 -0.50  0.40  0.2046
5000 -0.75  0.40  0.1945
5250  0.00  0.40  0.1900
5250  0.25  0.40  0.2071
5250  0.50  0.40  0.2262
5250  0.75  0.40  0.2478
5250  1.00  0.40  0.2724
5250 -0.25  0.40  0.1751
5250 -0.50  0.40  0.1620
5250 -0.75  0.40  0.1509
5500  0.00  0.40  0.1427
5500  0.25  0.40  0.1610
5500  0.50  0.40  0.1817
5500  0.75  0.40  0.2049
5500  1.00  0.40  0.2309
5500 -0.25  0.40  0.1269
5500 -0.50  0.40  0.1128
5750  0.00  0.40  0.0904
5750  0.25  0.40  0.1092
5750  0.50  0.40  0.1308
5750  0.75  0.40  0.1552
5750  1.00  0.40  0.1825
5750 -0.25  0.40  0.0739
5750 -0.50  0.40  0.0588
5750 -0.75  0.40  0.0448
6000  0.00  0.40  0.0348
6000  0.25  0.40  0.0541
6000  0.50  0.40  0.0757
6000  0.75  0.40  0.1005
6000  1.00  0.40  0.1282
6000 -0.25  0.40  0.0176
6000 -0.50  0.40  0.0012
6000 -0.75  0.40 -0.0143
6250  0.00  0.40 -0.0228
6250  0.25  0.40 -0.0033
6250  0.50  0.40  0.0184
6250  0.75  0.40  0.0427
6250  1.00  0.40  0.0699
6250 -0.25  0.40 -0.0411
6250 -0.50  0.40 -0.0584
6500  0.00  0.40 -0.0819
6500  0.25  0.40 -0.0618
6500  0.50  0.40 -0.0403
6500  0.75  0.40 -0.0166
6500  1.00  0.40  0.0096
6500 -0.25  0.40 -0.1008
6500 -0.50  0.40 -0.1183
6500 -0.75  0.40 -0.1341
6750  0.00  0.40 -0.1415
6750  0.25  0.40 -0.1212
6750  0.50  0.40 -0.0998
6750  0.75  0.40 -0.0769
6750  1.00  0.40 -0.0520
6750 -0.25  0.40 -0.1604
6750 -0.50  0.40 -0.1774
6750 -0.75  0.40 -0.1923
7000  0.25  0.40 -0.1816
7000  0.50  0.40 -0.1605
7000  1.00  0.40 -0.1149
7000 -0.25  0.40 -0.2196
7000 -0.50  0.40 -0.2357
7250  0.00  0.40 -0.2618
7250  0.50  0.40 -0.2226
7250  0.75  0.40 -0.2013
7250  1.00  0.40 -0.1795
7250 -0.75  0.40 -0.3059
7500  0.00  0.40 -0.3232
7500  0.25  0.40 -0.3059
7500  0.50  0.40 -0.2872
7500  0.75  0.40 -0.2675
7500  1.00  0.40 -0.2473
7500 -0.25  0.40 -0.3384
7500 -0.50  0.40 -0.3515
7750  0.00  0.40 -0.3871
7750  0.25  0.40 -0.3721
7750  0.50  0.40 -0.3552
7750  0.75  0.40 -0.3368
7750  1.00  0.40 -0.3171
7750 -0.25  0.40 -0.4003
7750 -0.50  0.40 -0.4117
7750 -0.75  0.40 -0.4209
8000  0.00  0.40 -0.4523
8000  0.25  0.40 -0.4387
8000  0.50  0.40 -0.4230
8000  0.75  0.40 -0.4056
8000  1.00  0.40 -0.3869
8000 -0.25  0.40 -0.4641
8000 -0.50  0.40 -0.4745
8000 -0.75  0.40 -0.4823
