 E(B-V) = 0.56
2500  0.00  0.40  1.9357
2500  0.25  0.40  1.9253
2500  0.50  0.40  1.9101
2500 -0.25  0.40  1.9413
2500 -0.50  0.40  1.9433
2500 -0.75  0.40  1.9435
2600  0.00  0.40  1.9389
2600  0.25  0.40  1.9360
2600  0.50  0.40  1.9412
2600 -0.25  0.40  1.9415
2600 -0.50  0.40  1.9424
2600 -0.75  0.40  1.9421
2700  0.00  0.40  1.9490
2700  0.25  0.40  1.9650
2700 -0.25  0.40  1.9431
2700 -0.50  0.40  1.9401
2700 -0.75  0.40  1.9382
2800  0.00  0.40  1.9753
2800  0.25  0.40  2.0136
2800  0.50  0.40  2.0497
2800 -0.25  0.40  1.9523
2800 -0.50  0.40  1.9402
2800 -0.75  0.40  1.9335
2900  0.25  0.40  2.0675
2900 -0.25  0.40  1.9748
2900 -0.50  0.40  1.9475
2900 -0.75  0.40  1.9314
3000  0.00  0.40  2.0652
3000  0.25  0.40  2.1168
3000  0.50  0.40  2.1566
3000 -0.25  0.40  2.0082
3000 -0.50  0.40  1.9648
3000 -0.75  0.40  1.9352
3100  0.00  0.40  2.1091
3100  0.25  0.40  2.1580
3100  0.50  0.40  2.1979
3100 -0.25  0.40  2.0461
3100 -0.50  0.40  1.9886
3100 -0.75  0.40  1.9454
3200  0.00  0.40  2.1428
3200  0.25  0.40  2.1882
3200  0.50  0.40  2.2263
3200 -0.25  0.40  2.0821
3200 -0.50  0.40  2.0141
3200 -0.75  0.40  1.9584
3300  0.00  0.40  2.1637
3300  0.25  0.40  2.2049
3300  0.50  0.40  2.2397
3300  0.75  0.40  2.2690
3300 -0.25  0.40  2.1092
3300 -0.50  0.40  2.0379
3300 -0.75  0.40  1.9703
3400  0.00  0.40  2.1691
3400  0.25  0.40  2.2052
3400  0.50  0.40  2.2358
3400  0.75  0.40  2.2615
3400  1.00  0.40  2.2824
3400 -0.25  0.40  2.1220
3400 -0.50  0.40  2.0545
3400 -0.75  0.40  1.9793
3500  0.00  0.40  2.1555
3500  0.25  0.40  2.1860
3500  0.50  0.40  2.2117
3500  0.75  0.40  2.2334
3500  1.00  0.40  2.2516
3500 -0.25  0.40  2.1165
3500 -0.50  0.40  2.0591
3500 -0.75  0.40  1.9851
3600  0.00  0.40  2.1224
3600  0.25  0.40  2.1467
3600  0.50  0.40  2.1674
3600  0.75  0.40  2.1851
3600  1.00  0.40  2.2008
3600 -0.25  0.40  2.0918
3600 -0.50  0.40  2.0483
3600 -0.75  0.40  1.9865
3700  0.00  0.40  2.0756
3700  0.25  0.40  2.0943
3700  0.50  0.40  2.1104
3700  0.75  0.40  2.1249
3700  1.00  0.40  2.1383
3700 -0.25  0.40  2.0528
3700 -0.50  0.40  2.0222
3700 -0.75  0.40  1.9782
3800  0.00  0.40  2.0218
3800  0.25  0.40  2.0360
3800  0.50  0.40  2.0487
3800  0.75  0.40  2.0606
3800  1.00  0.40  2.0720
3800 -0.25  0.40  2.0052
3800 -0.50  0.40  1.9845
3800 -0.75  0.40  1.9564
3900  0.00  0.40  1.9650
3900  0.25  0.40  1.9758
3900  0.50  0.40  1.9858
3900  0.75  0.40  1.9954
3900  1.00  0.40  2.0049
3900 -0.25  0.40  1.9532
3900 -0.50  0.40  1.9395
3900 -0.75  0.40  1.9225
4000  0.00  0.40  1.9077
4000  0.25  0.40  1.9155
4000  0.50  0.40  1.9232
4000  1.00  0.40  1.9382
4000 -0.25  0.40  1.8996
4000 -0.50  0.40  1.8908
4000 -0.75  0.40  1.8807
4250  0.00  0.40  1.7687
4250  0.25  0.40  1.7706
4250  0.50  0.40  1.7728
4250  0.75  0.40  1.7750
4250  1.00  0.40  1.7773
4250 -0.25  0.40  1.7666
4250 -0.50  0.40  1.7643
4250 -0.75  0.40  1.7610
4500  0.00  0.40  1.6370
4500  0.25  0.40  1.6359
4500  0.50  0.40  1.6339
4500  0.75  0.40  1.6314
4500  1.00  0.40  1.6287
4500 -0.25  0.40  1.6370
4500 -0.50  0.40  1.6359
4500 -0.75  0.40  1.6332
4750  0.00  0.40  1.5080
4750  0.25  0.40  1.5066
4750  0.50  0.40  1.5034
4750  0.75  0.40  1.4987
4750  1.00  0.40  1.4927
4750 -0.25  0.40  1.5080
4750 -0.50  0.40  1.5065
4750 -0.75  0.40  1.5034
5000  0.00  0.40  1.3814
5000  0.25  0.40  1.3805
5000  0.50  0.40  1.3777
5000  0.75  0.40  1.3728
5000  1.00  0.40  1.3660
5000 -0.25  0.40  1.3807
5000 -0.50  0.40  1.3786
5000 -0.75  0.40  1.3751
5250  0.00  0.40  1.2578
5250  0.25  0.40  1.2579
5250  0.50  0.40  1.2561
5250  0.75  0.40  1.2521
5250  1.00  0.40  1.2460
5250 -0.25  0.40  1.2561
5250 -0.50  0.40  1.2532
5250 -0.75  0.40  1.2491
5500  0.00  0.40  1.1368
5500  0.25  0.40  1.1382
5500  0.50  0.40  1.1378
5500  0.75  0.40  1.1355
5500  1.00  0.40  1.1310
5500 -0.25  0.40  1.1340
5500 -0.50  0.40  1.1302
5750  0.00  0.40  1.0175
5750  0.25  0.40  1.0202
5750  0.50  0.40  1.0214
5750  0.75  0.40  1.0211
5750  1.00  0.40  1.0188
5750 -0.25  0.40  1.0138
5750 -0.50  0.40  1.0092
5750 -0.75  0.40  1.0040
6000  0.00  0.40  0.9001
6000  0.25  0.40  0.9037
6000  0.50  0.40  0.9062
6000  0.75  0.40  0.9076
6000  1.00  0.40  0.9075
6000 -0.25  0.40  0.8955
6000 -0.50  0.40  0.8902
6000 -0.75  0.40  0.8846
6250  0.00  0.40  0.7841
6250  0.25  0.40  0.7886
6250  0.50  0.40  0.7923
6250  0.75  0.40  0.7950
6250  1.00  0.40  0.7968
6250 -0.25  0.40  0.7788
6250 -0.50  0.40  0.7729
6500  0.00  0.40  0.6695
6500  0.25  0.40  0.6750
6500  0.50  0.40  0.6797
6500  0.75  0.40  0.6836
6500  1.00  0.40  0.6869
6500 -0.25  0.40  0.6635
6500 -0.50  0.40  0.6575
