 E(B-V) = 0.56
2500  0.25  0.40-11.8657
2500  0.50  0.40-11.8185
2500 -0.50  0.40-11.7964
2500 -0.75  0.40-11.6824
2600  0.00  0.40-11.7354
2600  0.25  0.40-11.7150
2600  0.50  0.40-11.6718
2600 -0.50  0.40-11.6742
2700  0.00  0.40-11.5832
2700  0.25  0.40-11.5606
2700  0.50  0.40-11.5217
2700 -0.25  0.40-11.5813
2700 -0.50  0.40-11.5481
2700 -0.75  0.40-11.4802
2800  0.00  0.40-11.4277
2800  0.25  0.40-11.4049
2800  0.50  0.40-11.3713
2800 -0.25  0.40-11.4346
2800 -0.50  0.40-11.4169
2800 -0.75  0.40-11.3711
2900  0.00  0.40-11.2726
2900  0.25  0.40-11.2506
2900  0.50  0.40-11.2226
2900 -0.25  0.40-11.2841
2900 -0.50  0.40-11.2806
2900 -0.75  0.40-11.2552
3000  0.00  0.40-11.1193
3000  0.25  0.40-11.0999
3000  0.50  0.40-11.0790
3000 -0.25  0.40-11.1339
3000 -0.50  0.40-11.1397
3000 -0.75  0.40-11.1316
3100  0.00  0.40-10.9704
3100  0.25  0.40-10.9558
3100  0.50  0.40-10.9440
3100 -0.25  0.40-10.9858
3100 -0.50  0.40-10.9986
3100 -0.75  0.40-11.0039
3200  0.00  0.40-10.8290
3200  0.25  0.40-10.8214
3200  0.50  0.40-10.8213
3200  0.75  0.40-10.8286
3200 -0.25  0.40-10.8425
3200 -0.50  0.40-10.8592
3200 -0.75  0.40-10.8744
3300  0.00  0.40-10.6974
3300  0.25  0.40-10.6987
3300  0.50  0.40-10.7123
3300  0.75  0.40-10.7370
3300  1.00  0.40-10.7716
3300 -0.25  0.40-10.7069
3300 -0.50  0.40-10.7247
3300 -0.75  0.40-10.7459
3400  0.00  0.40-10.5771
3400  0.25  0.40-10.5883
3400  1.00  0.40-10.7112
3400 -0.25  0.40-10.5811
3400 -0.50  0.40-10.5975
3400 -0.75  0.40-10.6211
3500  0.00  0.40-10.4682
3500  0.25  0.40-10.4886
3500  0.50  0.40-10.5281
3500 -0.25  0.40-10.4661
3500 -0.50  0.40-10.4791
3500 -0.75  0.40-10.5016
3600  0.00  0.40-10.3696
3600  0.25  0.40-10.3971
3600  0.50  0.40-10.4465
3600  0.75  0.40-10.5172
3600 -0.25  0.40-10.3617
3600 -0.50  0.40-10.3699
3600 -0.75  0.40-10.3881
3700  0.00  0.40-10.2794
3700  0.25  0.40-10.3120
3700  0.75  0.40-10.4480
3700  1.00  0.40-10.5410
3700 -0.25  0.40-10.2668
3700 -0.50  0.40-10.2693
3700 -0.75  0.40-10.2811
3800  0.00  0.40-10.1953
3800  0.25  0.40-10.2305
3800  0.50  0.40-10.2898
3800  0.75  0.40-10.3707
3800  1.00  0.40-10.4576
3800 -0.25  0.40-10.1792
3800 -0.50  0.40-10.1758
3800 -0.75  0.40-10.1797
3900  0.00  0.40-10.1157
3900  0.25  0.40-10.1503
3900  0.50  0.40-10.2051
3900  0.75  0.40-10.2753
3900  1.00  0.40-10.3430
3900 -0.25  0.40-10.0967
3900 -0.50  0.40-10.0871
3900 -0.75  0.40-10.0821
