 E(B-V) = 0.56
2500  0.00  0.40 -0.0107
2500  0.25  0.40 -0.1440
2500  0.50  0.40 -0.2575
2500 -0.25  0.40  0.1343
2500 -0.50  0.40  0.2780
2600  0.00  0.40 -0.0653
2600  0.25  0.40 -0.2161
2600 -0.25  0.40  0.0941
2600 -0.50  0.40  0.2479
2600 -0.75  0.40  0.3827
2700  0.00  0.40 -0.1123
2700  0.25  0.40 -0.2775
2700 -0.50  0.40  0.2168
2700 -0.75  0.40  0.3533
2800  0.00  0.40 -0.1445
2800  0.50  0.40 -0.4814
2800 -0.25  0.40  0.0303
2800 -0.50  0.40  0.1897
2800 -0.75  0.40  0.3232
2900  0.00  0.40 -0.1536
2900 -0.25  0.40  0.0188
2900 -0.50  0.40  0.1717
2900 -0.75  0.40  0.2964
3000  0.00  0.40 -0.1303
3000 -0.50  0.40  0.1669
3000 -0.75  0.40  0.2764
3100  0.00  0.40 -0.0644
3100  1.00  0.40 -0.5820
3100 -0.25  0.40  0.0670
3100 -0.50  0.40  0.1788
3100 -0.75  0.40  0.2654
3200  0.00  0.40  0.0513
3200  0.25  0.40 -0.0227
3200  0.50  0.40 -0.0528
3200 -0.25  0.40  0.1357
3200 -0.50  0.40  0.2094
3200 -0.75  0.40  0.2654
3300  0.00  0.40  0.1979
3300  0.25  0.40  0.1804
3300  0.50  0.40  0.1729
3300  0.75  0.40  0.1659
3300  1.00  0.40  0.1508
3300 -0.25  0.40  0.2264
3300 -0.50  0.40  0.2537
3300 -0.75  0.40  0.2737
3400  0.00  0.40  0.2951
3400  0.25  0.40  0.3012
3400  0.50  0.40  0.3056
3400  0.75  0.40  0.3116
3400  1.00  0.40  0.3088
3400 -0.25  0.40  0.2894
3400 -0.50  0.40  0.2820
3400 -0.75  0.40  0.2744
3500  0.00  0.40  0.3384
3500  0.25  0.40  0.3627
3500  0.50  0.40  0.3836
3500  0.75  0.40  0.4018
3500  1.00  0.40  0.4156
3500 -0.25  0.40  0.3130
3500 -0.50  0.40  0.2886
3500 -0.75  0.40  0.2676
3600  0.00  0.40  0.3472
3600  0.25  0.40  0.3814
3600  0.50  0.40  0.4150
3600  0.75  0.40  0.4468
3600  1.00  0.40  0.4753
3600 -0.25  0.40  0.3143
3600 -0.50  0.40  0.2849
3600 -0.75  0.40  0.2608
3700  0.00  0.40  0.3415
3700  0.25  0.40  0.3781
3700  0.50  0.40  0.4170
3700  0.75  0.40  0.4567
3700  1.00  0.40  0.4958
3700 -0.25  0.40  0.3087
3700 -0.50  0.40  0.2809
3700 -0.75  0.40  0.2594
3800  0.00  0.40  0.3334
3800  0.25  0.40  0.3679
3800  0.50  0.40  0.4067
3800 -0.25  0.40  0.3043
3800 -0.50  0.40  0.2812
3800 -0.75  0.40  0.2644
3900  0.00  0.40  0.3280
3900  0.25  0.40  0.3583
3900  0.50  0.40  0.3943
3900  0.75  0.40  0.4355
3900  1.00  0.40  0.4806
3900 -0.25  0.40  0.3039
3900 -0.50  0.40  0.2859
3900 -0.75  0.40  0.2736
4000  0.00  0.40  0.3263
4000  0.25  0.40  0.3520
4000  0.50  0.40  0.3841
4000  0.75  0.40  0.4223
4000 -0.25  0.40  0.3069
4000 -0.50  0.40  0.2930
4000 -0.75  0.40  0.2839
4250  0.00  0.40  0.3293
4250  0.25  0.40  0.3472
4250  0.50  0.40  0.3707
4250  0.75  0.40  0.4006
4250  1.00  0.40  0.4369
4250 -0.25  0.40  0.3163
4250 -0.50  0.40  0.3073
4250 -0.75  0.40  0.3018
4500  0.00  0.40  0.3268
4500  0.25  0.40  0.3419
4500  0.50  0.40  0.3616
4500  0.75  0.40  0.3866
4500 -0.25  0.40  0.3157
4500 -0.50  0.40  0.3082
4500 -0.75  0.40  0.3040
4750  0.00  0.40  0.3130
4750  0.25  0.40  0.3269
4750  0.50  0.40  0.3449
4750 -0.25  0.40  0.3026
4750 -0.50  0.40  0.2955
4750 -0.75  0.40  0.2910
5000  0.00  0.40  0.2886
5000  0.25  0.40  0.3024
5000 -0.25  0.40  0.2777
5000 -0.50  0.40  0.2693
5000 -0.75  0.40  0.2629
5250  0.00  0.40  0.2540
5250  0.25  0.40  0.2691
5250  0.50  0.40  0.2866
5250  0.75  0.40  0.3069
5250 -0.25  0.40  0.2413
5250 -0.50  0.40  0.2305
5250 -0.75  0.40  0.2211
5500  0.50  0.40  0.2457
5750  0.25  0.40  0.1768
5750  0.50  0.40  0.1966
5750 -0.25  0.40  0.1427
5750 -0.75  0.40  0.1164
6000  0.50  0.40  0.1402
