 E(B-V) = 0.56
2500  0.00  0.40 -8.9934
2500 -0.50  0.40 -9.8940
2500 -0.75  0.40-10.3343
2600  0.00  0.40 -8.4016
2600  0.25  0.40 -8.1064
2600  0.50  0.40 -7.8668
2600 -0.25  0.40 -8.7527
2600 -0.50  0.40 -9.1479
2600 -0.75  0.40 -9.5398
2700  0.00  0.40 -7.8946
2700  0.25  0.40 -7.6603
2700  0.50  0.40 -7.4673
2700 -0.25  0.40 -8.1777
2700 -0.50  0.40 -8.5035
2700 -0.75  0.40 -8.8430
2800  0.00  0.40 -7.4598
2800  0.25  0.40 -7.2721
2800  0.50  0.40 -7.1163
2800 -0.25  0.40 -7.6850
2800 -0.50  0.40 -7.9479
2800 -0.75  0.40 -8.2375
2900  0.00  0.40 -7.0826
2900  0.25  0.40 -6.9328
2900  0.50  0.40 -6.8093
2900 -0.25  0.40 -7.2622
2900 -0.50  0.40 -7.4750
2900 -0.75  0.40 -7.7147
3000  0.00  0.40 -6.7546
3000  0.25  0.40 -6.6375
3000  0.50  0.40 -6.5450
3000 -0.25  0.40 -6.8981
3000 -0.50  0.40 -7.0710
3000 -0.75  0.40 -7.2721
3100  0.00  0.40 -6.4712
3100  0.25  0.40 -6.3845
3100  0.50  0.40 -6.3236
3100 -0.25  0.40 -6.5844
3100 -0.50  0.40 -6.7263
3100 -0.75  0.40 -6.8965
3200  0.00  0.40 -6.2291
3200  0.25  0.40 -6.1713
3200  0.50  0.40 -6.1408
3200  0.75  0.40 -6.1357
3200 -0.25  0.40 -6.3158
3200 -0.50  0.40 -6.4324
3200 -0.75  0.40 -6.5774
3300  0.00  0.40 -6.0242
3300  0.25  0.40 -5.9917
3300  0.50  0.40 -5.9885
3300  0.75  0.40 -6.0121
3300  1.00  0.40 -6.0612
3300 -0.25  0.40 -6.0877
3300 -0.50  0.40 -6.1828
3300 -0.75  0.40 -6.3055
3400  0.00  0.40 -5.8512
3400  1.00  0.40 -5.9723
3400 -0.25  0.40 -5.8960
3400 -0.50  0.40 -5.9721
3400 -0.75  0.40 -6.0735
3500  0.00  0.40 -5.7055
3500  0.25  0.40 -5.7078
3500  0.50  0.40 -5.7447
3500 -0.25  0.40 -5.7362
3500 -0.50  0.40 -5.7955
3500 -0.75  0.40 -5.8753
3600  0.25  0.40 -5.5961
3600  0.50  0.40 -5.6425
3600  0.75  0.40 -5.7090
3600  1.00  0.40 -5.7703
3600 -0.25  0.40 -5.6034
3600 -0.50  0.40 -5.6468
3600 -0.75  0.40 -5.7048
3700  0.00  0.40 -5.4810
3700  0.25  0.40 -5.4996
3700  0.50  0.40 -5.5477
3700  0.75  0.40 -5.6079
3700  1.00  0.40 -5.6613
3700 -0.25  0.40 -5.4906
3700 -0.50  0.40 -5.5186
3700 -0.75  0.40 -5.5550
3800  0.25  0.40 -5.4069
3800  0.50  0.40 -5.4457
3800  0.75  0.40 -5.4890
3800  1.00  0.40 -5.5277
3800 -0.25  0.40 -5.3901
3800 -0.50  0.40 -5.4029
3800 -0.75  0.40 -5.4185
3900  0.00  0.40 -5.3000
3900  0.25  0.40 -5.3142
3900  0.50  0.40 -5.3370
3900  0.75  0.40 -5.3590
3900  1.00  0.40 -5.3800
3900 -0.25  0.40 -5.2949
3900 -0.50  0.40 -5.2926
3900 -0.75  0.40 -5.2888
4000  0.00  0.40 -5.2112
4000  0.25  0.40 -5.2212
4000  0.50  0.40 -5.2307
4000  0.75  0.40 -5.2377
4000  1.00  0.40 -5.2456
4000 -0.25  0.40 -5.1994
4000 -0.50  0.40 -5.1830
4000 -0.75  0.40 -5.1618
4250  0.00  0.40 -4.9606
4250  0.25  0.40 -4.9792
4250  0.50  0.40 -4.9892
4250  0.75  0.40 -4.9948
4250  1.00  0.40 -4.9981
4250 -0.25  0.40 -4.9309
4250 -0.50  0.40 -4.8894
4250 -0.75  0.40 -4.8391
4500  0.00  0.40 -4.6503
4500  0.25  0.40 -4.6997
4500  0.50  0.40 -4.7421
4500  0.75  0.40 -4.7775
4500  1.00  0.40 -4.8059
4500 -0.25  0.40 -4.5954
4500 -0.50  0.40 -4.5364
4500 -0.75  0.40 -4.4764
4750  0.00  0.40 -4.3112
4750  0.25  0.40 -4.3856
4750  0.50  0.40 -4.4609
4750  0.75  0.40 -4.5333
4750  1.00  0.40 -4.5990
4750 -0.25  0.40 -4.2413
