 E(B-V) = 0.56
2500  0.00  0.40 -9.3924
2500 -0.50  0.40-10.4654
2500 -0.75  0.40-10.9954
2600  0.00  0.40 -8.8112
2600  0.25  0.40 -8.4477
2600  0.50  0.40 -8.1505
2600 -0.25  0.40 -9.2456
2600 -0.50  0.40 -9.7379
2600 -0.75  0.40-10.2338
2700  0.00  0.40 -8.3107
2700  0.25  0.40 -8.0089
2700  0.50  0.40 -7.7577
2700 -0.25  0.40 -8.6741
2700 -0.50  0.40 -9.0951
2700 -0.75  0.40 -9.5406
2800  0.00  0.40 -7.8825
2800  0.25  0.40 -7.6283
2800  0.50  0.40 -7.4141
2800 -0.25  0.40 -8.1843
2800 -0.50  0.40 -8.5360
2800 -0.75  0.40 -8.9254
2900  0.00  0.40 -7.5140
2900  0.25  0.40 -7.2986
2900  0.50  0.40 -7.1160
2900 -0.25  0.40 -7.7666
2900 -0.50  0.40 -8.0607
2900 -0.75  0.40 -8.3894
3000  0.00  0.40 -7.1972
3000  0.25  0.40 -7.0152
3000  0.50  0.40 -6.8628
3000 -0.25  0.40 -7.4105
3000 -0.50  0.40 -7.6570
3000 -0.75  0.40 -7.9346
3100  0.00  0.40 -6.9273
3100  0.25  0.40 -6.7765
3100  0.50  0.40 -6.6548
3100 -0.25  0.40 -7.1068
3100 -0.50  0.40 -7.3147
3100 -0.75  0.40 -7.5493
3200  0.00  0.40 -6.7007
3200  0.25  0.40 -6.5803
3200  0.50  0.40 -6.4883
3200  0.75  0.40 -6.4263
3200 -0.25  0.40 -6.8493
3200 -0.50  0.40 -7.0241
3200 -0.75  0.40 -7.2220
3300  0.00  0.40 -6.5133
3300  0.25  0.40 -6.4208
3300  0.50  0.40 -6.3560
3300  0.75  0.40 -6.3211
3300  1.00  0.40 -6.3150
3300 -0.25  0.40 -6.6331
3300 -0.50  0.40 -6.7781
3300 -0.75  0.40 -6.9429
3400  0.00  0.40 -6.3596
3400  1.00  0.40 -6.2464
3400 -0.25  0.40 -6.4538
3400 -0.50  0.40 -6.5708
3400 -0.75  0.40 -6.7042
3500  0.00  0.40 -6.2348
3500  0.25  0.40 -6.1872
3500  0.50  0.40 -6.1665
3500 -0.25  0.40 -6.3067
3500 -0.50  0.40 -6.3976
3500 -0.75  0.40 -6.4999
3600  0.25  0.40 -6.1065
3600  0.50  0.40 -6.0993
3600  0.75  0.40 -6.1047
3600  1.00  0.40 -6.0977
3600 -0.25  0.40 -6.1876
3600 -0.50  0.40 -6.2524
3600 -0.75  0.40 -6.3237
3700  0.00  0.40 -6.0596
3700  0.25  0.40 -6.0459
3700  0.50  0.40 -6.0464
3700  0.75  0.40 -6.0452
3700  1.00  0.40 -6.0280
3700 -0.25  0.40 -6.0893
3700 -0.50  0.40 -6.1281
3700 -0.75  0.40 -6.1689
3800  0.25  0.40 -5.9923
3800  0.50  0.40 -5.9923
3800  0.75  0.40 -5.9780
3800  1.00  0.40 -5.9498
3800 -0.25  0.40 -6.0031
3800 -0.50  0.40 -6.0163
3800 -0.75  0.40 -6.0282
3900  0.00  0.40 -5.9311
3900  0.25  0.40 -5.9379
3900  0.50  0.40 -5.9319
3900  0.75  0.40 -5.9054
3900  1.00  0.40 -5.8693
3900 -0.25  0.40 -5.9218
3900 -0.50  0.40 -5.9104
3900 -0.75  0.40 -5.8955
4000  0.00  0.40 -5.8667
4000  0.25  0.40 -5.8789
4000  0.50  0.40 -5.8679
4000  0.75  0.40 -5.8371
4000  1.00  0.40 -5.7993
4000 -0.25  0.40 -5.8410
4000 -0.50  0.40 -5.8068
4000 -0.75  0.40 -5.7676
4250  0.00  0.40 -5.6660
4250  0.25  0.40 -5.6908
4250  0.50  0.40 -5.6925
4250  0.75  0.40 -5.6823
4250  1.00  0.40 -5.6635
4250 -0.25  0.40 -5.6137
4250 -0.50  0.40 -5.5405
4250 -0.75  0.40 -5.4557
4500  0.00  0.40 -5.3605
4500  0.25  0.40 -5.4238
4500  0.50  0.40 -5.4729
4500  0.75  0.40 -5.5075
4500  1.00  0.40 -5.5279
4500 -0.25  0.40 -5.2841
4500 -0.50  0.40 -5.1949
4500 -0.75  0.40 -5.0976
4750  0.00  0.40 -4.9895
4750  0.25  0.40 -5.0937
4750  0.50  0.40 -5.1930
4750  0.75  0.40 -5.2813
4750  1.00  0.40 -5.3530
4750 -0.25  0.40 -4.8867
4750 -0.50  0.40 -4.7883
4750 -0.75  0.40 -4.6963
5000  0.00  0.40 -4.6407
5000  0.25  0.40 -4.7554
5000  0.50  0.40 -4.8776
5000  0.75  0.40 -5.0025
5000  1.00  0.40 -5.1214
5000 -0.25  0.40 -4.5363
5000 -0.50  0.40 -4.4408
5000 -0.75  0.40 -4.3542
5250  0.00  0.40 -4.3390
5250  0.25  0.40 -4.4509
5250  0.50  0.40 -4.5748
5250  0.75  0.40 -4.7099
5250  1.00  0.40 -4.8512
5250 -0.25  0.40 -4.2400
5250 -0.50  0.40 -4.1511
5250 -0.75  0.40 -4.0719
5500  0.00  0.40 -4.0748
5500  0.25  0.40 -4.1814
5500  0.50  0.40 -4.3013
5500  0.75  0.40 -4.4345
5500  1.00  0.40 -4.5788
5500 -0.25  0.40 -3.9823
5500 -0.50  0.40 -3.9009
5500 -0.75  0.40 -3.8298
5750  0.00  0.40 -3.8389
5750  0.25  0.40 -3.9381
5750  0.50  0.40 -4.0518
5750  0.75  0.40 -4.1797
5750  1.00  0.40 -4.3203
5750 -0.25  0.40 -3.7551
5750 -0.50  0.40 -3.6836
5750 -0.75  0.40 -3.6231
6000  0.00  0.40 -3.6331
6000  0.25  0.40 -3.7213
6000  0.50  0.40 -3.8250
6000  0.75  0.40 -3.9447
6000  1.00  0.40 -4.0784
6000 -0.25  0.40 -3.5614
6000 -0.50  0.40 -3.5019
6000 -0.75  0.40 -3.4524
6250  0.00  0.40 -3.4611
6250  0.25  0.40 -3.5356
6250  0.50  0.40 -3.6262
6250  0.75  0.40 -3.7337
6250  1.00  0.40 -3.8568
6250 -0.25  0.40 -3.4022
6250 -0.50  0.40 -3.3543
6250 -0.75  0.40 -3.3150
6500  0.00  0.40 -3.3203
6500  0.25  0.40 -3.3814
6500  0.50  0.40 -3.4582
6500  0.75  0.40 -3.5519
6500  1.00  0.40 -3.6613
6500 -0.25  0.40 -3.2733
6500 -0.50  0.40 -3.2364
6500 -0.75  0.40 -3.2077
6750  0.00  0.40 -3.2063
6750  0.25  0.40 -3.2548
6750  0.50  0.40 -3.3183
6750  0.75  0.40 -3.3983
6750  1.00  0.40 -3.4936
6750 -0.25  0.40 -3.1708
6750 -0.50  0.40 -3.1446
6750 -0.75  0.40 -3.1257
7000  0.00  0.40 -3.1158
7000  0.25  0.40 -3.1523
7000  0.50  0.40 -3.2029
7000  0.75  0.40 -3.2699
7000  1.00  0.40 -3.3519
7000 -0.25  0.40 -3.0910
7000 -0.50  0.40 -3.0742
7000 -0.75  0.40 -3.0630
7250  0.00  0.40 -3.0454
7250  0.25  0.40 -3.0708
7250  0.50  0.40 -3.1088
7250  0.75  0.40 -3.1625
7250  1.00  0.40 -3.2314
7250 -0.25  0.40 -3.0295
7250 -0.50  0.40 -3.0196
7250 -0.75  0.40 -3.0137
7500  0.00  0.40 -2.9910
7500  0.25  0.40 -3.0074
7500  0.50  0.40 -3.0339
7500  0.75  0.40 -3.0741
7500  1.00  0.40 -3.1295
7500 -0.25  0.40 -2.9817
7500 -0.50  0.40 -2.9766
7500 -0.75  0.40 -2.9742
7750  0.00  0.40 -2.9491
7750  0.25  0.40 -2.9589
7750  0.50  0.40 -2.9757
7750  0.75  0.40 -3.0037
7750  1.00  0.40 -3.0454
7750 -0.25  0.40 -2.9443
7750 -0.50  0.40 -2.9425
7750 -0.75  0.40 -2.9425
8000  0.25  0.40 -2.9218
8000  0.50  0.40 -2.9314
8000  0.75  0.40 -2.9493
