 E(B-V) = 0.56
2500  0.00  0.40 -1.7914
2500  0.25  0.40 -1.8506
2500  0.50  0.40 -1.8775
2500 -0.25  0.40 -1.6939
2500 -0.50  0.40 -1.5628
2500 -0.75  0.40 -1.4106
2600  0.00  0.40 -1.7513
2600  0.25  0.40 -1.8432
2600  0.50  0.40 -1.9034
2600 -0.25  0.40 -1.6239
2600 -0.50  0.40 -1.4683
2600 -0.75  0.40 -1.3005
2700  0.00  0.40 -1.7301
2700  0.25  0.40 -1.8537
2700  0.50  0.40 -1.9455
2700 -0.25  0.40 -1.5736
2700 -0.50  0.40 -1.3949
2700 -0.75  0.40 -1.2127
2800  0.00  0.40 -1.7205
2800  0.25  0.40 -1.8745
2800  0.50  0.40 -1.9957
2800 -0.25  0.40 -1.5367
2800 -0.50  0.40 -1.3378
2800 -0.75  0.40 -1.1438
2900  0.00  0.40 -1.7121
2900  0.25  0.40 -1.8942
2900  0.50  0.40 -2.0428
2900 -0.25  0.40 -1.5047
2900 -0.50  0.40 -1.2901
2900 -0.75  0.40 -1.0886
3000  0.00  0.40 -1.6903
3000  0.25  0.40 -1.8965
3000  0.50  0.40 -2.0710
3000 -0.25  0.40 -1.4659
3000 -0.50  0.40 -1.2432
3000 -0.75  0.40 -1.0407
3100  0.00  0.40 -1.6364
3100  0.25  0.40 -1.8580
3100  0.50  0.40 -2.0545
3100 -0.25  0.40 -1.4063
3100 -0.50  0.40 -1.1865
3100 -0.75  0.40 -0.9924
3200  0.00  0.40 -1.5256
3200  0.25  0.40 -1.7441
3200  0.50  0.40 -1.9479
3200  0.75  0.40 -2.1255
3200  1.00  0.40 -2.2714
3200 -0.25  0.40 -1.3081
3200 -0.50  0.40 -1.1070
3200 -0.75  0.40 -0.9337
3300  0.00  0.40 -1.3257
3300  0.25  0.40 -1.5090
3300  0.50  0.40 -1.6790
3300  0.75  0.40 -1.8264
3300  1.00  0.40 -1.9307
3300 -0.25  0.40 -1.1467
3300 -0.50  0.40 -0.9845
3300 -0.75  0.40 -0.8480
3400  0.00  0.40 -1.0673
3400  0.25  0.40 -1.1882
3400  0.50  0.40 -1.3029
3400  0.75  0.40 -1.4050
3400 -0.25  0.40 -0.9487
3400 -0.50  0.40 -0.8437
3400 -0.75  0.40 -0.7566
3500  0.00  0.40 -0.8394
3500  0.25  0.40 -0.9085
3500  0.50  0.40 -0.9832
3500  0.75  0.40 -1.0601
3500  1.00  0.40 -1.1383
3500 -0.25  0.40 -0.7771
3500 -0.50  0.40 -0.7245
3500 -0.75  0.40 -0.6814
3600  0.00  0.40 -0.6801
3600  0.25  0.40 -0.7109
3600  0.50  0.40 -0.7502
3600  0.75  0.40 -0.7985
3600  1.00  0.40 -0.8553
3600 -0.25  0.40 -0.6571
3600 -0.50  0.40 -0.6399
3600 -0.75  0.40 -0.6258
3700  0.00  0.40 -0.5813
3700  0.25  0.40 -0.5863
3700  0.50  0.40 -0.5990
3700  0.75  0.40 -0.6197
3700  1.00  0.40 -0.6505
3700 -0.25  0.40 -0.5807
3700 -0.50  0.40 -0.5824
3700 -0.75  0.40 -0.5837
3800  0.00  0.40 -0.5206
3800  0.25  0.40 -0.5120
3800  0.50  0.40 -0.5070
3800  0.75  0.40 -0.5076
3800  1.00  0.40 -0.5153
3800 -0.25  0.40 -0.5307
3800 -0.50  0.40 -0.5402
3800 -0.75  0.40 -0.5478
3900  0.00  0.40 -0.4802
3900  0.25  0.40 -0.4658
3900  0.50  0.40 -0.4519
3900  0.75  0.40 -0.4399
3900  1.00  0.40 -0.4318
3900 -0.25  0.40 -0.4937
3900 -0.50  0.40 -0.5051
3900 -0.75  0.40 -0.5141
4000  0.00  0.40 -0.4492
4000  0.25  0.40 -0.4334
4000  0.50  0.40 -0.4159
4000  0.75  0.40 -0.3978
4000  1.00  0.40 -0.3803
4000 -0.25  0.40 -0.4626
4000 -0.50  0.40 -0.4737
4000 -0.75  0.40 -0.4822
4250  0.00  0.40 -0.3884
4250  0.25  0.40 -0.3745
4250  0.50  0.40 -0.3576
4250  0.75  0.40 -0.3372
4250  1.00  0.40 -0.3131
4250 -0.25  0.40 -0.3999
4250 -0.50  0.40 -0.4095
4250 -0.75  0.40 -0.4171
4500  0.00  0.40 -0.3458
4500  0.25  0.40 -0.3322
4500  0.50  0.40 -0.3159
4500  0.75  0.40 -0.2962
4500  1.00  0.40 -0.2723
4500 -0.25  0.40 -0.3574
4500 -0.50  0.40 -0.3671
4500 -0.75  0.40 -0.3747
4750  0.00  0.40 -0.3214
4750  0.25  0.40 -0.3066
4750  0.50  0.40 -0.2894
4750  0.75  0.40 -0.2689
4750  1.00  0.40 -0.2445
4750 -0.25  0.40 -0.3339
4750 -0.50  0.40 -0.3443
4750 -0.75  0.40 -0.3524
5000  0.00  0.40 -0.3140
5000  0.25  0.40 -0.2977
5000  0.50  0.40 -0.2789
5000  0.75  0.40 -0.2570
5000  1.00  0.40 -0.2315
5000 -0.25  0.40 -0.3279
5000 -0.50  0.40 -0.3393
5000 -0.75  0.40 -0.3483
5250  0.00  0.40 -0.3213
5250  0.25  0.40 -0.3037
5250  0.50  0.40 -0.2834
5250  0.75  0.40 -0.2601
5250  1.00  0.40 -0.2334
5250 -0.25  0.40 -0.3362
5250 -0.50  0.40 -0.3486
5250 -0.75  0.40 -0.3589
5500  0.00  0.40 -0.3401
5500  0.25  0.40 -0.3218
5500  0.50  0.40 -0.3008
5500  0.75  0.40 -0.2766
5500 -0.25  0.40 -0.3558
5500 -0.50  0.40 -0.3694
5500 -0.75  0.40 -0.3814
5750  0.00  0.40 -0.3680
5750  0.25  0.40 -0.3494
5750  0.50  0.40 -0.3282
5750  0.75  0.40 -0.3040
5750 -0.25  0.40 -0.3845
5750 -0.50  0.40 -0.3993
5750 -0.75  0.40 -0.4124
6000  0.00  0.40 -0.4035
6000  0.50  0.40 -0.3636
6000  0.75  0.40 -0.3400
6000  1.00  0.40 -0.3132
6000 -0.50  0.40 -0.4356
6000 -0.75  0.40 -0.4490
6250  0.00  0.40 -0.4451
6250  0.50  0.40 -0.4060
6250  0.75  0.40 -0.3833
6250  1.00  0.40 -0.3583
6250 -0.25  0.40 -0.4619
6250 -0.50  0.40 -0.4768
6500  0.00  0.40 -0.4924
6500  0.25  0.40 -0.4747
6500  0.50  0.40 -0.4552
6500  0.75  0.40 -0.4340
6500  1.00  0.40 -0.4102
6500 -0.50  0.40 -0.5226
6750  0.00  0.40 -0.5467
6750  0.25  0.40 -0.5300
6750  0.50  0.40 -0.5112
6750  0.75  0.40 -0.4900
6750 -0.50  0.40 -0.5741
6750 -0.75  0.40 -0.5850
7000  0.00  0.40 -0.6038
7000  0.25  0.40 -0.5874
7000  0.50  0.40 -0.5688
7000  0.75  0.40 -0.5482
7000  1.00  0.40 -0.5257
7000 -0.25  0.40 -0.6179
7000 -0.50  0.40 -0.6300
7250  0.25  0.40 -0.6448
7250  0.50  0.40 -0.6276
7500  0.25  0.40 -0.7024
