 E(B-V) = 0.56
2500  0.00  0.40-11.6577
2500  0.50  0.40-11.8071
2500 -0.50  0.40-11.3818
2500 -0.75  0.40-11.1907
2600  0.25  0.40-11.8050
2600 -0.25  0.40-11.5513
2600 -0.50  0.40-11.3687
2600 -0.75  0.40-11.1566
2700  0.25  0.40-11.8656
2700 -0.25  0.40-11.5629
2700 -0.75  0.40-11.1262
2800 -0.50  0.40-11.3362
2800 -0.75  0.40-11.0929
2900 -0.50  0.40-11.2976
2900 -0.75  0.40-11.0487
3200  0.00  0.40-11.1967
3200 -0.25  0.40-11.0825
3300  0.00  0.40-10.8146
3300  0.25  0.40-10.8607
3300  0.50  0.40-10.8935
3300  0.75  0.40-10.9379
3300 -0.25  0.40-10.7531
3300 -0.50  0.40-10.6627
3300 -0.75  0.40-10.5660
3400  0.00  0.40-10.5356
3400  0.25  0.40-10.5740
3400  0.50  0.40-10.6141
3400  0.75  0.40-10.6516
3400 -0.25  0.40-10.4902
3400 -0.50  0.40-10.4442
3400 -0.75  0.40-10.3989
3500  0.00  0.40-10.3280
3500  0.25  0.40-10.3529
3500  0.50  0.40-10.3828
3500  0.75  0.40-10.4130
3500  1.00  0.40-10.4468
3500 -0.25  0.40-10.3058
3500 -0.50  0.40-10.2878
3500 -0.75  0.40-10.2730
3600  0.00  0.40-10.1859
3600  0.25  0.40-10.1943
3600  0.50  0.40-10.2072
3600  0.75  0.40-10.2234
3600  1.00  0.40-10.2431
3600 -0.25  0.40-10.1807
3600 -0.50  0.40-10.1783
3600 -0.75  0.40-10.1771
3700  0.00  0.40-10.0875
3700  0.25  0.40-10.0859
3700  0.50  0.40-10.0864
3700  0.75  0.40-10.0891
3700  1.00  0.40-10.0946
3700 -0.25  0.40-10.0906
3700 -0.50  0.40-10.0945
3700 -0.75  0.40-10.0990
3800  0.00  0.40-10.0134
3800  0.25  0.40-10.0072
3800  0.50  0.40-10.0015
3800  0.75  0.40 -9.9962
3800  1.00  0.40 -9.9920
3800 -0.25  0.40-10.0198
3800 -0.50  0.40-10.0261
3800 -0.75  0.40-10.0322
3900  0.00  0.40 -9.9532
3900  0.25  0.40 -9.9453
3900  0.75  0.40 -9.9275
3900  1.00  0.40 -9.9180
3900 -0.25  0.40 -9.9607
3900 -0.50  0.40 -9.9674
3900 -0.75  0.40 -9.9733
4000  0.00  0.40 -9.9021
4000  0.25  0.40 -9.8937
4000  0.50  0.40 -9.8841
4000  0.75  0.40 -9.8729
4000  1.00  0.40 -9.8607
4000 -0.25  0.40 -9.9093
4000 -0.50  0.40 -9.9153
4000 -0.75  0.40 -9.9198
4250  0.00  0.40 -9.7980
4250  0.25  0.40 -9.7916
4250  0.50  0.40 -9.7826
4250  0.75  0.40 -9.7711
4250  1.00  0.40 -9.7573
4250 -0.25  0.40 -9.8017
4250 -0.50  0.40 -9.8025
4250 -0.75  0.40 -9.8018
4500  0.00  0.40 -9.7110
4500  0.25  0.40 -9.7100
4500  0.50  0.40 -9.7054
4500 -0.25  0.40 -9.7072
4500 -0.50  0.40 -9.7003
4500 -0.75  0.40 -9.6907
4750  0.00  0.40 -9.6247
4750  0.25  0.40 -9.6342
4750  0.50  0.40 -9.6370
4750 -0.25  0.40 -9.6084
4750 -0.50  0.40 -9.5873
4750 -0.75  0.40 -9.5627
5000  0.50  0.40 -9.5622
5000 -0.75  0.40 -9.3810
