 E(B-V) = 0.56
2500  0.00  0.40  0.5117
2500 -0.50  0.40  0.5371
2500 -0.75  0.40  0.5680
2600  0.00  0.40  0.5434
2600  0.25  0.40  0.5410
2600  0.50  0.40  0.5426
2600 -0.25  0.40  0.5494
2600 -0.50  0.40  0.5601
2600 -0.75  0.40  0.5783
2700  0.00  0.40  0.5679
2700  0.25  0.40  0.5652
2700  0.50  0.40  0.5653
2700 -0.25  0.40  0.5716
2700 -0.50  0.40  0.5764
2700 -0.75  0.40  0.5846
2800  0.00  0.40  0.5852
2800  0.25  0.40  0.5836
2800  0.50  0.40  0.5836
2800 -0.25  0.40  0.5865
2800 -0.50  0.40  0.5865
2800 -0.75  0.40  0.5861
2900  0.00  0.40  0.5968
2900  0.25  0.40  0.5970
2900  0.50  0.40  0.5972
2900 -0.25  0.40  0.5949
2900 -0.50  0.40  0.5902
2900 -0.75  0.40  0.5836
3000  0.00  0.40  0.6035
3000  0.25  0.40  0.6056
3000  0.50  0.40  0.6051
3000 -0.25  0.40  0.5981
3000 -0.50  0.40  0.5887
3000 -0.75  0.40  0.5761
3100  0.00  0.40  0.6055
3100  0.25  0.40  0.6087
3100  0.50  0.40  0.6062
3100 -0.25  0.40  0.5969
3100 -0.50  0.40  0.5831
3100 -0.75  0.40  0.5653
3200  0.00  0.40  0.6025
3200  0.25  0.40  0.6060
3200  0.50  0.40  0.6010
3200  0.75  0.40  0.5873
3200 -0.25  0.40  0.5914
3200 -0.50  0.40  0.5737
3200 -0.75  0.40  0.5520
3300  0.00  0.40  0.5945
3300  0.25  0.40  0.5982
3300  0.50  0.40  0.5913
3300  0.75  0.40  0.5727
3300  1.00  0.40  0.5436
3300 -0.25  0.40  0.5815
3300 -0.50  0.40  0.5612
3300 -0.75  0.40  0.5368
3400  0.00  0.40  0.5816
3400  1.00  0.40  0.5247
3400 -0.25  0.40  0.5669
3400 -0.50  0.40  0.5450
3400 -0.75  0.40  0.5197
3500  0.00  0.40  0.5640
3500  0.25  0.40  0.5707
3500  0.50  0.40  0.5636
3500 -0.25  0.40  0.5475
3500 -0.50  0.40  0.5248
3500 -0.75  0.40  0.5002
3600  0.25  0.40  0.5505
3600  0.50  0.40  0.5461
3600  0.75  0.40  0.5284
3600  1.00  0.40  0.5030
3600 -0.25  0.40  0.5232
3600 -0.50  0.40  0.5009
3600 -0.75  0.40  0.4785
3700  0.00  0.40  0.5140
3700  0.25  0.40  0.5255
3700  0.50  0.40  0.5253
3700  0.75  0.40  0.5138
3700  1.00  0.40  0.4961
3700 -0.25  0.40  0.4951
3700 -0.50  0.40  0.4741
3700 -0.75  0.40  0.4550
3800  0.25  0.40  0.4991
3800  0.50  0.40  0.5057
3800  0.75  0.40  0.5055
3800  1.00  0.40  0.5018
3800 -0.25  0.40  0.4651
3800 -0.50  0.40  0.4464
3800 -0.75  0.40  0.4310
3900  0.00  0.40  0.4539
3900  0.25  0.40  0.4723
3900  0.50  0.40  0.4876
3900  0.75  0.40  0.5010
3900  1.00  0.40  0.5129
3900 -0.25  0.40  0.4351
3900 -0.50  0.40  0.4193
3900 -0.75  0.40  0.4076
4000  0.00  0.40  0.4237
4000  0.25  0.40  0.4449
4000  0.50  0.40  0.4676
4000  0.75  0.40  0.4917
4000  1.00  0.40  0.5158
4000 -0.25  0.40  0.4060
4000 -0.50  0.40  0.3933
4000 -0.75  0.40  0.3852
4250  0.00  0.40  0.3550
4250  0.25  0.40  0.3777
4250  0.50  0.40  0.4071
4250  0.75  0.40  0.4413
4250  1.00  0.40  0.4788
4250 -0.25  0.40  0.3401
4250 -0.50  0.40  0.3327
4250 -0.75  0.40  0.3305
4500  0.00  0.40  0.3058
4500  0.25  0.40  0.3247
4500  0.50  0.40  0.3490
