 E(B-V) = 0.56
2500  0.00  0.40-10.9802
2500  0.25  0.40-11.0416
2500  0.50  0.40-11.0758
2500 -0.25  0.40-10.8948
2500 -0.50  0.40-10.7917
2500 -0.75  0.40-10.6687
2600  0.00  0.40-10.9367
2600  0.25  0.40-11.0253
2600  0.50  0.40-11.0885
2600 -0.25  0.40-10.8282
2600 -0.50  0.40-10.7099
2600 -0.75  0.40-10.5841
2700  0.00  0.40-10.9101
2700  0.50  0.40-11.1165
2700 -0.25  0.40-10.7790
2700 -0.50  0.40-10.6444
2700 -0.75  0.40-10.5133
2800  0.00  0.40-10.8956
2800  0.25  0.40-11.0353
2800  0.50  0.40-11.1533
2800 -0.25  0.40-10.7439
2800 -0.50  0.40-10.5942
2800 -0.75  0.40-10.4562
2900  0.00  0.40-10.8865
2900  0.25  0.40-11.0481
2900  0.50  0.40-11.1903
2900 -0.25  0.40-10.7175
2900 -0.50  0.40-10.5557
2900 -0.75  0.40-10.4119
3000  0.00  0.40-10.8739
3000  0.25  0.40-11.0529
3000  0.50  0.40-11.2160
3000 -0.25  0.40-10.6929
3000 -0.50  0.40-10.5240
3000 -0.75  0.40-10.3772
3100  0.00  0.40-10.8469
3100  0.25  0.40-11.0357
3100  0.50  0.40-11.2140
3100 -0.25  0.40-10.6616
3100 -0.50  0.40-10.4925
3100 -0.75  0.40-10.3477
3200  0.00  0.40-10.7911
3200  0.25  0.40-10.9779
3200  0.50  0.40-11.1607
3200  0.75  0.40-11.3274
3200  1.00  0.40-11.4691
3200 -0.25  0.40-10.6128
3200 -0.50  0.40-10.4530
3200 -0.75  0.40-10.3175
3300  0.00  0.40-10.6850
3300  0.25  0.40-10.8516
3300  0.50  0.40-11.0186
3300  0.75  0.40-11.1795
3300  1.00  0.40-11.3253
3300 -0.25  0.40-10.5283
3300 -0.50  0.40-10.3894
3300 -0.75  0.40-10.2723
3400  0.00  0.40-10.5190
3400  0.25  0.40-10.6439
3400  0.50  0.40-10.7652
3400  0.75  0.40-10.8873
3400  1.00  0.40-10.9915
3400 -0.25  0.40-10.4013
3400 -0.50  0.40-10.2975
3400 -0.75  0.40-10.2094
3500  0.00  0.40-10.3382
3500  0.25  0.40-10.4143
3500  0.50  0.40-10.4950
3500  0.75  0.40-10.5736
3500  1.00  0.40-10.6518
3500 -0.25  0.40-10.2657
3500 -0.50  0.40-10.2007
3500 -0.75  0.40-10.1432
3600  0.00  0.40-10.1871
3600  0.25  0.40-10.2286
3600  0.50  0.40-10.2751
3600  0.75  0.40-10.3264
3600  1.00  0.40-10.3836
3600 -0.25  0.40-10.1487
3600 -0.50  0.40-10.1134
3600 -0.75  0.40-10.0798
3700  0.00  0.40-10.0726
3700  0.25  0.40-10.0922
3700  0.50  0.40-10.1163
3700  0.75  0.40-10.1458
3700  1.00  0.40-10.1819
3700 -0.25  0.40-10.0549
3700 -0.50  0.40-10.0378
3700 -0.75  0.40-10.0195
3800  0.00  0.40 -9.9860
3800  0.25  0.40 -9.9940
3800  0.50  0.40-10.0043
3800  0.75  0.40-10.0178
3800  1.00  0.40-10.0369
3800 -0.25  0.40 -9.9789
3800 -0.50  0.40 -9.9707
3800 -0.75  0.40 -9.9600
3900  0.00  0.40 -9.9175
3900  0.25  0.40 -9.9195
3900  0.50  0.40 -9.9221
3900  0.75  0.40 -9.9263
3900  1.00  0.40 -9.9333
3900 -0.25  0.40 -9.9144
