 E(B-V) = 0.56
2500  0.00  0.40-12.2101
2500  0.25  0.40-12.3098
2500  0.50  0.40-12.3847
2500 -0.25  0.40-12.0923
2500 -0.50  0.40-11.9714
2500 -0.75  0.40-11.8633
2600  0.00  0.40-12.1794
2600  0.25  0.40-12.3084
2600  0.50  0.40-12.4126
2600 -0.25  0.40-12.0337
2600 -0.50  0.40-11.8870
2600 -0.75  0.40-11.7573
2700  0.00  0.40-12.1620
2700  0.25  0.40-12.3179
2700  0.50  0.40-12.4494
2700 -0.25  0.40-11.9913
2700 -0.50  0.40-11.8223
2700 -0.75  0.40-11.6730
2800  0.00  0.40-12.1500
2800  0.25  0.40-12.3299
2800  0.50  0.40-12.4864
2800 -0.25  0.40-11.9583
2800 -0.50  0.40-11.7717
2800 -0.75  0.40-11.6072
2900  0.00  0.40-12.1335
2900  0.25  0.40-12.3336
2900  0.50  0.40-12.5125
2900 -0.25  0.40-11.9260
2900 -0.50  0.40-11.7279
2900 -0.75  0.40-11.5540
3000  0.00  0.40-12.1004
3000  0.25  0.40-12.3144
3000  0.50  0.40-12.5117
3000 -0.25  0.40-11.8845
3000 -0.50  0.40-11.6823
3000 -0.75  0.40-11.5060
3100  0.00  0.40-12.0355
3100  0.25  0.40-12.2526
3100  0.50  0.40-12.4593
3100 -0.25  0.40-11.8220
3100 -0.50  0.40-11.6251
3100 -0.75  0.40-11.4547
3200  0.00  0.40-11.9191
3200  0.25  0.40-12.1206
3200  0.50  0.40-12.3167
3200  0.75  0.40-12.4970
3200  1.00  0.40-12.6542
3200 -0.25  0.40-11.7235
3200 -0.50  0.40-11.5442
3200 -0.75  0.40-11.3891
3300  0.00  0.40-11.7237
3300  0.25  0.40-11.8844
3300  0.50  0.40-12.0323
3300  0.75  0.40-12.1591
3300  1.00  0.40-12.2442
3300 -0.25  0.40-11.5650
3300 -0.50  0.40-11.4181
3300 -0.75  0.40-11.2903
3400  0.00  0.40-11.4696
3400  0.25  0.40-11.5740
3400  0.50  0.40-11.6676
3400  0.75  0.40-11.7453
3400 -0.25  0.40-11.3612
3400 -0.50  0.40-11.2595
3400 -0.75  0.40-11.1688
3500  0.00  0.40-11.2242
3500  0.25  0.40-11.2903
3500  0.50  0.40-11.3551
3500  0.75  0.40-11.4152
3500  1.00  0.40-11.4698
3500 -0.25  0.40-11.1580
3500 -0.50  0.40-11.0959
3500 -0.75  0.40-11.0389
3600  0.00  0.40-11.0161
3600  0.25  0.40-11.0587
3600  0.50  0.40-11.1033
3600  0.75  0.40-11.1491
3600  1.00  0.40-11.1947
3600 -0.25  0.40-10.9771
3600 -0.50  0.40-10.9404
3600 -0.75  0.40-10.9048
3700  0.00  0.40-10.8447
3700  0.25  0.40-10.8724
3700  0.50  0.40-10.9048
3700  0.75  0.40-10.9387
3700  1.00  0.40-10.9742
3700 -0.25  0.40-10.8190
3700 -0.50  0.40-10.7936
3700 -0.75  0.40-10.7649
3800  0.00  0.40-10.7002
3800  0.25  0.40-10.7218
3800  0.50  0.40-10.7456
3800  0.75  0.40-10.7715
3800  1.00  0.40-10.7974
3800 -0.25  0.40-10.6788
3800 -0.50  0.40-10.6515
3800 -0.75  0.40-10.6120
3900  0.00  0.40-10.5764
3900  0.25  0.40-10.5971
3900  0.50  0.40-10.6167
3900  0.75  0.40-10.6361
3900  1.00  0.40-10.6552
3900 -0.25  0.40-10.5488
3900 -0.50  0.40-10.5040
3900 -0.75  0.40-10.4327
4000  0.00  0.40-10.4625
4000  0.25  0.40-10.4909
4000  0.50  0.40-10.5104
4000  0.75  0.40-10.5261
4000  1.00  0.40-10.5393
4000 -0.25  0.40-10.4154
4000 -0.50  0.40-10.3347
4000 -0.75  0.40-10.2123
