 E(B-V) = 0.56
2500  0.00  0.40-10.6918
2500  0.25  0.40-10.6952
2500  0.50  0.40-10.6828
2500 -0.25  0.40-10.6735
2500 -0.50  0.40-10.6409
2500 -0.75  0.40-10.5915
2600  0.25  0.40-10.5944
2600  0.50  0.40-10.5997
2600 -0.25  0.40-10.5525
2600 -0.50  0.40-10.5161
2600 -0.75  0.40-10.4693
2700  0.00  0.40-10.4770
2700  0.25  0.40-10.5066
2700  0.50  0.40-10.5338
2700 -0.25  0.40-10.4431
2700 -0.50  0.40-10.4039
2700 -0.75  0.40-10.3601
2800  0.00  0.40-10.3890
2800  0.25  0.40-10.4362
2800  0.50  0.40-10.4908
2800 -0.25  0.40-10.3457
2800 -0.50  0.40-10.3035
2800 -0.75  0.40-10.2622
2900  0.00  0.40-10.3172
2900  0.25  0.40-10.3859
2900  0.50  0.40-10.4689
2900 -0.25  0.40-10.2615
2900 -0.50  0.40-10.2149
2900 -0.75  0.40-10.1753
3000  0.00  0.40-10.2620
3000  0.25  0.40-10.3527
3000  0.50  0.40-10.4583
3000 -0.25  0.40-10.1916
3000 -0.50  0.40-10.1383
3000 -0.75  0.40-10.0989
3100  0.00  0.40-10.2199
3100  0.25  0.40-10.3298
3100  0.50  0.40-10.4477
3100 -0.25  0.40-10.1350
3100 -0.50  0.40-10.0739
3100 -0.75  0.40-10.0326
3200  0.00  0.40-10.1866
3200  0.25  0.40-10.3095
3200  0.50  0.40-10.4312
3200 -0.25  0.40-10.0891
3200 -0.50  0.40-10.0203
3200 -0.75  0.40 -9.9761
3300  0.25  0.40-10.2856
3300  0.50  0.40-10.4083
3300  0.75  0.40-10.5263
3300 -0.50  0.40 -9.9756
3300 -0.75  0.40 -9.9280
3400 -0.25  0.40-10.0200
3400 -0.50  0.40 -9.9383
3400 -0.75  0.40 -9.8867
3500  0.00  0.40-10.1000
3500  0.25  0.40-10.2130
3500  0.50  0.40-10.3271
3500  0.75  0.40-10.4467
3500  1.00  0.40-10.5668
3500 -0.25  0.40 -9.9909
3500 -0.50  0.40 -9.9052
3500 -0.75  0.40 -9.8499
3600  0.00  0.40-10.0491
3600  0.25  0.40-10.1421
3600  0.50  0.40-10.2381
3600  0.75  0.40-10.3408
3600  1.00  0.40-10.4471
3600 -0.25  0.40 -9.9546
3600 -0.50  0.40 -9.8729
3600 -0.75  0.40 -9.8157
3700  0.00  0.40 -9.9815
3700  0.25  0.40-10.0471
3700  0.50  0.40-10.1159
3700  0.75  0.40-10.1900
3700  1.00  0.40-10.2695
3700 -0.25  0.40 -9.9111
3700 -0.50  0.40 -9.8410
3700 -0.75  0.40 -9.7840
3800  0.00  0.40 -9.9077
3800  0.25  0.40 -9.9489
3800  0.50  0.40 -9.9918
3800  0.75  0.40-10.0394
3800  1.00  0.40-10.0930
3800 -0.25  0.40 -9.8613
3800 -0.50  0.40 -9.8068
3800 -0.75  0.40 -9.7533
3900  0.00  0.40 -9.8358
3900  0.25  0.40 -9.8608
3900  0.50  0.40 -9.8858
3900  0.75  0.40 -9.9146
3900  1.00  0.40 -9.9485
3900 -0.25  0.40 -9.8059
3900 -0.50  0.40 -9.7653
3900 -0.75  0.40 -9.7173
4000  0.00  0.40 -9.7678
4000  0.25  0.40 -9.7845
4000  0.50  0.40 -9.7996
4000  0.75  0.40 -9.8162
4000  1.00  0.40 -9.8363
4000 -0.25  0.40 -9.7456
4000 -0.50  0.40 -9.7124
4000 -0.75  0.40 -9.6675
4250  0.00  0.40 -9.6063
4250  0.25  0.40 -9.6272
4250  0.50  0.40 -9.6386
4250  0.75  0.40 -9.6449
4250  1.00  0.40 -9.6492
4250 -0.25  0.40 -9.5709
4250 -0.50  0.40 -9.5176
4250 -0.75  0.40 -9.4481
4500  0.00  0.40 -9.4213
4500  0.25  0.40 -9.4762
4500  0.50  0.40 -9.5080
4500  0.75  0.40 -9.5237
4500  1.00  0.40 -9.5289
4500 -0.25  0.40 -9.3377
4500 -0.50  0.40 -9.2268
4500 -0.75  0.40 -9.0989
4750  0.00  0.40 -9.1798
4750  0.25  0.40 -9.2873
4750  0.50  0.40 -9.3600
4750  0.75  0.40 -9.4051
4750  1.00  0.40 -9.4289
4750 -0.25  0.40 -9.0358
4750 -0.50  0.40 -8.8648
4750 -0.75  0.40 -8.6838
5000  0.00  0.40 -8.8786
5000  0.25  0.40 -9.0451
5000  0.50  0.40 -9.1679
5000  0.75  0.40 -9.2542
5000  1.00  0.40 -9.3116
5000 -0.25  0.40 -8.6746
5000 -0.50  0.40 -8.4510
5000 -0.75  0.40 -8.2232
5250  0.00  0.40 -8.5155
5250  0.25  0.40 -8.7408
5250  0.50  0.40 -8.9203
5250  0.75  0.40 -9.0545
5250  1.00  0.40 -9.1521
5250 -0.25  0.40 -8.2614
5250 -0.50  0.40 -7.9954
5250 -0.75  0.40 -7.7273
5500  0.00  0.40 -8.1060
5500  0.25  0.40 -8.3745
5500  0.50  0.40 -8.6063
5500  0.75  0.40 -8.7922
5500  1.00  0.40 -8.9353
5500 -0.25  0.40 -7.8180
5500 -0.50  0.40 -7.5189
5500 -0.75  0.40 -7.2251
5750  0.00  0.40 -7.6823
5750  0.25  0.40 -7.9767
5750  0.50  0.40 -8.2421
5750  0.75  0.40 -8.4684
5750  1.00  0.40 -8.6535
5750 -0.25  0.40 -7.3686
5750 -0.50  0.40 -7.0488
5750 -0.75  0.40 -6.7517
6000  0.00  0.40 -7.2620
6000  0.25  0.40 -7.5777
6000  0.50  0.40 -7.8639
6000  0.75  0.40 -8.1153
6000  1.00  0.40 -8.3274
6000 -0.25  0.40 -6.9310
6000 -0.50  0.40 -6.6122
6000 -0.75  0.40 -6.3329
6250  0.00  0.40 -6.8538
6250  0.25  0.40 -7.1854
6250  0.50  0.40 -7.4909
6250  0.75  0.40 -7.7595
6250  1.00  0.40 -7.9889
6250 -0.25  0.40 -6.5253
6250 -0.50  0.40 -6.2302
6250 -0.75  0.40 -5.9841
6500  0.00  0.40 -6.4744
6500  0.25  0.40 -6.8039
6500  0.50  0.40 -7.1247
6500  0.75  0.40 -7.4106
6500  1.00  0.40 -7.6540
6500 -0.25  0.40 -6.1717
6500 -0.50  0.40 -5.9152
6500 -0.75  0.40 -5.7081
6750  0.00  0.40 -6.1419
6750  0.25  0.40 -6.4458
6750  0.50  0.40 -6.7655
6750  0.75  0.40 -7.0664
6750  1.00  0.40 -7.3253
6750 -0.25  0.40 -5.8796
6750 -0.50  0.40 -5.6649
6750 -0.75  0.40 -5.4939
7000  0.00  0.40 -5.8646
7000  0.25  0.40 -6.1280
7000  0.50  0.40 -6.4246
7000  0.75  0.40 -6.7264
7000  1.00  0.40 -7.0001
7000 -0.25  0.40 -5.6452
7000 -0.50  0.40 -5.4682
7000 -0.75  0.40 -5.3267
7250  0.00  0.40 -5.6378
7250  0.75  0.40 -6.3974
7250  1.00  0.40 -6.6747
7500  0.25  0.40 -5.6322
7500  0.75  0.40 -6.0940
7500  1.00  0.40 -6.3544
7500 -0.75  0.40 -5.0841
7750  0.00  0.40 -5.2949
7750  0.25  0.40 -5.4435
7750  0.50  0.40 -5.6211
7750  0.75  0.40 -5.8277
7750  1.00  0.40 -6.0569
7750 -0.25  0.40 -5.1726
7750 -0.75  0.40 -4.9929
8000  0.00  0.40 -5.1632
8000  0.25  0.40 -5.2851
8000  0.50  0.40 -5.4307
8000  0.75  0.40 -5.6000
8000  1.00  0.40 -5.7906
8000 -0.25  0.40 -5.0632
8000 -0.50  0.40 -4.9819
8000 -0.75  0.40 -4.9168
