 E(B-V) = 0.56
2500  0.25  0.40-11.9721
2500  0.50  0.40-11.9399
2500 -0.50  0.40-11.8825
2500 -0.75  0.40-11.7747
2600  0.00  0.40-11.8526
2600  0.25  0.40-11.8445
2600  0.50  0.40-11.8114
2600 -0.50  0.40-11.7772
2700  0.00  0.40-11.7217
2700  0.25  0.40-11.7032
2700  0.50  0.40-11.6621
2700 -0.25  0.40-11.7118
2700 -0.50  0.40-11.6721
2700 -0.75  0.40-11.6029
2800  0.00  0.40-11.5727
2800  0.25  0.40-11.5374
2800  0.50  0.40-11.4856
2800 -0.25  0.40-11.5831
2800 -0.50  0.40-11.5626
2800 -0.75  0.40-11.5138
2900  0.00  0.40-11.3957
2900  0.25  0.40-11.3417
2900  0.50  0.40-11.2821
2900 -0.25  0.40-11.4309
2900 -0.50  0.40-11.4388
2900 -0.75  0.40-11.4157
3000  0.00  0.40-11.1862
3000  0.25  0.40-11.1199
3000  0.50  0.40-11.0605
3000 -0.25  0.40-11.2462
3000 -0.50  0.40-11.2857
3000 -0.75  0.40-11.2956
3100  0.00  0.40-10.9516
3100  0.25  0.40-10.8839
3100  0.50  0.40-10.8341
3100 -0.25  0.40-11.0270
3100 -0.50  0.40-11.0954
3100 -0.75  0.40-11.1415
3200  0.00  0.40-10.7067
3200  0.25  0.40-10.6485
3200  0.50  0.40-10.6172
3200  0.75  0.40-10.6144
3200 -0.25  0.40-10.7842
3200 -0.50  0.40-10.8694
3200 -0.75  0.40-10.9454
3300  0.00  0.40-10.4661
3300  0.25  0.40-10.4257
3300  0.50  0.40-10.4188
3300  0.75  0.40-10.4443
3300  1.00  0.40-10.5042
3300 -0.25  0.40-10.5346
3300 -0.50  0.40-10.6219
3300 -0.75  0.40-10.7126
3400  0.00  0.40-10.2403
3400  0.25  0.40-10.2222
3400  1.00  0.40-10.3846
3400 -0.25  0.40-10.2921
3400 -0.50  0.40-10.3694
3400 -0.75  0.40-10.4586
3500  0.00  0.40-10.0335
3500  0.25  0.40-10.0383
3500  0.50  0.40-10.0823
3500 -0.25  0.40-10.0646
3500 -0.50  0.40-10.1237
3500 -0.75  0.40-10.1982
3600  0.00  0.40 -9.8451
3600  0.25  0.40 -9.8714
3600  0.50  0.40 -9.9384
3600  0.75  0.40-10.0460
3600 -0.25  0.40 -9.8545
3600 -0.50  0.40 -9.8909
3600 -0.75  0.40 -9.9427
3700  0.00  0.40 -9.6709
3700  0.25  0.40 -9.7168
3700  0.75  0.40 -9.9312
3700  1.00  0.40-10.0805
3700 -0.25  0.40 -9.6593
3700 -0.50  0.40 -9.6719
3700 -0.75  0.40 -9.6975
3800  0.00  0.40 -9.5055
3800  0.25  0.40 -9.5676
3800  0.50  0.40 -9.6678
3800  0.75  0.40 -9.7990
3800  1.00  0.40 -9.9277
3800 -0.25  0.40 -9.4750
3800 -0.50  0.40 -9.4646
3800 -0.75  0.40 -9.4634
3900  0.00  0.40 -9.3468
3900  0.25  0.40 -9.4196
3900  0.50  0.40 -9.5180
3900  0.75  0.40 -9.6234
3900  1.00  0.40 -9.7010
3900 -0.25  0.40 -9.2984
3900 -0.50  0.40 -9.2657
3900 -0.75  0.40 -9.2388
