 E(B-V) = 0.56
2500  0.25  0.40 -3.1749
2500  0.50  0.40 -3.1426
2500 -0.50  0.40 -3.0885
2500 -0.75  0.40 -2.9786
2600  0.00  0.40 -3.0456
2600  0.25  0.40 -3.0450
2600  0.50  0.40 -3.0235
2600 -0.50  0.40 -2.9631
2700  0.00  0.40 -2.9154
2700  0.25  0.40 -2.9202
2700  0.50  0.40 -2.9084
2700 -0.25  0.40 -2.8904
2700 -0.50  0.40 -2.8411
2700 -0.75  0.40 -2.7635
2800  0.00  0.40 -2.7910
2800  0.25  0.40 -2.8015
2800  0.50  0.40 -2.7987
2800 -0.25  0.40 -2.7666
2800 -0.50  0.40 -2.7232
2800 -0.75  0.40 -2.6578
2900  0.00  0.40 -2.6744
2900  0.25  0.40 -2.6898
2900  0.50  0.40 -2.6951
2900 -0.25  0.40 -2.6481
2900 -0.50  0.40 -2.6097
2900 -0.75  0.40 -2.5539
3000  0.00  0.40 -2.5655
3000  0.25  0.40 -2.5861
3000  0.50  0.40 -2.6003
3000 -0.25  0.40 -2.5375
3000 -0.50  0.40 -2.5004
3000 -0.75  0.40 -2.4513
3100  0.00  0.40 -2.4657
3100  0.25  0.40 -2.4929
3100  0.50  0.40 -2.5170
3100 -0.25  0.40 -2.4347
3100 -0.50  0.40 -2.3980
3100 -0.75  0.40 -2.3531
3200  0.00  0.40 -2.3765
3200  0.25  0.40 -2.4116
3200  0.50  0.40 -2.4472
3200  0.75  0.40 -2.4829
3200 -0.25  0.40 -2.3408
3200 -0.50  0.40 -2.3029
3200 -0.75  0.40 -2.2608
3300  0.00  0.40 -2.2984
3300  0.25  0.40 -2.3426
3300  0.50  0.40 -2.3908
3300  0.75  0.40 -2.4419
3300  1.00  0.40 -2.4920
3300 -0.25  0.40 -2.2568
3300 -0.50  0.40 -2.2165
3300 -0.75  0.40 -2.1763
3400  0.00  0.40 -2.2306
3400  0.25  0.40 -2.2844
3400  1.00  0.40 -2.4780
3400 -0.25  0.40 -2.1826
3400 -0.50  0.40 -2.1394
3400 -0.75  0.40 -2.1005
3500  0.00  0.40 -2.1706
3500  0.25  0.40 -2.2331
3500  0.50  0.40 -2.3046
3500 -0.25  0.40 -2.1166
3500 -0.50  0.40 -2.0708
3500 -0.75  0.40 -2.0333
3600  0.00  0.40 -2.1147
3600  0.25  0.40 -2.1844
3600  0.50  0.40 -2.2657
3600  0.75  0.40 -2.3582
3600 -0.25  0.40 -2.0563
3600 -0.50  0.40 -2.0094
3600 -0.75  0.40 -1.9736
3700  0.00  0.40 -2.0590
3700  0.25  0.40 -2.1336
3700  0.75  0.40 -2.3261
3700  1.00  0.40 -2.4327
3700 -0.25  0.40 -1.9992
3700 -0.50  0.40 -1.9535
3700 -0.75  0.40 -1.9206
3800  0.00  0.40 -2.0018
3800  0.25  0.40 -2.0777
3800  0.50  0.40 -2.1719
3800  0.75  0.40 -2.2789
3800  1.00  0.40 -2.3835
3800 -0.25  0.40 -1.9440
3800 -0.50  0.40 -1.9021
3800 -0.75  0.40 -1.8730
3900  0.00  0.40 -1.9446
3900  0.25  0.40 -2.0168
3900  0.50  0.40 -2.1076
3900  0.75  0.40 -2.2068
3900  1.00  0.40 -2.2965
3900 -0.25  0.40 -1.8916
3900 -0.50  0.40 -1.8549
3900 -0.75  0.40 -1.8304
