 E(B-V) = 0.56
2500  0.00  0.40-10.8792
2500  0.25  0.40-10.9312
2500  0.50  0.40-10.9536
2500 -0.25  0.40-10.7912
2500 -0.50  0.40-10.6914
2500 -0.75  0.40-10.6124
2600  0.00  0.40-10.8162
2600  0.50  0.40-10.9377
2600 -0.50  0.40-10.6032
2600 -0.75  0.40-10.5025
2700  0.00  0.40-10.7673
2700  0.25  0.40-10.8630
2700  0.50  0.40-10.9388
2700 -0.25  0.40-10.6590
2700 -0.50  0.40-10.5361
2700 -0.75  0.40-10.4150
2800  0.00  0.40-10.7323
2800  0.25  0.40-10.8510
2800  0.50  0.40-10.9532
2800 -0.25  0.40-10.6075
2800 -0.50  0.40-10.4806
2800 -0.75  0.40-10.3500
2900  0.00  0.40-10.7080
2900  0.25  0.40-10.8478
2900  0.50  0.40-10.9745
2900 -0.25  0.40-10.5671
2900 -0.50  0.40-10.4337
2900 -0.75  0.40-10.3033
3000  0.00  0.40-10.6887
3000  0.25  0.40-10.8460
3000  0.50  0.40-10.9939
3000 -0.25  0.40-10.5350
3000 -0.50  0.40-10.3948
3000 -0.75  0.40-10.2677
3100  0.00  0.40-10.6669
3100  0.25  0.40-10.8358
3100  0.50  0.40-10.9998
3100 -0.25  0.40-10.5058
3100 -0.50  0.40-10.3623
3100 -0.75  0.40-10.2385
3200  0.00  0.40-10.6326
3200  0.25  0.40-10.8042
3200  0.50  0.40-10.9760
3200  0.75  0.40-11.1355
3200  1.00  0.40-11.2724
3200 -0.25  0.40-10.4724
3200 -0.50  0.40-10.3315
3200 -0.75  0.40-10.2128
3300  0.00  0.40-10.5711
3300  0.25  0.40-10.7329
3300  0.50  0.40-10.8993
3300  0.75  0.40-11.0599
3300  1.00  0.40-11.2052
3300 -0.25  0.40-10.4225
3300 -0.50  0.40-10.2930
3300 -0.75  0.40-10.1845
3400  0.00  0.40-10.4631
3400  0.25  0.40-10.5986
3400  0.50  0.40-10.7387
3400  0.75  0.40-10.8809
3400  1.00  0.40-11.0181
3400 -0.25  0.40-10.3393
3400 -0.50  0.40-10.2318
3400 -0.75  0.40-10.1420
3500  0.00  0.40-10.3192
3500  0.25  0.40-10.4133
3500  0.50  0.40-10.5102
3500  0.75  0.40-10.6108
3500  1.00  0.40-10.7082
3500 -0.25  0.40-10.2327
3500 -0.50  0.40-10.1563
3500 -0.75  0.40-10.0904
3600  0.00  0.40-10.1796
3600  0.25  0.40-10.2352
3600  0.50  0.40-10.2964
3600  0.75  0.40-10.3598
3600  1.00  0.40-10.4290
3600 -0.25  0.40-10.1283
3600 -0.50  0.40-10.0809
3600 -0.75  0.40-10.0365
3700  0.00  0.40-10.0655
3700  0.25  0.40-10.0947
3700  0.50  0.40-10.1284
3700  0.75  0.40-10.1677
3700  1.00  0.40-10.2130
3700 -0.25  0.40-10.0380
3700 -0.50  0.40-10.0108
3700 -0.75  0.40 -9.9823
3800  0.00  0.40 -9.9757
3800  0.25  0.40 -9.9901
3800  0.50  0.40-10.0069
3800  0.75  0.40-10.0274
3800  1.00  0.40-10.0541
3800 -0.25  0.40 -9.9618
3800 -0.50  0.40 -9.9458
3800 -0.75  0.40 -9.9261
3900  0.00  0.40 -9.9034
3900  0.25  0.40 -9.9100
3900  0.50  0.40 -9.9171
3900  1.00  0.40 -9.9393
3900 -0.25  0.40 -9.8953
3900 -0.50  0.40 -9.8832
3900 -0.75  0.40 -9.8652
4000  0.00  0.40 -9.8422
4000  0.25  0.40 -9.8459
4000  0.50  0.40 -9.8481
4000  1.00  0.40 -9.8548
4000 -0.25  0.40 -9.8346
4000 -0.50  0.40 -9.8201
4000 -0.75  0.40 -9.7966
4250  0.00  0.40 -9.7095
4250  0.25  0.40 -9.7209
4250  0.50  0.40 -9.7241
4250  0.75  0.40 -9.7225
4250  1.00  0.40 -9.7178
4250 -0.25  0.40 -9.6850
4250 -0.50  0.40 -9.6423
4250 -0.75  0.40 -9.5808
4500  0.00  0.40 -9.5660
4500  0.25  0.40 -9.6028
4500  0.50  0.40 -9.6222
4500  0.75  0.40 -9.6297
4500  1.00  0.40 -9.6285
4500 -0.25  0.40 -9.5037
4500 -0.50  0.40 -9.4107
4500 -0.75  0.40 -9.2938
4750  0.00  0.40 -9.3776
4750  0.25  0.40 -9.4571
4750  0.50  0.40 -9.5065
4750  0.75  0.40 -9.5352
4750  1.00  0.40 -9.5485
4750 -0.25  0.40 -9.2584
4750 -0.50  0.40 -9.1012
4750 -0.75  0.40 -8.9250
5000  0.00  0.40 -9.1120
5000  0.25  0.40 -9.2525
5000  0.50  0.40 -9.3488
5000  0.75  0.40 -9.4121
5000  1.00  0.40 -9.4507
5000 -0.25  0.40 -8.9258
5000 -0.50  0.40 -8.7096
5000 -0.75  0.40 -8.4838
5250  0.00  0.40 -8.7633
5250  0.25  0.40 -8.9643
5250  0.50  0.40 -9.1191
5250  0.75  0.40 -9.2304
5250  1.00  0.40 -9.3068
5250 -0.25  0.40 -8.5269
5250 -0.50  0.40 -8.2704
5250 -0.75  0.40 -8.0036
5500  0.00  0.40 -8.3750
5500  0.25  0.40 -8.6155
5500  0.50  0.40 -8.8179
5500  0.75  0.40 -8.9766
5500  1.00  0.40 -9.0955
5500 -0.25  0.40 -8.1060
5500 -0.50  0.40 -7.8152
5500 -0.75  0.40 -7.5163
5750  0.00  0.40 -7.9785
5750  0.25  0.40 -8.2472
5750  0.50  0.40 -8.4812
5750  0.75  0.40 -8.6747
5750  1.00  0.40 -8.8286
5750 -0.25  0.40 -7.6798
5750 -0.50  0.40 -7.3640
5750 -0.75  0.40 -7.0595
6000  0.00  0.40 -7.5819
6000  0.25  0.40 -7.8757
6000  0.50  0.40 -8.1332
6000  0.75  0.40 -8.3527
6000  1.00  0.40 -8.5330
6000 -0.25  0.40 -7.2638
6000 -0.50  0.40 -6.9505
6000 -0.75  0.40 -6.6710
6250  0.00  0.40 -7.1962
6250  0.25  0.40 -7.5047
6250  0.50  0.40 -7.7832
6250  1.00  0.40 -8.2229
6250 -0.25  0.40 -6.8851
6250 -0.50  0.40 -6.6020
6250 -0.75  0.40 -6.3628
6500  0.00  0.40 -6.8437
6500  0.50  0.40 -7.4337
6500  1.00  0.40 -7.9067
6500 -0.50  0.40 -6.3225
6500 -0.75  0.40 -6.1233
6750  0.00  0.40 -6.5393
6750  0.25  0.40 -6.8093
6750  0.50  0.40 -7.0910
6750  0.75  0.40 -7.3574
6750  1.00  0.40 -7.5883
6750 -0.50  0.40 -6.0993
7000  0.00  0.40 -6.2841
7000  0.25  0.40 -6.5158
7000  0.50  0.40 -6.7710
7000  0.75  0.40 -7.0309
7000  1.00  0.40 -7.2693
7000 -0.50  0.40 -5.9172
7000 -0.75  0.40 -5.7799
7250  0.00  0.40 -6.0721
7250  0.25  0.40 -6.2664
7250  0.50  0.40 -6.4850
7250  0.75  0.40 -6.7180
7250  1.00  0.40 -6.9472
7250 -0.25  0.40 -5.9053
7250 -0.50  0.40 -5.7662
7250 -0.75  0.40 -5.6517
7500  0.00  0.40 -5.8813
7500  0.25  0.40 -6.0411
7500  0.50  0.40 -6.2226
7500  0.75  0.40 -6.4213
7500  1.00  0.40 -6.6283
7500 -0.25  0.40 -5.7447
7500 -0.50  0.40 -5.6316
7500 -0.75  0.40 -5.5378
7750  0.00  0.40 -5.6960
7750  0.25  0.40 -5.8282
7750  0.50  0.40 -5.9796
7750  0.75  0.40 -6.1477
7750  1.00  0.40 -6.3273
7750 -0.25  0.40 -5.5842
7750 -0.50  0.40 -5.4937
7750 -0.75  0.40 -5.4180
8000  0.00  0.40 -5.5166
8000  0.25  0.40 -5.6255
8000  0.50  0.40 -5.7529
8000  0.75  0.40 -5.8957
8000  1.00  0.40 -6.0511
8000 -0.25  0.40 -5.4265
8000 -0.50  0.40 -5.3551
8000 -0.75  0.40 -5.2946
