 E(B-V) = 0.44
2500  0.00  0.40  2.6158
2500  0.25  0.40  2.6603
2500  0.50  0.40  2.6980
2500 -0.25  0.40  2.5660
2500 -0.50  0.40  2.5124
2500 -0.75  0.40  2.4560
2600  0.00  0.40  2.6518
2600  0.25  0.40  2.6944
2600  0.50  0.40  2.7297
2600 -0.25  0.40  2.6027
2600 -0.50  0.40  2.5487
2600 -0.75  0.40  2.4910
2700  0.00  0.40  2.6791
2700  0.25  0.40  2.7179
2700  0.50  0.40  2.7491
2700 -0.25  0.40  2.6330
2700 -0.50  0.40  2.5811
2700 -0.75  0.40  2.5250
2800  0.00  0.40  2.6956
2800  0.25  0.40  2.7295
2800  0.50  0.40  2.7557
2800 -0.25  0.40  2.6542
2800 -0.50  0.40  2.6062
2800 -0.75  0.40  2.5536
2900  0.00  0.40  2.7002
2900  0.25  0.40  2.7287
2900  0.50  0.40  2.7497
2900 -0.25  0.40  2.6643
2900 -0.50  0.40  2.6217
2900 -0.75  0.40  2.5739
3000  0.00  0.40  2.6923
3000  0.25  0.40  2.7152
3000  0.50  0.40  2.7311
3000 -0.25  0.40  2.6623
3000 -0.50  0.40  2.6258
3000 -0.75  0.40  2.5838
3100  0.00  0.40  2.6715
3100  0.25  0.40  2.6889
3100  0.50  0.40  2.6999
3100 -0.25  0.40  2.6476
3100 -0.50  0.40  2.6174
3100 -0.75  0.40  2.5817
3200  0.00  0.40  2.6373
3200  0.25  0.40  2.6492
3200  0.50  0.40  2.6557
3200  0.75  0.40  2.6575
3200  1.00  0.40  2.6556
3200 -0.25  0.40  2.6195
3200 -0.50  0.40  2.5958
3200 -0.75  0.40  2.5665
3300  0.00  0.40  2.5889
3300  0.25  0.40  2.5954
3300  0.50  0.40  2.5978
3300  0.75  0.40  2.5967
3300  1.00  0.40  2.5939
3300 -0.25  0.40  2.5772
3300 -0.50  0.40  2.5600
3300 -0.75  0.40  2.5372
3400  0.00  0.40  2.5282
3400  0.25  0.40  2.5299
3400  0.50  0.40  2.5284
3400  0.75  0.40  2.5247
3400 -0.25  0.40  2.5224
3400 -0.50  0.40  2.5116
3400 -0.75  0.40  2.4955
3500  0.00  0.40  2.4614
3500  0.25  0.40  2.4596
3500  0.50  0.40  2.4553
3500  0.75  0.40  2.4491
3500  1.00  0.40  2.4414
3500 -0.25  0.40  2.4601
3500 -0.50  0.40  2.4548
3500 -0.75  0.40  2.4450
3600  0.00  0.40  2.3928
3600  0.25  0.40  2.3884
3600  0.50  0.40  2.3819
3600  0.75  0.40  2.3736
3600  1.00  0.40  2.3640
3600 -0.25  0.40  2.3945
3600 -0.50  0.40  2.3933
3600 -0.75  0.40  2.3888
3700  0.00  0.40  2.3240
3700  0.25  0.40  2.3178
3700  0.50  0.40  2.3094
3700  0.75  0.40  2.2993
3700  1.00  0.40  2.2877
3700 -0.25  0.40  2.3281
3700 -0.50  0.40  2.3299
3700 -0.75  0.40  2.3294
3800  0.00  0.40  2.2565
3800  0.25  0.40  2.2485
3800  0.50  0.40  2.2386
3800  0.75  0.40  2.2268
3800  1.00  0.40  2.2133
3800 -0.25  0.40  2.2625
3800 -0.50  0.40  2.2665
3800 -0.75  0.40  2.2688
3900  0.00  0.40  2.1906
3900  0.25  0.40  2.1811
3900  0.50  0.40  2.1696
3900  0.75  0.40  2.1561
3900  1.00  0.40  2.1409
3900 -0.25  0.40  2.1983
3900 -0.50  0.40  2.2040
3900 -0.75  0.40  2.2081
4000  0.00  0.40  2.1268
4000  0.25  0.40  2.1158
4000  0.50  0.40  2.1027
4000  0.75  0.40  2.0877
4000  1.00  0.40  2.0710
4000 -0.25  0.40  2.1358
4000 -0.50  0.40  2.1427
4000 -0.75  0.40  2.1478
4250  0.00  0.40  1.9746
4250  0.25  0.40  1.9615
4250  0.50  0.40  1.9457
4250  0.75  0.40  1.9273
4250  1.00  0.40  1.9070
4250 -0.25  0.40  1.9848
4250 -0.50  0.40  1.9923
4250 -0.75  0.40  1.9974
4500  0.00  0.40  1.8283
4500  0.25  0.40  1.8158
4500  0.50  0.40  1.7999
4500  0.75  0.40  1.7807
4500  1.00  0.40  1.7589
4500 -0.25  0.40  1.8374
4500 -0.50  0.40  1.8436
4500 -0.75  0.40  1.8474
4750  0.00  0.40  1.6866
4750  0.25  0.40  1.6762
4750  0.50  0.40  1.6622
4750  0.75  0.40  1.6446
4750  1.00  0.40  1.6238
4750 -0.25  0.40  1.6938
4750 -0.50  0.40  1.6980
4750 -0.75  0.40  1.7001
5000  0.00  0.40  1.5485
5000  0.25  0.40  1.5410
5000  0.50  0.40  1.5301
5000  0.75  0.40  1.5155
5000  1.00  0.40  1.4976
5000 -0.25  0.40  1.5530
5000 -0.50  0.40  1.5551
5000 -0.75  0.40  1.5553
5250  0.00  0.40  1.4116
5250  0.25  0.40  1.4072
5250  0.50  0.40  1.3999
5250  0.75  0.40  1.3893
5250  1.00  0.40  1.3754
5250 -0.25  0.40  1.4136
5250 -0.50  0.40  1.4139
5250 -0.75  0.40  1.4128
5500  0.00  0.40  1.2755
5500  0.25  0.40  1.2735
5500  0.50  0.40  1.2693
5500  0.75  0.40  1.2625
5500 -0.25  0.40  1.2759
5500 -0.50  0.40  1.2749
5500 -0.75  0.40  1.2731
5750  0.00  0.40  1.1411
5750  0.25  0.40  1.1408
5750  0.50  0.40  1.1389
5750  0.75  0.40  1.1351
5750 -0.25  0.40  1.1402
5750 -0.50  0.40  1.1385
5750 -0.75  0.40  1.1362
6000  0.00  0.40  1.0090
6000  0.50  0.40  1.0100
6000  0.75  0.40  1.0085
6000  1.00  0.40  1.0056
6000 -0.50  0.40  1.0048
6000 -0.75  0.40  1.0022
6250  0.00  0.40  0.8792
6250  0.50  0.40  0.8829
6250  0.75  0.40  0.8833
6250  1.00  0.40  0.8827
6250 -0.25  0.40  0.8766
6250 -0.50  0.40  0.8739
6500  0.00  0.40  0.7520
6500  0.25  0.40  0.7549
6500  0.50  0.40  0.7576
6500  0.75  0.40  0.7597
6500  1.00  0.40  0.7615
6500 -0.50  0.40  0.7459
6750  0.00  0.40  0.6268
6750  0.25  0.40  0.6305
6750  0.50  0.40  0.6345
6750  0.75  0.40  0.6387
6750 -0.50  0.40  0.6205
6750 -0.75  0.40  0.6178
7000  0.00  0.40  0.5063
7000  0.25  0.40  0.5110
7000  0.50  0.40  0.5163
7000  0.75  0.40  0.5221
7000  1.00  0.40  0.5283
7000 -0.25  0.40  0.5023
7000 -0.50  0.40  0.4988
7250  0.25  0.40  0.3973
7250  0.50  0.40  0.4033
7500  0.25  0.40  0.2896
