 E(B-V) = 0.44
2500  0.25  0.40  1.8200
2500  0.50  0.40  1.8218
2500 -0.50  0.40  1.8113
2500 -0.75  0.40  1.8194
2600  0.00  0.40  1.7919
2600  0.25  0.40  1.7987
2600  0.50  0.40  1.8021
2600 -0.50  0.40  1.7792
2700  0.00  0.40  1.7650
2700  0.25  0.40  1.7736
2700  0.50  0.40  1.7791
2700 -0.25  0.40  1.7545
2700 -0.50  0.40  1.7457
2700 -0.75  0.40  1.7422
2800  0.00  0.40  1.7353
2800  0.25  0.40  1.7458
2800  0.50  0.40  1.7540
2800 -0.25  0.40  1.7225
2800 -0.50  0.40  1.7107
2800 -0.75  0.40  1.7027
2900  0.00  0.40  1.7031
2900  0.25  0.40  1.7163
2900  0.50  0.40  1.7280
2900 -0.25  0.40  1.6887
2900 -0.50  0.40  1.6740
2900 -0.75  0.40  1.6624
3000  0.00  0.40  1.6699
3000  0.25  0.40  1.6862
3000  0.50  0.40  1.7020
3000 -0.25  0.40  1.6529
3000 -0.50  0.40  1.6361
3000 -0.75  0.40  1.6216
3100  0.00  0.40  1.6362
3100  0.25  0.40  1.6560
3100  0.50  0.40  1.6757
3100 -0.25  0.40  1.6166
3100 -0.50  0.40  1.5973
3100 -0.75  0.40  1.5801
3200  0.00  0.40  1.6026
3200  0.25  0.40  1.6256
3200  0.50  0.40  1.6490
3200  0.75  0.40  1.6725
3200 -0.25  0.40  1.5800
3200 -0.50  0.40  1.5581
3200 -0.75  0.40  1.5386
3300  0.00  0.40  1.5689
3300  0.25  0.40  1.5947
3300  0.50  0.40  1.6210
3300  0.75  0.40  1.6473
3300  1.00  0.40  1.6735
3300 -0.25  0.40  1.5435
3300 -0.50  0.40  1.5193
3300 -0.75  0.40  1.4979
3400  0.00  0.40  1.5344
3400  0.25  0.40  1.5626
3400  1.00  0.40  1.6505
3400 -0.25  0.40  1.5069
3400 -0.50  0.40  1.4809
3400 -0.75  0.40  1.4583
3500  0.00  0.40  1.4987
3500  0.25  0.40  1.5290
3500  0.50  0.40  1.5604
3500 -0.25  0.40  1.4695
3500 -0.50  0.40  1.4425
3500 -0.75  0.40  1.4198
3600  0.00  0.40  1.4611
3600  0.25  0.40  1.4939
3600  0.50  0.40  1.5287
3600  0.75  0.40  1.5660
3600 -0.25  0.40  1.4308
3600 -0.50  0.40  1.4039
3600 -0.75  0.40  1.3820
3700  0.00  0.40  1.4213
3700  0.25  0.40  1.4564
3700  0.75  0.40  1.5379
3700  1.00  0.40  1.5824
3700 -0.25  0.40  1.3904
3700 -0.50  0.40  1.3646
3700 -0.75  0.40  1.3446
3800  0.00  0.40  1.3796
3800  0.25  0.40  1.4163
3800  0.50  0.40  1.4587
3800  0.75  0.40  1.5048
3800  1.00  0.40  1.5489
3800 -0.25  0.40  1.3491
3800 -0.50  0.40  1.3253
3800 -0.75  0.40  1.3077
3900  0.00  0.40  1.3374
3900  0.25  0.40  1.3745
3900  0.50  0.40  1.4184
3900  0.75  0.40  1.4641
3900  1.00  0.40  1.5044
3900 -0.25  0.40  1.3083
3900 -0.50  0.40  1.2868
3900 -0.75  0.40  1.2718
