 E(B-V) = 0.44
2500  0.00  0.40  3.1054
2500  0.25  0.40  3.1613
2500  0.50  0.40  3.2157
2500 -0.25  0.40  3.0489
2500 -0.50  0.40  2.9923
2600  0.00  0.40  3.1248
2600  0.25  0.40  3.1807
2600 -0.25  0.40  3.0671
2600 -0.50  0.40  3.0081
2600 -0.75  0.40  2.9490
2700  0.00  0.40  3.1402
2700  0.25  0.40  3.1938
2700 -0.50  0.40  3.0246
2700 -0.75  0.40  2.9641
2800  0.00  0.40  3.1484
2800  0.50  0.40  3.2432
2800 -0.25  0.40  3.0951
2800 -0.50  0.40  3.0381
2800 -0.75  0.40  2.9787
2900  0.00  0.40  3.1471
2900 -0.25  0.40  3.0984
2900 -0.50  0.40  3.0452
2900 -0.75  0.40  2.9890
3000  0.00  0.40  3.1333
3000 -0.50  0.40  3.0426
3000 -0.75  0.40  2.9912
3100  0.00  0.40  3.1037
3100  1.00  0.40  3.1838
3100 -0.25  0.40  3.0682
3100 -0.50  0.40  3.0271
3100 -0.75  0.40  2.9820
3200  0.00  0.40  3.0537
3200  0.25  0.40  3.0747
3200  0.50  0.40  3.0901
3200 -0.25  0.40  3.0272
3200 -0.50  0.40  2.9950
3200 -0.75  0.40  2.9580
3300  0.00  0.40  2.9836
3300  0.25  0.40  2.9960
3300  0.50  0.40  3.0040
3300  0.75  0.40  3.0083
3300  1.00  0.40  3.0093
3300 -0.25  0.40  2.9665
3300 -0.50  0.40  2.9441
3300 -0.75  0.40  2.9166
3400  0.00  0.40  2.9039
3400  0.25  0.40  2.9114
3400  0.50  0.40  2.9161
3400  0.75  0.40  2.9181
3400  1.00  0.40  2.9170
3400 -0.25  0.40  2.8933
3400 -0.50  0.40  2.8792
3400 -0.75  0.40  2.8608
3500  0.00  0.40  2.8221
3500  0.25  0.40  2.8269
3500  0.50  0.40  2.8295
3500  0.75  0.40  2.8297
3500  1.00  0.40  2.8269
3500 -0.25  0.40  2.8154
3500 -0.50  0.40  2.8066
3500 -0.75  0.40  2.7954
3600  0.00  0.40  2.7408
3600  0.25  0.40  2.7439
3600  0.50  0.40  2.7451
3600  0.75  0.40  2.7435
3600  1.00  0.40  2.7393
3600 -0.25  0.40  2.7364
3600 -0.50  0.40  2.7310
3600 -0.75  0.40  2.7245
3700  0.00  0.40  2.6608
3700  0.25  0.40  2.6625
3700  0.50  0.40  2.6625
3700  0.75  0.40  2.6600
3700  1.00  0.40  2.6546
3700 -0.25  0.40  2.6581
3700 -0.50  0.40  2.6548
3700 -0.75  0.40  2.6513
3800  0.00  0.40  2.5827
3800  0.25  0.40  2.5832
3800  0.50  0.40  2.5821
3800 -0.25  0.40  2.5812
3800 -0.50  0.40  2.5794
3800 -0.75  0.40  2.5777
3900  0.00  0.40  2.5066
3900  0.25  0.40  2.5062
3900  0.50  0.40  2.5040
3900  0.75  0.40  2.4994
3900  1.00  0.40  2.4921
3900 -0.25  0.40  2.5062
3900 -0.50  0.40  2.5054
3900 -0.75  0.40  2.5046
4000  0.00  0.40  2.4327
4000  0.25  0.40  2.4314
4000  0.50  0.40  2.4283
4000  0.75  0.40  2.4229
4000 -0.25  0.40  2.4330
4000 -0.50  0.40  2.4329
4000 -0.75  0.40  2.4326
4250  0.00  0.40  2.2564
4250  0.25  0.40  2.2540
4250  0.50  0.40  2.2496
4250  0.75  0.40  2.2428
4250  1.00  0.40  2.2332
4250 -0.25  0.40  2.2575
4250 -0.50  0.40  2.2577
4250 -0.75  0.40  2.2575
4500  0.00  0.40  2.0896
4500  0.25  0.40  2.0875
4500  0.50  0.40  2.0833
4500  0.75  0.40  2.0766
4500 -0.25  0.40  2.0901
4500 -0.50  0.40  2.0895
4500 -0.75  0.40  2.0883
4750  0.00  0.40  1.9289
4750  0.25  0.40  1.9283
4750  0.50  0.40  1.9255
4750 -0.25  0.40  1.9280
4750 -0.50  0.40  1.9262
4750 -0.75  0.40  1.9239
5000  0.00  0.40  1.7720
5000  0.25  0.40  1.7731
5000 -0.25  0.40  1.7698
5000 -0.50  0.40  1.7670
5000 -0.75  0.40  1.7641
5250  0.00  0.40  1.6187
5250  0.25  0.40  1.6209
5250  0.50  0.40  1.6219
5250  0.75  0.40  1.6210
5250 -0.25  0.40  1.6157
5250 -0.50  0.40  1.6124
5250 -0.75  0.40  1.6090
5500  0.50  0.40  1.4745
5750  0.25  0.40  1.3267
5750  0.50  0.40  1.3303
5750 -0.25  0.40  1.3181
5750 -0.75  0.40  1.3101
6000  0.50  0.40  1.1883
