 E(B-V) = 0.44
2500  0.00  0.40  2.8422
2500  0.50  0.40  2.8322
2500 -0.25  0.40  2.8381
2500 -0.75  0.40  2.7772
2600  0.00  0.40  2.7946
2600  0.25  0.40  2.7913
2600  0.50  0.40  2.7841
2600 -0.25  0.40  2.7932
2600 -0.50  0.40  2.7820
2600 -0.75  0.40  2.7523
2700  0.25  0.40  2.7439
2700  0.50  0.40  2.7374
2700 -0.50  0.40  2.7407
2700 -0.75  0.40  2.7206
2800  0.00  0.40  2.7012
2800  0.25  0.40  2.6988
2800  0.50  0.40  2.6945
2800 -0.25  0.40  2.7013
2800 -0.50  0.40  2.6973
2800 -0.75  0.40  2.6840
2900  0.00  0.40  2.6582
2900  0.25  0.40  2.6589
2900 -0.25  0.40  2.6570
2900 -0.50  0.40  2.6536
2900 -0.75  0.40  2.6441
3000  0.00  0.40  2.6210
3000  0.25  0.40  2.6283
3000  0.50  0.40  2.6394
3000 -0.25  0.40  2.6159
3000 -0.50  0.40  2.6109
3000 -0.75  0.40  2.6027
3100  0.00  0.40  2.5930
3100  0.25  0.40  2.6108
3100  0.50  0.40  2.6349
3100 -0.25  0.40  2.5806
3100 -0.50  0.40  2.5712
3100 -0.75  0.40  2.5615
3200  0.00  0.40  2.5759
3200  0.25  0.40  2.6057
3200  0.50  0.40  2.6420
3200 -0.25  0.40  2.5533
3200 -0.50  0.40  2.5364
3200 -0.75  0.40  2.5224
3300  0.25  0.40  2.6079
3300  0.50  0.40  2.6533
3300  0.75  0.40  2.6941
3300 -0.25  0.40  2.5340
3300 -0.50  0.40  2.5077
3300 -0.75  0.40  2.4872
3400  1.00  0.40  2.7379
3400 -0.25  0.40  2.5193
3400 -0.50  0.40  2.4839
3400 -0.75  0.40  2.4561
3500  0.25  0.40  2.6126
3500  0.50  0.40  2.6636
3500 -0.25  0.40  2.5048
3500 -0.50  0.40  2.4617
3500 -0.75  0.40  2.4282
3600  0.00  0.40  2.5454
3600  0.25  0.40  2.6049
3600  0.50  0.40  2.6545
3600  0.75  0.40  2.6932
3600  1.00  0.40  2.7244
3600 -0.25  0.40  2.4866
3600 -0.50  0.40  2.4380
3600 -0.75  0.40  2.4011
3700  0.00  0.40  2.5244
3700  0.25  0.40  2.5817
3700  0.50  0.40  2.6251
3700  0.75  0.40  2.6574
3700  1.00  0.40  2.6831
3700 -0.25  0.40  2.4633
3700 -0.50  0.40  2.4115
3700 -0.75  0.40  2.3733
3800  0.00  0.40  2.4927
3800  0.25  0.40  2.5410
3800  0.50  0.40  2.5746
3800  0.75  0.40  2.5990
3800  1.00  0.40  2.6183
3800 -0.25  0.40  2.4356
3800 -0.50  0.40  2.3838
3800 -0.75  0.40  2.3451
3900  0.00  0.40  2.4508
3900  0.25  0.40  2.4867
3900  0.50  0.40  2.5106
3900  0.75  0.40  2.5285
3900  1.00  0.40  2.5429
3900 -0.25  0.40  2.4033
3900 -0.50  0.40  2.3558
3900 -0.75  0.40  2.3178
4000  0.00  0.40  2.3995
4000  0.25  0.40  2.4236
4000  0.50  0.40  2.4404
4000  0.75  0.40  2.4538
4000  1.00  0.40  2.4651
4000 -0.25  0.40  2.3647
4000 -0.50  0.40  2.3259
4000 -0.75  0.40  2.2911
4250  0.00  0.40  2.2431
4250  0.25  0.40  2.2517
4250  0.50  0.40  2.2597
4250  0.75  0.40  2.2671
4250  1.00  0.40  2.2738
4250 -0.25  0.40  2.2331
4250 -0.50  0.40  2.2195
4250 -0.75  0.40  2.2020
4500  0.00  0.40  2.0756
4500  0.25  0.40  2.0803
4500  0.50  0.40  2.0849
4500  0.75  0.40  2.0894
4500  1.00  0.40  2.0933
