 E(B-V) = 0.44
2500  0.00  0.40  1.9487
2500  0.25  0.40  1.9458
2500  0.50  0.40  1.9331
2500 -0.25  0.40  1.9411
2500 -0.50  0.40  1.9195
2500 -0.75  0.40  1.8742
2600  0.00  0.40  1.9056
2600  0.25  0.40  1.9006
2600  0.50  0.40  1.8862
2600 -0.25  0.40  1.9011
2600 -0.50  0.40  1.8863
2600 -0.75  0.40  1.8551
2700  0.00  0.40  1.8561
2700  0.50  0.40  1.8355
2700 -0.25  0.40  1.8532
2700 -0.50  0.40  1.8420
2700 -0.75  0.40  1.8203
2800  0.00  0.40  1.8025
2800  0.25  0.40  1.7974
2800  0.50  0.40  1.7840
2800 -0.25  0.40  1.7999
2800 -0.50  0.40  1.7904
2800 -0.75  0.40  1.7739
2900  0.00  0.40  1.7469
2900  0.25  0.40  1.7439
2900  0.50  0.40  1.7338
2900 -0.25  0.40  1.7433
2900 -0.50  0.40  1.7341
2900 -0.75  0.40  1.7199
3000  0.00  0.40  1.6910
3000  0.25  0.40  1.6916
3000  0.50  0.40  1.6867
3000 -0.25  0.40  1.6853
3000 -0.50  0.40  1.6753
3000 -0.75  0.40  1.6619
3100  0.00  0.40  1.6362
3100  0.25  0.40  1.6417
3100  0.50  0.40  1.6437
3100 -0.25  0.40  1.6273
3100 -0.50  0.40  1.6157
3100 -0.75  0.40  1.6020
3200  0.00  0.40  1.5834
3200  0.25  0.40  1.5950
3200  0.50  0.40  1.6052
3200  0.75  0.40  1.6141
3200  1.00  0.40  1.6219
3200 -0.25  0.40  1.5704
3200 -0.50  0.40  1.5564
3200 -0.75  0.40  1.5418
3300  0.00  0.40  1.5333
3300  0.25  0.40  1.5519
3300  0.50  0.40  1.5713
3300  0.75  0.40  1.5914
3300  1.00  0.40  1.6120
3300 -0.25  0.40  1.5154
3300 -0.50  0.40  1.4984
3300 -0.75  0.40  1.4825
3400  0.00  0.40  1.4860
3400  0.25  0.40  1.5120
3400  0.50  0.40  1.5408
3400  0.75  0.40  1.5717
3400  1.00  0.40  1.6052
3400 -0.25  0.40  1.4628
3400 -0.50  0.40  1.4424
3400 -0.75  0.40  1.4249
3500  0.00  0.40  1.4406
3500  0.25  0.40  1.4722
3500  0.50  0.40  1.5071
3500  0.75  0.40  1.5446
3500  1.00  0.40  1.5838
3500 -0.25  0.40  1.4129
3500 -0.50  0.40  1.3896
3500 -0.75  0.40  1.3709
3600  0.00  0.40  1.3959
3600  0.25  0.40  1.4301
3600  0.50  0.40  1.4677
3600  0.75  0.40  1.5077
3600  1.00  0.40  1.5493
3600 -0.25  0.40  1.3660
3600 -0.50  0.40  1.3411
3600 -0.75  0.40  1.3218
3700  0.00  0.40  1.3522
3700  0.25  0.40  1.3865
3700  0.50  0.40  1.4243
3700  0.75  0.40  1.4647
3700  1.00  0.40  1.5070
3700 -0.25  0.40  1.3224
3700 -0.50  0.40  1.2977
3700 -0.75  0.40  1.2788
3800  0.00  0.40  1.3109
3800  0.25  0.40  1.3434
3800  0.50  0.40  1.3797
3800  0.75  0.40  1.4191
3800  1.00  0.40  1.4608
3800 -0.25  0.40  1.2830
3800 -0.50  0.40  1.2602
3800 -0.75  0.40  1.2429
3900  0.00  0.40  1.2732
3900  0.25  0.40  1.3026
3900  0.50  0.40  1.3363
3900  0.75  0.40  1.3735
3900  1.00  0.40  1.4137
3900 -0.25  0.40  1.2486
3900 -0.50  0.40  1.2290
3900 -0.75  0.40  1.2143
4000  0.00  0.40  1.2400
4000  0.25  0.40  1.2655
4000  0.50  0.40  1.2957
4000  0.75  0.40  1.3299
4000  1.00  0.40  1.3676
4000 -0.25  0.40  1.2193
4000 -0.50  0.40  1.2031
4000 -0.75  0.40  1.1913
4250  0.00  0.40  1.1733
4250  0.25  0.40  1.1902
4250  0.50  0.40  1.2110
4250  0.75  0.40  1.2361
4250  1.00  0.40  1.2652
4250 -0.25  0.40  1.1598
4250 -0.50  0.40  1.1491
4250 -0.75  0.40  1.1406
4500  0.00  0.40  1.1137
4500  0.25  0.40  1.1273
4500  0.50  0.40  1.1433
4500  0.75  0.40  1.1619
4500  1.00  0.40  1.1834
4500 -0.25  0.40  1.1019
4500 -0.50  0.40  1.0919
4500 -0.75  0.40  1.0838
4750  0.00  0.40  1.0487
4750  0.25  0.40  1.0620
4750  0.50  0.40  1.0769
4750  0.75  0.40  1.0932
4750  1.00  0.40  1.1111
4750 -0.25  0.40  1.0370
4750 -0.50  0.40  1.0268
4750 -0.75  0.40  1.0183
5000  0.00  0.40  0.9769
5000  0.25  0.40  0.9905
5000  0.50  0.40  1.0052
5000  0.75  0.40  1.0211
5000  1.00  0.40  1.0377
5000 -0.25  0.40  0.9648
5000 -0.50  0.40  0.9543
5000 -0.75  0.40  0.9455
5250  0.00  0.40  0.8998
5250  0.25  0.40  0.9136
5250  0.50  0.40  0.9285
5250  0.75  0.40  0.9442
5250  1.00  0.40  0.9604
5250 -0.25  0.40  0.8874
5250 -0.50  0.40  0.8766
5250 -0.75  0.40  0.8674
5500  0.00  0.40  0.8190
5500  0.25  0.40  0.8329
5500  0.50  0.40  0.8478
5500  0.75  0.40  0.8635
5500  1.00  0.40  0.8795
5500 -0.25  0.40  0.8065
5500 -0.50  0.40  0.7954
5500 -0.75  0.40  0.7854
5750  0.00  0.40  0.7356
5750  0.25  0.40  0.7494
5750  0.50  0.40  0.7642
5750  0.75  0.40  0.7797
5750 -0.25  0.40  0.7229
5750 -0.50  0.40  0.7113
5750 -0.75  0.40  0.7009
6000  0.00  0.40  0.6500
6000  0.25  0.40  0.6637
6000  0.50  0.40  0.6783
6000  0.75  0.40  0.6936
6000 -0.25  0.40  0.6373
6000 -0.50  0.40  0.6256
6000 -0.75  0.40  0.6153
6250  0.00  0.40  0.5626
6250  0.50  0.40  0.5904
6250  0.75  0.40  0.6053
6250  1.00  0.40  0.6207
6500  0.25  0.40  0.4869
6500  0.50  0.40  0.5007
6500  1.00  0.40  0.5297
6750  0.00  0.40  0.3837
6750  0.25  0.40  0.3957
6750  0.75  0.40  0.4223
6750  1.00  0.40  0.4366
6750 -0.25  0.40  0.3729
6750 -0.50  0.40  0.3634
7000  0.00  0.40  0.2908
7000  0.25  0.40  0.3019
7000  0.50  0.40  0.3143
7000  1.00  0.40  0.3431
7000 -0.25  0.40  0.2812
7000 -0.50  0.40  0.2729
7000 -0.75  0.40  0.2660
7250  0.25  0.40  0.2095
7250  0.75  0.40  0.2355
7250  1.00  0.40  0.2504
7250 -0.25  0.40  0.1897
7250 -0.50  0.40  0.1820
7250 -0.75  0.40  0.1760
7500  0.00  0.40  0.1100
7500  0.25  0.40  0.1198
7500  0.50  0.40  0.1312
7500  0.75  0.40  0.1441
7500  1.00  0.40  0.1584
7500 -0.25  0.40  0.1018
7500 -0.50  0.40  0.0946
7500 -0.75  0.40  0.0891
7750  0.00  0.40  0.0234
7750  0.50  0.40  0.0426
7750  0.75  0.40  0.0545
8000  1.00  0.40 -0.0195
