 E(B-V) = 0.44
2500  0.00  0.40  2.7480
2500  0.25  0.40  2.7830
2500  0.50  0.40  2.8090
2500 -0.25  0.40  2.7050
2500 -0.50  0.40  2.6546
2600  0.00  0.40  2.7674
2600  0.25  0.40  2.7972
2600 -0.25  0.40  2.7294
2600 -0.50  0.40  2.6837
2600 -0.75  0.40  2.6314
2700  0.00  0.40  2.7752
2700  0.25  0.40  2.7996
2700 -0.50  0.40  2.7030
2700 -0.75  0.40  2.6562
2800  0.00  0.40  2.7713
2800  0.50  0.40  2.8018
2800 -0.25  0.40  2.7450
2800 -0.50  0.40  2.7113
2800 -0.75  0.40  2.6708
2900  0.00  0.40  2.7557
2900 -0.25  0.40  2.7353
2900 -0.50  0.40  2.7080
2900 -0.75  0.40  2.6743
3000  0.00  0.40  2.7284
3000 -0.50  0.40  2.6925
3000 -0.75  0.40  2.6656
3100  0.00  0.40  2.6891
3100  1.00  0.40  2.6834
3100 -0.25  0.40  2.6797
3100 -0.50  0.40  2.6648
3100 -0.75  0.40  2.6446
3200  0.00  0.40  2.6372
3200  0.25  0.40  2.6378
3200  0.50  0.40  2.6364
3200 -0.25  0.40  2.6331
3200 -0.50  0.40  2.6245
3200 -0.75  0.40  2.6110
3300  0.00  0.40  2.5735
3300  0.25  0.40  2.5697
3300  0.50  0.40  2.5637
3300  0.75  0.40  2.5557
3300  1.00  0.40  2.5461
3300 -0.25  0.40  2.5746
3300 -0.50  0.40  2.5720
3300 -0.75  0.40  2.5650
3400  0.00  0.40  2.5042
3400  0.25  0.40  2.4970
3400  0.50  0.40  2.4880
3400  0.75  0.40  2.4774
3400  1.00  0.40  2.4654
3400 -0.25  0.40  2.5093
3400 -0.50  0.40  2.5115
3400 -0.75  0.40  2.5102
3500  0.00  0.40  2.4340
3500  0.25  0.40  2.4243
3500  0.50  0.40  2.4129
3500  0.75  0.40  2.4000
3500  1.00  0.40  2.3859
3500 -0.25  0.40  2.4419
3500 -0.50  0.40  2.4476
3500 -0.75  0.40  2.4506
3600  0.00  0.40  2.3647
3600  0.25  0.40  2.3530
3600  0.50  0.40  2.3395
3600  0.75  0.40  2.3244
3600  1.00  0.40  2.3082
3600 -0.25  0.40  2.3748
3600 -0.50  0.40  2.3829
3600 -0.75  0.40  2.3891
3700  0.00  0.40  2.2968
3700  0.25  0.40  2.2832
3700  0.50  0.40  2.2678
3700  0.75  0.40  2.2509
3700  1.00  0.40  2.2328
3700 -0.25  0.40  2.3088
3700 -0.50  0.40  2.3191
3700 -0.75  0.40  2.3276
3800  0.00  0.40  2.2310
3800  0.25  0.40  2.2155
3800  0.50  0.40  2.1983
3800 -0.25  0.40  2.2448
3800 -0.50  0.40  2.2569
3800 -0.75  0.40  2.2671
3900  0.00  0.40  2.1676
3900  0.25  0.40  2.1503
3900  0.50  0.40  2.1313
3900  0.75  0.40  2.1107
3900  1.00  0.40  2.0891
3900 -0.25  0.40  2.1830
3900 -0.50  0.40  2.1964
3900 -0.75  0.40  2.2077
4000  0.00  0.40  2.1064
4000  0.25  0.40  2.0877
4000  0.50  0.40  2.0670
4000  0.75  0.40  2.0447
4000 -0.25  0.40  2.1230
4000 -0.50  0.40  2.1373
4000 -0.75  0.40  2.1490
4250  0.00  0.40  1.9608
4250  0.25  0.40  1.9404
4250  0.50  0.40  1.9173
4250  0.75  0.40  1.8919
4250  1.00  0.40  1.8655
4250 -0.25  0.40  1.9780
4250 -0.50  0.40  1.9918
4250 -0.75  0.40  2.0025
4500  0.00  0.40  1.8217
4500  0.25  0.40  1.8027
4500  0.50  0.40  1.7802
4500  0.75  0.40  1.7548
4500 -0.25  0.40  1.8367
4500 -0.50  0.40  1.8480
4500 -0.75  0.40  1.8559
4750  0.00  0.40  1.6864
4750  0.25  0.40  1.6711
4750  0.50  0.40  1.6517
4750 -0.25  0.40  1.6976
4750 -0.50  0.40  1.7051
4750 -0.75  0.40  1.7097
5000  0.00  0.40  1.5506
5000  0.25  0.40  1.5402
5000 -0.25  0.40  1.5573
5000 -0.50  0.40  1.5610
5000 -0.75  0.40  1.5626
5250  0.00  0.40  1.4118
5250  0.25  0.40  1.4060
5250  0.50  0.40  1.3969
5250  0.75  0.40  1.3845
5250 -0.25  0.40  1.4150
5250 -0.50  0.40  1.4162
5250 -0.75  0.40  1.4162
5500  0.50  0.40  1.2641
5750  0.25  0.40  1.1320
5750  0.50  0.40  1.1298
5750 -0.25  0.40  1.1323
5750 -0.75  0.40  1.1296
6000  0.50  0.40  0.9960
