 E(B-V) = 0.44
2500  0.00  0.40  2.8190
2500  0.25  0.40  2.8400
2500  0.50  0.40  2.8648
2500 -0.25  0.40  2.8088
2500 -0.50  0.40  2.8106
2500 -0.75  0.40  2.8141
2600  0.00  0.40  2.8089
2600  0.50  0.40  2.8776
2600 -0.50  0.40  2.7670
2600 -0.75  0.40  2.7635
2700  0.00  0.40  2.8122
2700  0.25  0.40  2.8549
2700  0.50  0.40  2.8979
2700 -0.25  0.40  2.7727
2700 -0.50  0.40  2.7414
2700 -0.75  0.40  2.7223
2800  0.00  0.40  2.8246
2800  0.25  0.40  2.8734
2800  0.50  0.40  2.9213
2800 -0.25  0.40  2.7768
2800 -0.50  0.40  2.7335
2800 -0.75  0.40  2.6979
2900  0.00  0.40  2.8415
2900  0.25  0.40  2.8936
2900  0.50  0.40  2.9437
2900 -0.25  0.40  2.7891
2900 -0.50  0.40  2.7384
2900 -0.75  0.40  2.6916
3000  0.00  0.40  2.8584
3000  0.25  0.40  2.9114
3000  0.50  0.40  2.9612
3000 -0.25  0.40  2.8040
3000 -0.50  0.40  2.7502
3000 -0.75  0.40  2.6979
3100  0.00  0.40  2.8710
3100  0.25  0.40  2.9226
3100  0.50  0.40  2.9699
3100 -0.25  0.40  2.8169
3100 -0.50  0.40  2.7624
3100 -0.75  0.40  2.7087
3200  0.00  0.40  2.8749
3200  0.25  0.40  2.9228
3200  0.50  0.40  2.9659
3200  0.75  0.40  3.0029
3200  1.00  0.40  3.0337
3200 -0.25  0.40  2.8234
3200 -0.50  0.40  2.7699
3200 -0.75  0.40  2.7161
3300  0.00  0.40  2.8652
3300  0.25  0.40  2.9076
3300  0.50  0.40  2.9444
3300  0.75  0.40  2.9749
3300  1.00  0.40  2.9993
3300 -0.25  0.40  2.8184
3300 -0.50  0.40  2.7679
3300 -0.75  0.40  2.7154
3400  0.00  0.40  2.8359
3400  0.25  0.40  2.8705
3400  0.50  0.40  2.8992
3400  0.75  0.40  2.9218
3400  1.00  0.40  2.9393
3400 -0.25  0.40  2.7958
3400 -0.50  0.40  2.7507
3400 -0.75  0.40  2.7021
3500  0.00  0.40  2.7854
3500  0.25  0.40  2.8108
3500  0.50  0.40  2.8309
3500  0.75  0.40  2.8466
3500  1.00  0.40  2.8585
3500 -0.25  0.40  2.7542
3500 -0.50  0.40  2.7171
3500 -0.75  0.40  2.6756
3600  0.00  0.40  2.7207
3600  0.25  0.40  2.7384
3600  0.50  0.40  2.7525
3600  0.75  0.40  2.7636
3600  1.00  0.40  2.7721
3600 -0.25  0.40  2.6981
3600 -0.50  0.40  2.6702
3600 -0.75  0.40  2.6377
3700  0.00  0.40  2.6486
3700  0.25  0.40  2.6613
3700  0.50  0.40  2.6716
3700  0.75  0.40  2.6800
3700  1.00  0.40  2.6864
3700 -0.25  0.40  2.6328
