 E(B-V) = 0.28
2500  0.00  0.00 -8.4075
2500  0.25  0.00 -8.2625
2500  0.50  0.00 -8.0496
2500  0.75  0.00 -7.8052
2500  1.00  0.00 -7.5740
2500 -0.25  0.10 -8.2534
2500 -0.50  0.20 -8.1646
2500 -0.75  0.30 -8.0906
2500 -1.00  0.40 -8.0118
2600  0.00  0.00 -7.6945
2600  0.25  0.00 -7.5731
2600  0.50  0.00 -7.4014
2600  0.75  0.00 -7.2132
2600  1.00  0.00 -7.0386
2600 -0.25  0.10 -7.5701
2600 -0.50  0.20 -7.5005
2600 -0.75  0.30 -7.4442
2600 -1.00  0.40 -7.3874
2600 -1.50  0.40 -6.9131
2600 -2.50  0.40 -5.5114
2700  0.00  0.00 -7.0392
2700  0.25  0.00 -6.9509
2700  0.50  0.00 -6.8230
2700  0.75  0.00 -6.6919
2700  1.00  0.00 -6.5670
2700 -0.25  0.10 -6.9375
2700 -0.50  0.20 -6.8807
2700 -0.75  0.30 -6.8367
2700 -2.00  0.40 -5.8531
2700 -2.50  0.40 -5.2831
2800  0.00  0.00 -6.4461
2800  0.25  0.00 -6.3965
2800  0.50  0.00 -6.3160
2800  0.75  0.00 -6.2332
2800  1.00  0.00 -6.1526
2800 -0.25  0.10 -6.3625
2800 -0.50  0.20 -6.3152
2800 -0.75  0.30 -6.2792
2800 -1.00  0.40 -6.2411
2800 -1.50  0.40 -5.9770
2800 -2.00  0.40 -5.5381
2800 -2.50  0.40 -5.0711
2800 -4.00  0.40 -3.7610
2900  0.00  0.00 -5.9277
2900  0.25  0.00 -5.9114
2900  0.50  0.00 -5.8732
2900  0.75  0.00 -5.8336
2900  1.00  0.00 -5.7946
2900 -0.25  0.10 -5.8539
2900 -0.50  0.20 -5.8092
2900 -0.75  0.30 -5.7782
2900 -1.00  0.40 -5.7461
2900 -1.50  0.40 -5.5688
2900 -2.00  0.40 -5.2518
2900 -2.50  0.40 -4.8729
2900 -4.00  0.40 -3.7012
3000  0.00  0.00 -5.4788
3000  0.25  0.00 -5.4909
3000  0.50  0.00 -5.4908
3000  0.75  0.00 -5.4906
3000  1.00  0.00 -5.4928
3000 -0.25  0.10 -5.4129
3000 -0.50  0.20 -5.3713
3000 -0.75  0.30 -5.3430
3000 -1.00  0.40 -5.3150
3000 -1.50  0.40 -5.2091
3000 -2.00  0.40 -4.9904
3000 -2.50  0.40 -4.6864
3000 -4.00  0.40 -3.6425
3100  0.00  0.00 -5.0968
3100  0.25  0.00 -5.1312
3100  0.50  0.00 -5.1643
3100  0.75  0.00 -5.2016
3100  1.00  0.00 -5.2443
3100 -0.25  0.10 -5.0363
3100 -0.50  0.20 -4.9963
3100 -0.75  0.30 -4.9699
3100 -1.00  0.40 -4.9461
3100 -1.50  0.40 -4.8925
3100 -2.00  0.40 -4.7493
3100 -2.50  0.40 -4.5084
3100 -4.00  0.40 -3.5831
3100 -5.00  0.40 -3.2401
3200  0.00  0.00 -4.7751
3200  0.25  0.00 -4.8260
3200  0.50  0.00 -4.8875
3200  0.75  0.00 -4.9598
3200  1.00  0.00 -5.0410
3200 -0.25  0.10 -4.7180
3200 -0.50  0.20 -4.6790
3200 -0.75  0.30 -4.6533
3200 -1.00  0.40 -4.6332
3200 -1.50  0.40 -4.6144
3200 -2.00  0.40 -4.5236
3200 -2.50  0.40 -4.3340
3200 -4.00  0.40 -3.5234
3200 -5.00  0.40 -3.2214
3300  0.00  0.00 -4.5043
3300  0.25  0.00 -4.5668
3300  0.50  0.00 -4.6513
3300  0.75  0.00 -4.7542
3300  1.00  0.00 -4.8712
3300 -0.25  0.10 -4.4493
3300 -0.50  0.20 -4.4108
3300 -0.75  0.30 -4.3853
3300 -1.00  0.40 -4.3676
3300 -1.50  0.40 -4.3686
3300 -2.00  0.40 -4.3109
3300 -2.50  0.40 -4.1610
3300 -3.00  0.40 -3.9364
3300 -4.00  0.40 -3.4611
3300 -5.00  0.40 -3.1979
3400  0.00  0.00 -4.2747
3400  0.25  0.00 -4.3441
3400  0.50  0.00 -4.4449
3400  0.75  0.00 -4.5732
3400  1.00  0.00 -4.7236
3400 -0.25  0.10 -4.2215
3400 -0.50  0.20 -4.1831
3400 -0.75  0.30 -4.1574
3400 -1.00  0.40 -4.1406
3400 -1.50  0.40 -4.1496
3400 -2.00  0.40 -4.1105
3400 -2.50  0.40 -3.9899
3400 -3.00  0.40 -3.8016
3400 -4.00  0.40 -3.3944
3400 -5.00  0.40 -3.1701
3500  0.00  0.00 -4.0771
