 E(B-V) = 0.28
2500  0.25  0.00 -4.5693
2500  0.50  0.00 -4.6611
2500  0.75  0.00 -4.6670
2500  1.00  0.00 -4.6011
2500 -0.25  0.10 -4.1053
2500 -0.50  0.20 -3.8697
2500 -0.75  0.30 -3.6707
2500 -1.00  0.40 -3.5109
2500 -1.50  0.40 -3.1813
2500 -2.00  0.40 -2.8558
2500 -2.50  0.40 -2.4531
2500 -3.00  0.40 -2.0587
2500 -4.00  0.40 -1.5960
2600  0.25  0.00 -4.2983
2600  0.50  0.00 -4.4092
2600  0.75  0.00 -4.4443
2600  1.00  0.00 -4.4130
2600 -0.25  0.10 -3.8695
2600 -0.50  0.20 -3.6593
2600 -0.75  0.30 -3.4677
2600 -1.00  0.40 -3.2997
2600 -1.50  0.40 -2.9174
2600 -2.00  0.40 -2.5563
2600 -2.50  0.40 -2.1829
2600 -3.00  0.40 -1.8764
2600 -4.00  0.40 -1.5424
2700  0.00  0.00 -3.8619
2700  0.25  0.00 -4.0500
2700  0.50  0.00 -4.1793
2700  0.75  0.00 -4.2436
2700  1.00  0.00 -4.2480
2700 -0.25  0.10 -3.6474
2700 -0.50  0.20 -3.4603
2700 -0.75  0.30 -3.2867
2700 -1.00  0.40 -3.1200
2700 -1.50  0.40 -2.6687
2700 -2.00  0.40 -2.2663
2700 -2.50  0.40 -1.9370
2700 -3.00  0.40 -1.7171
2700 -4.00  0.40 -1.4903
2800  0.00  0.00 -3.6343
2800  0.25  0.00 -3.8259
2800  0.50  0.00 -3.9739
2800  0.75  0.00 -4.0688
2800  1.00  0.00 -4.1114
2800 -0.25  0.10 -3.4421
2800 -0.50  0.20 -3.2723
2800 -0.75  0.30 -3.1140
2800 -1.00  0.40 -2.9572
2800 -2.00  0.40 -2.0038
2800 -2.50  0.40 -1.7246
2800 -3.00  0.40 -1.5784
2800 -4.00  0.40 -1.4357
2800 -5.00  0.40 -1.3696
2900  0.00  0.00 -3.4266
2900  0.25  0.00 -3.6249
2900  0.50  0.00 -3.7942
2900  0.75  0.00 -3.9229
2900  1.00  0.00 -4.0080
2900 -0.25  0.10 -3.2522
2900 -0.50  0.20 -3.0944
2900 -0.75  0.30 -2.9453
2900 -1.00  0.40 -2.7969
2900 -2.50  0.40 -1.5482
2900 -3.00  0.40 -1.4575
2900 -4.00  0.40 -1.3767
2900 -5.00  0.40 -1.3343
3100  0.00  0.00 -3.0579
3100  0.25  0.00 -3.2826
3100  0.50  0.00 -3.5004
3100  0.75  0.00 -3.7006
3100  1.00  0.00 -3.8715
3100 -0.25  0.10 -2.9067
3100 -0.50  0.20 -2.7577
3100 -0.75  0.30 -2.6090
3100 -1.00  0.40 -2.4583
3100 -1.50  0.40 -1.9142
3100 -2.50  0.40 -1.2979
3100 -3.00  0.40 -1.2677
3100 -4.00  0.40 -1.2524
3100 -5.00  0.40 -1.2397
3200  0.00  0.00 -2.8720
3200  0.25  0.00 -3.1050
3200  0.50  0.00 -3.3324
3200  0.75  0.00 -3.5497
3200  1.00  0.00 -3.7461
3200 -0.25  0.10 -2.7337
3200 -0.50  0.20 -2.5874
3200 -0.75  0.30 -2.4351
3200 -1.00  0.40 -2.2787
3200 -1.50  0.40 -1.7664
3200 -2.50  0.40 -1.2185
3200 -3.00  0.40 -1.2002
3200 -4.00  0.40 -1.1927
3200 -5.00  0.40 -1.1853
3300  0.00  0.00 -2.6155
3300  0.25  0.00 -2.8412
3300  0.50  0.00 -3.0586
3300  0.75  0.00 -3.2658
3300  1.00  0.00 -3.4579
3300 -0.25  0.10 -2.4981
3300 -0.50  0.20 -2.3637
3300 -0.75  0.30 -2.2201
3300 -1.00  0.40 -2.0714
3300 -1.50  0.40 -1.6138
3300 -2.50  0.40 -1.1626
3300 -3.00  0.40 -1.1482
3300 -4.00  0.40 -1.1372
3400  0.00  0.00 -2.2945
3400  0.25  0.00 -2.4950
3400  0.50  0.00 -2.6811
3400  0.75  0.00 -2.8512
3400  1.00  0.00 -3.0073
3400 -0.25  0.10 -2.2008
3400 -0.50  0.20 -2.0866
3400 -0.75  0.30 -1.9625
3400 -1.00  0.40 -1.8353
3400 -1.50  0.40 -1.4629
3400 -2.00  0.40 -1.2261
3400 -2.50  0.40 -1.1243
3400 -3.00  0.40 -1.1068
3400 -4.00  0.40 -1.0866
3400 -5.00  0.40 -1.0789
3500  0.00  0.00 -1.9515
3500  0.25  0.00 -2.1172
3500  0.50  0.00 -2.2737
3500  0.75  0.00 -2.4185
3500  1.00  0.00 -2.5526
3500 -0.25  0.10 -1.8850
3500 -0.50  0.20 -1.7985
3500 -0.75  0.30 -1.7027
3500 -1.00  0.40 -1.6043
3500 -1.50  0.40 -1.3247
3500 -2.00  0.40 -1.1664
3500 -2.50  0.40 -1.0941
3500 -4.00  0.40 -1.0407
3500 -5.00  0.40 -1.0311
3600  0.00  0.00 -1.6315
3600  0.25  0.00 -1.7583
3600  0.50  0.00 -1.8875
3600  0.75  0.00 -2.0171
3600  1.00  0.00 -2.1428
3600 -0.25  0.10 -1.5894
3600 -0.50  0.20 -1.5315
3600 -0.75  0.30 -1.4655
3600 -1.00  0.40 -1.3973
3600 -1.50  0.40 -1.2053
3600 -2.00  0.40 -1.1038
3600 -2.50  0.40 -1.0586
3600 -3.00  0.40 -1.0338
3600 -4.00  0.40 -0.9982
3600 -5.00  0.40 -0.9880
3700  0.00  0.00 -1.3641
3700  0.25  0.00 -1.4543
3700  0.50  0.00 -1.5551
3700  0.75  0.00 -1.6644
3700  1.00  0.00 -1.7791
3700 -0.25  0.10 -1.3399
3700 -0.50  0.20 -1.3051
3700 -0.75  0.30 -1.2647
3700 -1.00  0.40 -1.2229
3700 -1.50  0.40 -1.1058
3700 -2.00  0.40 -1.0461
3700 -2.50  0.40 -1.0171
3700 -3.00  0.40 -0.9924
3700 -4.00  0.40 -0.9571
3700 -5.00  0.40 -0.9481
3800  0.00  0.00 -1.1562
3800  0.25  0.00 -1.2155
3800  0.50  0.00 -1.2879
3800  0.75  0.00 -1.3732
3800  1.00  0.00 -1.4697
3800 -0.25  0.10 -1.1442
3800 -0.50  0.20 -1.1259
3800 -0.75  0.30 -1.1046
3800 -1.00  0.40 -1.0829
3800 -1.50  0.40 -1.0239
3800 -2.00  0.40 -0.9949
3800 -2.50  0.40 -0.9771
3800 -3.00  0.40 -0.9528
3800 -4.00  0.40 -0.9144
3800 -5.00  0.40 -0.9075
3900  0.00  0.00 -1.0010
3900  0.25  0.00 -1.0358
3900  0.50  0.00 -1.0833
3900  0.75  0.00 -1.1442
3900  1.00  0.00 -1.2186
3900 -0.25  0.10 -0.9975
3900 -0.50  0.20 -0.9908
3900 -0.75  0.30 -0.9827
3900 -1.00  0.40 -0.9749
3900 -1.50  0.40 -0.9542
3900 -2.00  0.40 -0.9449
3900 -2.50  0.40 -0.9327
3900 -3.00  0.40 -0.9101
3900 -4.00  0.40 -0.8729
3900 -5.00  0.40 -0.8647
4000  0.00  0.00 -0.8864
4000  0.25  0.00 -0.9030
4000  0.50  0.00 -0.9302
4000  0.75  0.00 -0.9698
4000  1.00  0.00 -1.0230
4000 -0.25  0.10 -0.8894
4000 -0.50  0.20 -0.8906
4000 -0.75  0.30 -0.8912
4000 -1.00  0.40 -0.8919
4000 -1.50  0.40 -0.8904
4000 -2.00  0.40 -0.8889
4000 -2.50  0.40 -0.8795
4000 -3.00  0.40 -0.8602
4000 -4.00  0.40 -0.8286
4000 -5.00  0.40 -0.8220
4250  0.00  0.00 -0.7043
4250  0.25  0.00 -0.6981
4250  0.50  0.00 -0.6963
4250  0.75  0.00 -0.7012
4250  1.00  0.00 -0.7152
4250 -0.25  0.10 -0.7163
4250 -0.50  0.20 -0.7272
4250 -0.75  0.30 -0.7369
4250 -1.00  0.40 -0.7452
4250 -1.50  0.40 -0.7555
4250 -2.00  0.40 -0.7581
4250 -2.50  0.40 -0.7523
4250 -3.00  0.40 -0.7413
4250 -4.00  0.40 -0.7282
4250 -5.00  0.40 -0.7287
4500  0.00  0.00 -0.5905
4500  0.25  0.00 -0.5777
4500  0.50  0.00 -0.5663
4500  0.75  0.00 -0.5577
4500  1.00  0.00 -0.5536
4500 -0.25  0.10 -0.6062
4500 -0.50  0.20 -0.6205
4500 -0.75  0.30 -0.6329
4500 -1.00  0.40 -0.6434
4500 -1.50  0.40 -0.6559
4500 -2.00  0.40 -0.6607
4500 -2.50  0.40 -0.6594
4500 -3.00  0.40 -0.6568
4500 -4.00  0.40 -0.6588
4500 -5.00  0.40 -0.6613
4750  0.00  0.00 -0.5121
4750  0.25  0.00 -0.4960
4750  0.50  0.00 -0.4803
4750  0.75  0.00 -0.4659
4750  1.00  0.00 -0.4542
4750 -0.25  0.10 -0.5299
4750 -0.50  0.20 -0.5458
4750 -0.75  0.30 -0.5596
4750 -1.00  0.40 -0.5714
4750 -1.50  0.40 -0.5864
4750 -2.00  0.40 -0.5954
4750 -2.50  0.40 -0.6014
4750 -3.00  0.40 -0.6069
4750 -4.00  0.40 -0.6144
4750 -5.00  0.40 -0.6173
5000  0.00  0.00 -0.4608
5000  0.25  0.00 -0.4420
5000  0.50  0.00 -0.4230
5000  0.75  0.00 -0.4046
5000  1.00  0.00 -0.3883
5000 -0.25  0.10 -0.4798
5000 -0.50  0.20 -0.4966
5000 -0.75  0.30 -0.5113
