 E(B-V) = 0.28
2500  0.00  0.00 -3.8805
2500  0.25  0.00 -3.9616
2500  0.50  0.00 -4.0288
2500  0.75  0.00 -4.0826
2500  1.00  0.00 -4.1244
2500 -0.25  0.10 -3.7221
2500 -0.50  0.20 -3.6037
2500 -0.75  0.30 -3.5079
2500 -1.00  0.40 -3.4239
2500 -1.50  0.40 -3.1526
2500 -2.00  0.40 -2.6853
2500 -2.50  0.40 -2.0932
2600  0.00  0.00 -3.5371
2600  0.25  0.00 -3.6358
2600  0.50  0.00 -3.7362
2600  0.75  0.00 -3.8426
2600  1.00  0.00 -3.9523
2600 -0.25  0.10 -3.4021
2600 -0.50  0.20 -3.2999
2600 -0.75  0.30 -3.2166
2600 -1.00  0.40 -3.1424
2600 -1.50  0.40 -2.8814
2600 -2.00  0.40 -2.4370
2600 -2.50  0.40 -1.9095
2700  0.00  0.00 -3.2322
2700  0.25  0.00 -3.3542
2700  0.50  0.00 -3.4941
2700 -0.25  0.10 -3.1124
2700 -0.50  0.20 -3.0178
2700 -0.75  0.30 -2.9387
2700 -1.00  0.40 -2.8664
2700 -1.50  0.40 -2.5968
2700 -2.00  0.40 -2.1828
2700 -2.50  0.40 -1.7401
2800  0.00  0.00 -2.9706
2800  0.25  0.00 -3.1239
2800  0.50  0.00 -3.3063
2800  0.75  0.00 -3.5125
2800  1.00  0.00 -3.6768
2800 -0.25  0.10 -2.8555
2800 -0.50  0.20 -2.7610
2800 -0.75  0.30 -2.6783
2800 -1.00  0.40 -2.6012
2800 -1.50  0.40 -2.3115
2800 -2.00  0.40 -1.9425
2800 -2.50  0.40 -1.5918
2800 -3.00  0.40 -1.3086
2800 -4.00  0.40 -0.8936
2900  0.00  0.00 -2.7547
2900  0.25  0.00 -2.9435
2900 -0.25  0.10 -2.6378
2900 -0.50  0.20 -2.5357
2900 -0.75  0.30 -2.4430
2900 -1.00  0.40 -2.3559
2900 -1.50  0.40 -2.0440
2900 -2.50  0.40 -1.4641
2900 -3.00  0.40 -1.2469
2900 -4.00  0.40 -0.8970
3000  0.00  0.00 -2.5796
3000  0.25  0.00 -2.8016
3000  0.50  0.00 -3.0441
3000  0.75  0.00 -3.2576
3000  1.00  0.00 -3.3943
3000 -0.25  0.10 -2.4571
3000 -0.50  0.20 -2.3437
3000 -0.75  0.30 -2.2379
3000 -1.00  0.40 -2.1372
3000 -1.50  0.40 -1.8082
3000 -2.00  0.40 -1.5462
3000 -2.50  0.40 -1.3533
3000 -3.00  0.40 -1.1894
3000 -4.00  0.40 -0.8987
3000 -5.00  0.40 -0.7728
3100  0.00  0.00 -2.4332
3100  0.25  0.00 -2.6830
3100  0.50  0.00 -2.9295
3100  0.75  0.00 -3.1221
3100  1.00  0.00 -3.2575
3100 -0.25  0.10 -2.3043
3100 -0.50  0.20 -2.1795
3100 -0.75  0.30 -2.0603
3100 -1.00  0.40 -1.9466
3100 -1.50  0.40 -1.6085
3100 -2.00  0.40 -1.3933
3100 -2.50  0.40 -1.2555
3100 -3.00  0.40 -1.1332
3100 -4.00  0.40 -0.8974
3100 -5.00  0.40 -0.7987
3200  0.00  0.00 -2.3010
3200  0.25  0.00 -2.5706
3200  0.50  0.00 -2.8043
3200  0.75  0.00 -2.9829
3200  1.00  0.00 -3.1292
3200 -0.25  0.10 -2.1659
3200 -0.50  0.20 -2.0313
3200 -0.75  0.30 -1.9014
3200 -1.00  0.40 -1.7784
3200 -1.50  0.40 -1.4424
3200 -2.00  0.40 -1.2664
3200 -2.50  0.40 -1.1684
3200 -3.00  0.40 -1.0768
3200 -4.00  0.40 -0.8918
