 E(B-V) = 0.28
2500  0.00  0.00 -2.5387
2500 -0.25  0.10 -2.2960
2500 -0.50  0.20 -2.0750
2500 -0.75  0.30 -1.8585
2500 -1.00  0.40 -1.6432
2500 -1.50  0.40 -1.0925
2600  0.00  0.00 -2.4471
2700  0.00  0.00 -2.3633
2800  0.00  0.00 -2.2735
3300  0.00  0.00 -0.7524
3300  0.25  0.00 -0.8031
3300  0.50  0.00 -0.8448
3300  0.75  0.00 -0.8843
3300 -0.25  0.10 -0.7546
3300 -0.50  0.20 -0.7345
3400  0.00  0.00 -0.4601
3400  0.25  0.00 -0.4949
3400  0.50  0.00 -0.5357
3400  0.75  0.00 -0.5746
3400  1.00  0.00 -0.6188
3400 -0.25  0.10 -0.4652
3400 -0.50  0.20 -0.4598
3400 -0.75  0.30 -0.4471
3400 -1.00  0.40 -0.4281
3500  0.00  0.00 -0.2719
3500  0.25  0.00 -0.2799
3500  0.50  0.00 -0.2956
3500  0.75  0.00 -0.3198
3500  1.00  0.00 -0.3485
3500 -0.25  0.10 -0.2826
3500 -0.50  0.20 -0.2902
3600  0.00  0.00 -0.1666
3600  0.25  0.00 -0.1559
3600  0.50  0.00 -0.1495
3600  0.75  0.00 -0.1487
3600  1.00  0.00 -0.1554
3600 -0.25  0.10 -0.1791
3700  0.00  0.00 -0.0989
3700  0.25  0.00 -0.0829
3700  0.50  0.00 -0.0672
3700  0.75  0.00 -0.0527
3700  1.00  0.00 -0.0410
3700 -0.25  0.10 -0.1109
3800  0.00  0.00 -0.0448
3800  0.25  0.00 -0.0312
3800  0.50  0.00 -0.0134
3800  0.75  0.00  0.0059
3800  1.00  0.00  0.0255
3800 -0.25  0.10 -0.0579
3900  0.00  0.00 -0.0022
3900  0.25  0.00  0.0149
3900  0.50  0.00  0.0292
3900  0.75  0.00  0.0474
3900  1.00  0.00  0.0698
3900 -0.25  0.10 -0.0113
4000  0.00  0.00  0.0372
4000  0.25  0.00  0.0514
4000  0.50  0.00  0.0700
4000  0.75  0.00  0.0844
4000  1.00  0.00  0.1031
4250  0.00  0.00  0.1230
4250  0.25  0.00  0.1293
4250  0.50  0.00  0.1451
