 E(B-V) = 0.28
2500  0.00  0.00 -7.4128
2500  0.25  0.00 -7.5445
2500  0.50  0.00 -7.6958
2500  0.75  0.00 -7.8469
2500  1.00  0.00 -7.9736
2500 -0.25  0.10 -7.1450
2500 -0.50  0.20 -6.9471
2500 -0.75  0.30 -6.7967
2500 -1.00  0.40 -6.6865
2500 -2.00  0.40 -6.5863
2500 -2.50  0.40 -6.6122
2500 -3.00  0.40 -6.6734
2600  0.00  0.00 -7.2130
2600  0.25  0.00 -7.3775
2600  0.50  0.00 -7.5534
2600  0.75  0.00 -7.7251
2600  1.00  0.00 -7.8718
2600 -0.25  0.10 -6.9484
2600 -0.50  0.20 -6.7408
2600 -0.75  0.30 -6.5705
2600 -1.00  0.40 -6.4308
2600 -2.00  0.40 -6.1039
2600 -2.50  0.40 -6.1543
2600 -3.00  0.40 -6.2914
2700  0.00  0.00 -7.0265
2700  0.25  0.00 -7.2205
2700  0.50  0.00 -7.4196
2700  0.75  0.00 -7.6125
2700  1.00  0.00 -7.7820
2700 -0.25  0.10 -6.7652
2700 -0.50  0.20 -6.5492
2700 -0.75  0.30 -6.3626
2700 -1.00  0.40 -6.1993
2700 -2.50  0.40 -5.7690
2700 -3.00  0.40 -5.9535
2800  0.00  0.00 -6.8495
2800  0.25  0.00 -7.0718
2800  0.50  0.00 -7.2938
2800  0.75  0.00 -7.5084
2800  1.00  0.00 -7.7025
2800 -0.25  0.10 -6.5909
2800 -0.50  0.20 -6.3670
2800 -0.75  0.30 -6.1657
2800 -1.00  0.40 -5.9827
2800 -1.50  0.40 -5.5941
2800 -2.00  0.40 -5.3664
2800 -2.50  0.40 -5.4464
2800 -3.00  0.40 -5.6513
2900  0.00  0.00 -6.6775
2900  0.25  0.00 -6.9277
2900  0.50  0.00 -7.1718
2900  0.75  0.00 -7.4067
2900  1.00  0.00 -7.6230
2900 -0.25  0.10 -6.4209
2900 -0.50  0.20 -6.1894
2900 -0.75  0.30 -5.9750
2900 -1.00  0.40 -5.7758
2900 -1.50  0.40 -5.3427
2900 -2.50  0.40 -5.1766
2900 -3.00  0.40 -5.3790
2900 -4.00  0.40 -5.6885
3000  0.00  0.00 -6.5008
3000  0.25  0.00 -6.7772
3000  0.50  0.00 -7.0405
3000  0.75  0.00 -7.2907
3000  1.00  0.00 -7.5218
3000 -0.25  0.10 -6.2465
3000 -0.50  0.20 -6.0087
3000 -0.75  0.30 -5.7844
3000 -1.00  0.40 -5.5738
3000 -1.50  0.40 -5.1170
3000 -2.50  0.40 -4.9528
3000 -3.00  0.40 -5.1348
3000 -4.00  0.40 -5.4356
3100  0.00  0.00 -6.2984
3100  0.25  0.00 -6.5951
3100  0.50  0.00 -6.8717
3100  0.75  0.00 -7.1285
3100  1.00  0.00 -7.3626
3100 -0.25  0.10 -6.0501
3100 -0.50  0.20 -5.8111
3100 -0.75  0.30 -5.5833
3100 -1.00  0.40 -5.3697
3100 -1.50  0.40 -4.9147
3100 -2.50  0.40 -4.7698
3100 -3.00  0.40 -4.9205
3100 -4.00  0.40 -5.1926
3100 -5.00  0.40 -5.2817
3200  0.00  0.00 -6.0263
3200  0.25  0.00 -6.3318
3200  0.50  0.00 -6.6107
3200  0.75  0.00 -6.8636
3200  1.00  0.00 -7.0849
3200 -0.25  0.10 -5.7981
3200 -0.50  0.20 -5.5712
3200 -0.75  0.30 -5.3532
3200 -1.00  0.40 -5.1497
3200 -1.50  0.40 -4.7284
3200 -2.00  0.40 -4.5870
3200 -2.50  0.40 -4.6238
3200 -3.00  0.40 -4.7379
3200 -4.00  0.40 -4.9705
3200 -5.00  0.40 -5.0628
3300  0.00  0.00 -5.6332
3300  0.25  0.00 -5.9170
3300  0.50  0.00 -6.1786
3300  0.75  0.00 -6.4075
3300  1.00  0.00 -6.5891
3300 -0.25  0.10 -5.4434
3300 -0.50  0.20 -5.2483
3300 -0.75  0.30 -5.0606
3300 -1.00  0.40 -4.8871
3300 -1.50  0.40 -4.5460
3300 -2.00  0.40 -4.4348
3300 -2.50  0.40 -4.4961
3300 -3.00  0.40 -4.5846
3300 -4.00  0.40 -4.7743
3300 -5.00  0.40 -4.8572
3400  0.00  0.00 -5.1737
3400  0.25  0.00 -5.4006
3400  0.50  0.00 -5.6213
3400  0.75  0.00 -5.8219
3400  1.00  0.00 -5.9959
3400 -0.25  0.10 -5.0344
3400 -0.50  0.20 -4.8875
3400 -0.75  0.30 -4.7451
3400 -1.00  0.40 -4.6135
3400 -1.50  0.40 -4.3675
3400 -2.00  0.40 -4.2868
3400 -2.50  0.40 -4.3546
3400 -4.00  0.40 -4.6018
3400 -5.00  0.40 -4.6672
3500  0.00  0.00 -4.7417
3500  0.25  0.00 -4.8986
3500  0.50  0.00 -5.0699
3500  0.75  0.00 -5.2466
3500  1.00  0.00 -5.4189
3500 -0.25  0.10 -4.6476
3500 -0.50  0.20 -4.5483
3500 -0.75  0.30 -4.4507
3500 -1.00  0.40 -4.3591
3500 -1.50  0.40 -4.1964
3500 -2.00  0.40 -4.1428
3500 -2.50  0.40 -4.1976
3500 -4.00  0.40 -4.4431
3500 -5.00  0.40 -4.4907
3600  0.00  0.00 -4.3868
3600  0.25  0.00 -4.4896
3600  0.50  0.00 -4.6098
3600  0.75  0.00 -4.7478
3600  1.00  0.00 -4.9001
3600 -0.25  0.10 -4.3221
3600 -0.50  0.20 -4.2557
3600 -0.75  0.30 -4.1909
3600 -1.00  0.40 -4.1295
3600 -1.50  0.40 -4.0291
3600 -2.00  0.40 -3.9978
3600 -2.50  0.40 -4.0416
3600 -3.00  0.40 -4.1385
3600 -4.00  0.40 -4.2831
3600 -5.00  0.40 -4.3185
3700  0.00  0.00 -4.1044
3700  0.25  0.00 -4.1745
3700  0.50  0.00 -4.2603
3700  0.75  0.00 -4.3632
3700  1.00  0.00 -4.4831
3700 -0.25  0.10 -4.0546
3700 -0.50  0.20 -4.0063
3700 -0.75  0.30 -3.9608
3700 -1.00  0.40 -3.9185
3700 -1.50  0.40 -3.8595
3700 -2.00  0.40 -3.8465
3700 -2.50  0.40 -3.8883
3700 -3.00  0.40 -3.9713
3700 -4.00  0.40 -4.1107
3700 -5.00  0.40 -4.1361
3800  0.00  0.00 -3.8713
3800  0.25  0.00 -3.9264
3800  0.50  0.00 -3.9932
3800  0.75  0.00 -4.0729
3800  1.00  0.00 -4.1666
3800 -0.25  0.10 -3.8275
3800 -0.50  0.20 -3.7867
3800 -0.75  0.30 -3.7500
3800 -1.00  0.40 -3.7170
3800 -1.50  0.40 -3.6802
3800 -2.00  0.40 -3.6808
3800 -2.50  0.40 -3.7245
3800 -3.00  0.40 -3.8012
3800 -4.00  0.40 -3.9279
3800 -5.00  0.40 -3.9415
3900  0.00  0.00 -3.6686
3900  0.25  0.00 -3.7191
3900  0.50  0.00 -3.7780
3900  0.75  0.00 -3.8464
3900  1.00  0.00 -3.9250
3900 -0.25  0.10 -3.6258
3900 -0.50  0.20 -3.5868
3900 -0.75  0.30 -3.5522
3900 -1.00  0.40 -3.5219
3900 -1.50  0.40 -3.4914
3900 -2.00  0.40 -3.4976
3900 -2.50  0.40 -3.5424
3900 -3.00  0.40 -3.6163
3900 -4.00  0.40 -3.7360
3900 -5.00  0.40 -3.7414
4000  0.00  0.00 -3.4855
4000  0.25  0.00 -3.5360
4000  0.50  0.00 -3.5935
4000  0.75  0.00 -3.6581
4000  1.00  0.00 -3.7302
4000 -0.25  0.10 -3.4419
4000 -0.50  0.20 -3.4023
4000 -0.75  0.30 -3.3671
4000 -1.00  0.40 -3.3370
4000 -1.50  0.40 -3.3080
4000 -2.00  0.40 -3.3168
4000 -2.50  0.40 -3.3617
4000 -3.00  0.40 -3.4322
4000 -4.00  0.40 -3.5399
4000 -5.00  0.40 -3.5463
4250  0.00  0.00 -3.0945
4250  0.25  0.00 -3.1464
4250  0.50  0.00 -3.2060
4250  0.75  0.00 -3.2727
4250  1.00  0.00 -3.3455
4250 -0.25  0.10 -3.0492
4250 -0.50  0.20 -3.0090
4250 -0.75  0.30 -2.9744
4250 -1.00  0.40 -2.9458
4250 -1.50  0.40 -2.9239
4250 -2.00  0.40 -2.9345
4250 -2.50  0.40 -2.9703
4250 -3.00  0.40 -3.0152
4250 -4.00  0.40 -3.0534
4500  0.00  0.00 -2.7828
4500  0.25  0.00 -2.8315
4500  0.50  0.00 -2.8893
4500  0.75  0.00 -2.9560
4500  1.00  0.00 -3.0299
4500 -0.25  0.10 -2.7391
4500 -0.50  0.20 -2.7012
4500 -0.75  0.30 -2.6696
4500 -1.00  0.40 -2.6442
4500 -1.50  0.40 -2.6268
4500 -2.00  0.40 -2.6314
4500 -2.50  0.40 -2.6465
4500 -3.00  0.40 -2.6558
4500 -4.00  0.40 -2.6496
4500 -5.00  0.40 -2.6453
4750  0.00  0.00 -2.5270
4750  0.25  0.00 -2.5712
4750  0.50  0.00 -2.6243
4750  0.75  0.00 -2.6868
4750  1.00  0.00 -2.7571
4750 -0.25  0.10 -2.4863
4750 -0.50  0.20 -2.4517
4750 -0.75  0.30 -2.4235
4750 -1.00  0.40 -2.4012
4750 -1.50  0.40 -2.3836
4750 -2.00  0.40 -2.3769
4750 -2.50  0.40 -2.3709
4750 -3.00  0.40 -2.3633
4750 -4.00  0.40 -2.3553
5000  0.00  0.00 -2.3070
5000  0.25  0.00 -2.3473
5000  0.50  0.00 -2.3958
5000  0.75  0.00 -2.4529
5000  1.00  0.00 -2.5172
5000 -0.25  0.10 -2.2701
5000 -0.50  0.20 -2.2397
5000 -0.75  0.30 -2.2152
5000 -1.00  0.40 -2.1958
5000 -1.50  0.40 -2.1754
5000 -2.00  0.40 -2.1600
5000 -2.50  0.40 -2.1487
5000 -3.00  0.40 -2.1424
5000 -4.00  0.40 -2.1386
5250  0.00  0.00 -2.1133
5250  0.25  0.00 -2.1496
5250  0.50  0.00 -2.1936
5250  0.75  0.00 -2.2458
5250 -0.25  0.10 -2.0810
5250 -0.50  0.20 -2.0547
5250 -0.75  0.30 -2.0336
5250 -1.00  0.40 -2.0169
5250 -1.50  0.40 -1.9955
5250 -2.00  0.40 -1.9816
5250 -2.50  0.40 -1.9744
5250 -3.00  0.40 -1.9713
5250 -4.00  0.40 -1.9701
5250 -5.00  0.40 -1.9703
5500  0.00  0.00 -1.9416
5500  0.25  0.00 -1.9742
5500  0.50  0.00 -2.0133
5500  1.00  0.00 -2.1134
5500 -0.25  0.10 -1.9137
5500 -0.50  0.20 -1.8912
5500 -0.75  0.30 -1.8737
5500 -1.00  0.40 -1.8605
5500 -1.50  0.40 -1.8439
5500 -2.00  0.40 -1.8355
5500 -2.50  0.40 -1.8321
