 E(B-V) = 0.28
2500  0.00  0.00 -8.4453
2500  0.25  0.00 -8.2886
2500  0.50  0.00 -8.0655
2500  0.75  0.00 -7.8134
2500  1.00  0.00 -7.5776
2500 -0.25  0.10 -8.2940
2500 -0.50  0.20 -8.2091
2500 -0.75  0.30 -8.1394
2500 -1.00  0.40 -8.0653
2600  0.00  0.00 -7.7283
2600  0.25  0.00 -7.5964
2600  0.50  0.00 -7.4160
2600  0.75  0.00 -7.2214
2600  1.00  0.00 -7.0427
2600 -0.25  0.10 -7.6065
2600 -0.50  0.20 -7.5407
2600 -0.75  0.30 -7.4886
2600 -1.00  0.40 -7.4365
2600 -1.50  0.40 -6.9763
2600 -2.50  0.40 -5.5809
2700  0.00  0.00 -7.0708
2700  0.25  0.00 -6.9734
2700  0.50  0.00 -6.8379
2700  0.75  0.00 -6.7013
2700  1.00  0.00 -6.5724
2700 -0.25  0.10 -6.9715
2700 -0.50  0.20 -6.9181
2700 -0.75  0.30 -6.8780
2700 -2.00  0.40 -5.9189
2700 -2.50  0.40 -5.3503
2800  0.00  0.00 -6.4770
2800  0.25  0.00 -6.4194
2800  0.50  0.00 -6.3321
2800  0.75  0.00 -6.2441
2800  1.00  0.00 -6.1595
2800 -0.25  0.10 -6.3955
2800 -0.50  0.20 -6.3511
2800 -0.75  0.30 -6.3185
2800 -1.00  0.40 -6.2841
2800 -1.50  0.40 -6.0337
2800 -2.00  0.40 -5.6011
2800 -2.50  0.40 -5.1357
2800 -4.00  0.40 -3.8183
2900  0.00  0.00 -5.9587
2900  0.25  0.00 -5.9352
2900  0.50  0.00 -5.8908
2900  0.75  0.00 -5.8461
2900  1.00  0.00 -5.8028
2900 -0.25  0.10 -5.8867
2900 -0.50  0.20 -5.8445
2900 -0.75  0.30 -5.8164
2900 -1.00  0.40 -5.7875
2900 -1.50  0.40 -5.6229
2900 -2.00  0.40 -5.3121
2900 -2.50  0.40 -4.9349
2900 -4.00  0.40 -3.7561
3000  0.00  0.00 -5.5104
3000  0.25  0.00 -5.5159
3000  0.50  0.00 -5.5098
3000  0.75  0.00 -5.5045
3000  1.00  0.00 -5.5021
3000 -0.25  0.10 -5.4460
3000 -0.50  0.20 -5.4064
3000 -0.75  0.30 -5.3807
3000 -1.00  0.40 -5.3553
3000 -1.50  0.40 -5.2608
3000 -2.00  0.40 -5.0480
3000 -2.50  0.40 -4.7457
3000 -4.00  0.40 -3.6951
3100  0.00  0.00 -5.1290
3100  0.25  0.00 -5.1573
3100  0.50  0.00 -5.1845
3100  0.75  0.00 -5.2165
3100  1.00  0.00 -5.2544
3100 -0.25  0.10 -5.0697
3100 -0.50  0.20 -5.0316
3100 -0.75  0.30 -5.0073
3100 -1.00  0.40 -4.9858
3100 -1.50  0.40 -4.9420
3100 -2.00  0.40 -4.8040
3100 -2.50  0.40 -4.5649
3100 -4.00  0.40 -3.6332
3100 -5.00  0.40 -3.2825
3200  0.00  0.00 -4.8079
3200  0.25  0.00 -4.8531
3200  0.50  0.00 -4.9088
3200  0.75  0.00 -4.9756
3200  1.00  0.00 -5.0517
3200 -0.25  0.10 -4.7517
3200 -0.50  0.20 -4.7143
3200 -0.75  0.30 -4.6904
3200 -1.00  0.40 -4.6722
3200 -1.50  0.40 -4.6618
3200 -2.00  0.40 -4.5755
3200 -2.50  0.40 -4.3875
3200 -4.00  0.40 -3.5711
3200 -5.00  0.40 -3.2618
3300  0.00  0.00 -4.5376
3300  0.25  0.00 -4.5948
3300  0.50  0.00 -4.6737
3300  0.75  0.00 -4.7709
3300  1.00  0.00 -4.8824
3300 -0.25  0.10 -4.4834
3300 -0.50  0.20 -4.4461
3300 -0.75  0.30 -4.4221
3300 -1.00  0.40 -4.4060
3300 -1.50  0.40 -4.4139
3300 -2.00  0.40 -4.3600
3300 -2.50  0.40 -4.2116
3300 -3.00  0.40 -3.9866
3300 -4.00  0.40 -3.5064
3300 -5.00  0.40 -3.2364
3400  0.00  0.00 -4.3085
3400  0.25  0.00 -4.3731
3400  0.50  0.00 -4.4686
3400  0.75  0.00 -4.5910
3400  1.00  0.00 -4.7356
3400 -0.25  0.10 -4.2558
3400 -0.50  0.20 -4.2184
3400 -0.75  0.30 -4.1939
3400 -1.00  0.40 -4.1784
3400 -1.50  0.40 -4.1930
3400 -2.00  0.40 -4.1569
3400 -2.50  0.40 -4.0375
3400 -3.00  0.40 -3.8490
3400 -4.00  0.40 -3.4372
3400 -5.00  0.40 -3.2068
3500  0.00  0.00 -4.1114
3500  0.25  0.00 -4.1786
3500  0.50  0.00 -4.2836
3500  0.75  0.00 -4.4263
3500  1.00  0.00 -4.5995
3500 -0.25  0.10 -4.0608
3500 -0.50  0.20 -4.0235
3500 -0.75  0.30 -3.9981
3500 -1.00  0.40 -3.9820
3500 -1.50  0.40 -3.9946
3500 -2.00  0.40 -3.9660
3500 -2.50  0.40 -3.8665
3500 -3.00  0.40 -3.7083
3500 -5.00  0.40 -3.1701
3600  0.00  0.00 -3.9388
3600  0.25  0.00 -4.0041
3600  0.50  0.00 -4.1115
3600  0.75  0.00 -4.2666
3600  1.00  0.00 -4.4562
3600 -0.25  0.10 -3.8908
3600 -0.50  0.20 -3.8540
3600 -0.75  0.30 -3.8276
3600 -1.00  0.40 -3.8099
3600 -1.50  0.40 -3.8146
3600 -2.00  0.40 -3.7870
3600 -2.50  0.40 -3.7003
3600 -3.00  0.40 -3.5659
3700  0.00  0.00 -3.7857
3700  0.25  0.00 -3.8467
3700  0.50  0.00 -3.9496
3700  0.75  0.00 -4.1011
3700  1.00  0.00 -4.2832
3700 -0.25  0.10 -3.7400
3700 -0.50  0.20 -3.7038
3700 -0.75  0.30 -3.6765
3700 -1.00  0.40 -3.6567
3700 -1.50  0.40 -3.6497
3700 -2.00  0.40 -3.6192
3700 -2.50  0.40 -3.5407
3700 -3.00  0.40 -3.4246
3800  0.00  0.00 -3.6480
3800  0.25  0.00 -3.7051
3800  0.50  0.00 -3.7974
3800  0.75  0.00 -3.9285
3800  1.00  0.00 -4.0767
3800 -0.25  0.10 -3.6036
3800 -0.50  0.20 -3.5677
3800 -0.75  0.30 -3.5392
3800 -1.00  0.40 -3.5169
3800 -1.50  0.40 -3.4967
3800 -2.00  0.40 -3.4615
3800 -2.50  0.40 -3.3889
3800 -3.00  0.40 -3.2877
3900  0.00  0.00 -3.5225
