 E(B-V) = 0.28
2500  0.00  0.00 -7.6266
2500  0.25  0.00 -7.7717
2500  0.50  0.00 -7.9572
2500  0.75  0.00 -8.1659
2500  1.00  0.00 -8.3803
2500 -0.25  0.10 -7.3714
2500 -0.50  0.20 -7.1806
2500 -0.75  0.30 -7.0408
2500 -1.00  0.40 -6.9453
2500 -1.50  0.40 -7.1719
2500 -2.50  0.40 -8.7775
2600  0.00  0.00 -7.6449
2600  0.25  0.00 -7.7952
2600  0.50  0.00 -7.9833
2600  0.75  0.00 -8.1933
2600  1.00  0.00 -8.4082
2600 -0.25  0.10 -7.3954
2600 -0.50  0.20 -7.2068
2600 -0.75  0.30 -7.0664
2600 -1.00  0.40 -6.9672
2600 -1.50  0.40 -7.1277
2600 -2.00  0.40 -7.6616
2600 -2.50  0.40 -8.4337
2700  0.00  0.00 -7.6578
2700  0.25  0.00 -7.8081
2700 -0.25  0.10 -7.4151
2700 -0.50  0.20 -7.2302
2700 -0.75  0.30 -7.0910
2700 -1.00  0.40 -6.9907
2700 -1.50  0.40 -7.1099
2700 -2.00  0.40 -7.5117
2700 -2.50  0.40 -8.1720
2800  0.00  0.00 -7.6599
2800  0.25  0.00 -7.8055
2800  0.50  0.00 -7.9843
2800  0.75  0.00 -8.1825
2800 -0.25  0.10 -7.4256
2800 -0.50  0.20 -7.2459
2800 -0.75  0.30 -7.1095
2800 -1.00  0.40 -7.0096
2800 -1.50  0.40 -7.1050
2800 -2.00  0.40 -7.4088
2800 -2.50  0.40 -7.9758
2900  0.00  0.00 -7.6460
2900  0.25  0.00 -7.7816
2900  0.50  0.00 -7.9465
2900  0.75  0.00 -8.1275
2900 -0.25  0.10 -7.4225
2900 -0.50  0.20 -7.2497
2900 -0.75  0.30 -7.1176
2900 -1.00  0.40 -7.0195
2900 -1.50  0.40 -7.1022
2900 -2.00  0.40 -7.3405
2900 -2.50  0.40 -7.8068
3000  0.00  0.00 -7.6114
3000  0.25  0.00 -7.7319
3000 -0.25  0.10 -7.4014
3000 -0.50  0.20 -7.2377
3000 -0.75  0.30 -7.1112
3000 -1.00  0.40 -7.0157
3000 -1.50  0.40 -7.0922
3000 -2.00  0.40 -7.2889
3000 -2.50  0.40 -7.6564
3100  0.00  0.00 -7.5516
3100  1.00  0.00 -7.9557
3100 -0.25  0.10 -7.3585
3100 -0.50  0.20 -7.2058
3100 -0.75  0.30 -7.0863
3100 -1.00  0.40 -6.9941
3100 -1.50  0.40 -7.0671
3100 -2.00  0.40 -7.2366
3100 -2.50  0.40 -7.5236
3100 -3.00  0.40 -7.8935
3200  0.00  0.00 -7.4608
3200  0.25  0.00 -7.5360
3200  0.50  0.00 -7.6078
3200  0.75  0.00 -7.6470
3200  1.00  0.00 -7.6626
3200 -0.25  0.10 -7.2887
3200 -0.50  0.20 -7.1496
3200 -0.75  0.30 -7.0381
3200 -1.00  0.40 -6.9494
3200 -1.50  0.40 -7.0194
3200 -2.00  0.40 -7.1698
3200 -2.50  0.40 -7.4031
3200 -3.00  0.40 -7.7314
3300  0.00  0.00 -7.3360
3300  0.25  0.00 -7.3875
3300  0.50  0.00 -7.4376
3300  0.75  0.00 -7.4741
3300  1.00  0.00 -7.5020
3300 -0.25  0.10 -7.1865
3300 -0.50  0.20 -7.0623
3300 -0.75  0.30 -6.9602
3300 -1.00  0.40 -6.8753
3300 -1.50  0.40 -6.9428
3300 -2.00  0.40 -7.0784
3300 -2.50  0.40 -7.2815
3400  0.00  0.00 -7.1924
3400  0.25  0.00 -7.2368
3400  0.50  0.00 -7.2858
3400  0.75  0.00 -7.3319
3400  1.00  0.00 -7.3712
3400 -0.25  0.10 -7.0582
3400 -0.50  0.20 -6.9454
3400 -0.75  0.30 -6.8499
3400 -1.00  0.40 -6.7677
3400 -1.50  0.40 -6.8308
3400 -2.00  0.40 -6.9534
3400 -2.50  0.40 -7.1398
3500  0.00  0.00 -7.0429
3500  0.25  0.00 -7.0913
3500  0.50  0.00 -7.1446
3500  0.75  0.00 -7.1972
3500  1.00  0.00 -7.2442
3500 -0.25  0.10 -6.9129
3500 -0.50  0.20 -6.8019
3500 -0.75  0.30 -6.7068
3500 -1.00  0.40 -6.6229
3500 -1.50  0.40 -6.6762
3500 -2.00  0.40 -6.7869
3500 -2.50  0.40 -6.9625
3600  0.00  0.00 -6.8924
3600  0.25  0.00 -6.9542
3600  0.50  0.00 -7.0169
3600  0.75  0.00 -7.0762
3600  1.00  0.00 -7.1268
3600 -0.25  0.10 -6.7555
3600 -0.50  0.20 -6.6357
3600 -0.75  0.30 -6.5310
3600 -1.00  0.40 -6.4383
3600 -1.50  0.40 -6.4715
3600 -2.00  0.40 -6.5706
3600 -2.50  0.40 -6.7373
3700  0.00  0.00 -6.7371
3700  0.25  0.00 -6.8215
3700  0.50  0.00 -6.9007
3700  0.75  0.00 -6.9694
3700  1.00  0.00 -7.0246
3700 -0.25  0.10 -6.5839
3700 -0.50  0.20 -6.4459
3700 -0.75  0.30 -6.3231
3700 -1.00  0.40 -6.2142
3700 -1.50  0.40 -6.2135
3700 -2.00  0.40 -6.3000
3700 -2.50  0.40 -6.4571
3800  0.00  0.00 -6.5681
3800  0.25  0.00 -6.6850
3800  0.50  0.00 -6.7894
3800  0.75  0.00 -6.8744
3800  1.00  0.00 -6.9379
3800 -0.25  0.10 -6.3928
3800 -0.50  0.20 -6.2309
3800 -0.75  0.30 -6.0851
3800 -1.00  0.40 -5.9564
3800 -1.50  0.40 -5.9138
3800 -2.00  0.40 -5.9837
3800 -2.50  0.40 -6.1292
3900  0.00  0.00 -6.3769
3900  0.25  0.00 -6.5328
3900  0.50  0.00 -6.6717
3900  0.75  0.00 -6.7827
3900  1.00  0.00 -6.8624
3900 -0.25  0.10 -6.1775
3900 -0.50  0.20 -5.9921
3900 -0.75  0.30 -5.8252
3900 -1.00  0.40 -5.6794
3900 -1.50  0.40 -5.6015
3900 -2.00  0.40 -5.6550
3900 -2.50  0.40 -5.7855
4000  0.00  0.00 -6.1610
4000  0.25  0.00 -6.3555
4000  0.50  0.00 -6.5348
4000  0.75  0.00 -6.6816
4000  1.00  0.00 -6.7871
4000 -0.25  0.10 -5.9410
4000 -0.50  0.20 -5.7371
4000 -0.75  0.30 -5.5550
4000 -1.00  0.40 -5.3986
4000 -1.50  0.40 -5.2992
4000 -2.00  0.40 -5.3379
4000 -2.50  0.40 -5.4475
4000 -3.00  0.40 -5.5554
4250  0.00  0.00 -5.5503
4250  0.25  0.00 -5.8042
4250  0.50  0.00 -6.0659
4250  0.75  0.00 -6.3096
4250  1.00  0.00 -6.5110
4250 -0.25  0.10 -5.3093
4250 -0.50  0.20 -5.0894
4250 -0.75  0.30 -4.8975
4250 -1.00  0.40 -4.7372
4250 -1.50  0.40 -4.6133
4250 -2.00  0.40 -4.6042
4250 -2.50  0.40 -4.6312
4250 -3.00  0.40 -4.6277
4500  0.00  0.00 -4.9071
4500  0.25  0.00 -5.1650
4500  0.50  0.00 -5.4493
4500  0.75  0.00 -5.7360
4500  1.00  0.00 -6.0000
4500 -0.25  0.10 -4.6800
4500 -0.50  0.20 -4.4737
4500 -0.75  0.30 -4.2947
4500 -1.00  0.40 -4.1468
4500 -1.50  0.40 -4.0015
4500 -2.00  0.40 -3.9289
4500 -2.50  0.40 -3.8693
4500 -3.00  0.40 -3.8033
4750  0.00  0.00 -4.2990
4750  0.25  0.00 -4.5330
4750  0.50  0.00 -4.7956
4750  0.75  0.00 -5.0725
4750 -0.25  0.10 -4.0974
4750 -0.50  0.20 -3.9140
4750 -0.75  0.30 -3.7545
4750 -1.00  0.40 -3.6216
4750 -1.50  0.40 -3.4533
4750 -2.00  0.40 -3.3353
4750 -2.50  0.40 -3.2465
4750 -3.00  0.40 -3.1865
5000  0.00  0.00 -3.7709
5000  0.25  0.00 -3.9817
5000  0.75  0.00 -4.4641
5000  1.00  0.00 -4.7093
5000 -0.25  0.10 -3.5883
5000 -0.50  0.20 -3.4243
5000 -0.75  0.30 -3.2831
5000 -1.00  0.40 -3.1657
5000 -1.50  0.40 -2.9913
5000 -2.00  0.40 -2.8712
5250  0.00  0.00 -3.3152
5250  0.25  0.00 -3.5115
5250  0.75  0.00 -3.9537
5250  1.00  0.00 -4.1807
5250 -0.25  0.10 -3.1511
5250 -0.50  0.20 -3.0086
5250 -0.75  0.30 -2.8886
5250 -1.00  0.40 -2.7904
5250 -1.50  0.40 -2.6335
5250 -2.00  0.40 -2.5347
5250 -3.00  0.40 -2.4428
5500  0.00  0.00 -2.9331
5500  0.25  0.00 -3.1066
5500  1.00  0.00 -3.7284
5500 -1.00  0.40 -2.4973
5500 -2.50  0.40 -2.2451
5500 -3.00  0.40 -2.2183
5750  0.25  0.00 -2.7700
5750  0.50  0.00 -2.9384
5750  0.75  0.00 -3.1226
5750  1.00  0.00 -3.3158
5750 -0.25  0.10 -2.5081
6000  0.50  0.00 -2.6341
6000  0.75  0.00 -2.7910
