 E(B-V) = 0.28
2500  0.00  0.00 -1.2312
2500  0.25  0.00 -1.3603
2500  0.50  0.00 -1.4945
2500  0.75  0.00 -1.6347
2500  1.00  0.00 -1.7122
2500 -0.25  0.10 -1.0679
2500 -0.50  0.20 -0.9414
2500 -0.75  0.30 -0.8373
2500 -1.00  0.40 -0.7470
2500 -1.50  0.40 -0.5327
2500 -2.00  0.40 -0.2947
2500 -2.50  0.40 -0.0626
2500 -3.00  0.40  0.1292
2600  0.00  0.00 -1.0139
2600  0.25  0.00 -1.1708
2600  0.75  0.00 -1.5231
2600  1.00  0.00 -1.5966
2600 -0.25  0.10 -0.8664
2600 -0.50  0.20 -0.7508
2600 -0.75  0.30 -0.6556
2600 -1.00  0.40 -0.5738
2600 -1.50  0.40 -0.3865
2600 -2.50  0.40 -0.0391
2600 -3.00  0.40  0.1128
2700  0.00  0.00 -0.8415
2700 -0.25  0.10 -0.7025
2700 -0.50  0.20 -0.5923
2700 -0.75  0.30 -0.5026
2700 -1.00  0.40 -0.4267
2700 -1.50  0.40 -0.2641
2700 -2.00  0.40 -0.1387
2700 -2.50  0.40 -0.0229
2700 -3.00  0.40  0.0954
2700 -4.00  0.40  0.3268
2800  0.00  0.00 -0.7114
2800  0.25  0.00 -0.9266
2800  0.50  0.00 -1.1490
2800  0.75  0.00 -1.3065
2800  1.00  0.00 -1.3991
2800 -0.25  0.10 -0.5749
2800 -0.50  0.20 -0.4654
2800 -0.75  0.30 -0.3772
2800 -1.00  0.40 -0.3051
2800 -1.50  0.40 -0.1655
2800 -2.00  0.40 -0.0840
2800 -2.50  0.40 -0.0114
2800 -3.00  0.40  0.0794
2800 -4.00  0.40  0.2856
2800 -5.00  0.40  0.3876
2900  0.00  0.00 -0.6151
2900  0.25  0.00 -0.8430
2900  0.50  0.00 -1.0521
2900  0.75  0.00 -1.2123
2900  1.00  0.00 -1.3267
2900 -0.25  0.10 -0.4786
2900 -0.50  0.20 -0.3676
2900 -0.75  0.30 -0.2788
2900 -1.00  0.40 -0.2082
2900 -1.50  0.40 -0.0892
2900 -2.00  0.40 -0.0424
2900 -2.50  0.40 -0.0012
2900 -3.00  0.40  0.0671
2900 -4.00  0.40  0.2473
2900 -5.00  0.40  0.3398
3000  0.00  0.00 -0.5420
3000  0.25  0.00 -0.7620
3000  0.50  0.00 -0.9587
3000  0.75  0.00 -1.1298
3000  1.00  0.00 -1.2708
3000 -0.25  0.10 -0.4062
3000 -0.50  0.20 -0.2938
3000 -0.75  0.30 -0.2045
3000 -1.00  0.40 -0.1349
3000 -1.50  0.40 -0.0324
3000 -2.50  0.40  0.0095
3000 -3.00  0.40  0.0601
3000 -4.00  0.40  0.2133
3000 -5.00  0.40  0.2953
3100  0.00  0.00 -0.4797
