 E(B-V) = 0.28
2500  0.00  0.00 -7.3692
2500  0.25  0.00 -7.2711
2500  0.50  0.00 -7.1750
2500  0.75  0.00 -7.0867
2500  1.00  0.00 -7.0124
2500 -0.25  0.10 -7.2269
2500 -0.50  0.20 -7.1539
2500 -0.75  0.30 -7.1193
2500 -1.00  0.40 -7.1042
2500 -1.50  0.40 -7.1109
2500 -2.00  0.40 -6.7457
2500 -2.50  0.40 -6.2222
2600  0.00  0.00 -6.8594
2600  0.25  0.00 -6.8138
2600  0.50  0.00 -6.7698
2600  0.75  0.00 -6.7407
2600  1.00  0.00 -6.7427
2600 -0.25  0.10 -6.7229
2600 -0.50  0.20 -6.6437
2600 -0.75  0.30 -6.5964
2600 -1.00  0.40 -6.5640
2600 -1.50  0.40 -6.5346
2600 -2.00  0.40 -6.2681
2600 -2.50  0.40 -5.8870
2700  0.00  0.00 -6.4083
2700  0.25  0.00 -6.4157
2700  0.50  0.00 -6.4306
2700 -0.25  0.10 -6.2749
2700 -0.50  0.20 -6.1885
2700 -0.75  0.30 -6.1291
2700 -1.00  0.40 -6.0817
2700 -1.50  0.40 -6.0231
2700 -2.00  0.40 -5.8449
2700 -2.50  0.40 -5.5877
2800  0.00  0.00 -6.0177
2800  0.25  0.00 -6.0810
2800  0.50  0.00 -6.1604
2800  0.75  0.00 -6.2677
2800  1.00  0.00 -6.3654
2800 -0.25  0.10 -5.8815
2800 -0.50  0.20 -5.7864
2800 -0.75  0.30 -5.7153
2800 -1.00  0.40 -5.6562
2800 -1.50  0.40 -5.5806
2800 -2.00  0.40 -5.4748
2800 -2.50  0.40 -5.3190
2800 -3.00  0.40 -5.1171
2800 -4.00  0.40 -4.6770
2900  0.00  0.00 -5.6882
2900  0.25  0.00 -5.8086
2900 -0.25  0.10 -5.5448
2900 -0.50  0.20 -5.4379
2900 -0.75  0.30 -5.3546
2900 -1.00  0.40 -5.2866
2900 -1.50  0.40 -5.2048
2900 -2.50  0.40 -5.0728
2900 -3.00  0.40 -4.9291
2900 -4.00  0.40 -4.5555
3000  0.00  0.00 -5.4135
3000  0.25  0.00 -5.5869
3000  0.50  0.00 -5.7786
3000  0.75  0.00 -5.9406
3000  1.00  0.00 -6.0551
3000 -0.25  0.10 -5.2607
3000 -0.50  0.20 -5.1407
3000 -0.75  0.30 -5.0460
3000 -1.00  0.40 -4.9699
3000 -1.50  0.40 -4.8889
3000 -2.00  0.40 -4.8762
3000 -2.50  0.40 -4.8425
3000 -3.00  0.40 -4.7427
3000 -4.00  0.40 -4.4300
3000 -5.00  0.40 -4.1720
3100  0.00  0.00 -5.1813
3100  0.25  0.00 -5.3999
3100  0.50  0.00 -5.6198
3100  0.75  0.00 -5.7849
3100  1.00  0.00 -5.9192
3100 -0.25  0.10 -5.0195
3100 -0.50  0.20 -4.8887
3100 -0.75  0.30 -4.7848
3100 -1.00  0.40 -4.7028
3100 -1.50  0.40 -4.6235
3100 -2.00  0.40 -4.6323
3100 -2.50  0.40 -4.6251
3100 -3.00  0.40 -4.5556
3100 -4.00  0.40 -4.2983
3100 -5.00  0.40 -4.0777
3200  0.00  0.00 -4.9797
3200  0.25  0.00 -5.2291
3200  0.50  0.00 -5.4561
3200  0.75  0.00 -5.6317
3200  1.00  0.00 -5.7879
3200 -0.25  0.10 -4.8107
3200 -0.50  0.20 -4.6726
3200 -0.75  0.30 -4.5631
3200 -1.00  0.40 -4.4782
3200 -1.50  0.40 -4.3993
3200 -2.00  0.40 -4.4156
3200 -2.50  0.40 -4.4189
3200 -3.00  0.40 -4.3668
3200 -4.00  0.40 -4.1578
3200 -5.00  0.40 -3.9743
3300  0.00  0.00 -4.7982
3300  0.25  0.00 -5.0551
3300  0.50  0.00 -5.2814
3300  0.75  0.00 -5.4730
3300  1.00  0.00 -5.6470
3300 -0.25  0.10 -4.6265
3300 -0.50  0.20 -4.4847
3300 -0.75  0.30 -4.3730
3300 -1.00  0.40 -4.2881
3300 -1.50  0.40 -4.2084
3300 -2.00  0.40 -4.2210
3300 -2.50  0.40 -4.2235
3300 -3.00  0.40 -4.1796
3300 -4.00  0.40 -4.0084
3300 -5.00  0.40 -3.8607
3400  0.00  0.00 -4.6180
3400  0.25  0.00 -4.8589
3400  0.50  0.00 -5.0790
3400  0.75  0.00 -5.2784
3400  1.00  0.00 -5.4608
3400 -0.25  0.10 -4.4557
3400 -0.50  0.20 -4.3172
3400 -0.75  0.30 -4.2071
3400 -1.00  0.40 -4.1241
3400 -1.50  0.40 -4.0432
3400 -2.00  0.40 -4.0447
3400 -2.50  0.40 -4.0394
3400 -3.00  0.40 -3.9973
3400 -4.00  0.40 -3.8537
3400 -5.00  0.40 -3.7380
3500  0.00  0.00 -4.4229
3500  0.25  0.00 -4.6229
3500  0.50  0.00 -4.8204
3500  0.75  0.00 -5.0116
3500  1.00  0.00 -5.1904
3500 -0.25  0.10 -4.2838
3500 -0.50  0.20 -4.1597
3500 -0.75  0.30 -4.0576
3500 -1.00  0.40 -3.9791
3500 -1.50  0.40 -3.8960
3500 -2.00  0.40 -3.8833
3500 -2.50  0.40 -3.8672
3500 -3.00  0.40 -3.8234
3500 -4.00  0.40 -3.7009
3500 -5.00  0.40 -3.6123
3600  0.00  0.00 -4.2146
3600  0.25  0.00 -4.3621
3600  0.50  0.00 -4.5184
3600  0.75  0.00 -4.6790
3600  1.00  0.00 -4.8373
3600 -0.25  0.10 -4.1053
3600 -0.50  0.20 -4.0049
3600 -0.75  0.30 -3.9184
3600 -1.00  0.40 -3.8479
3600 -1.50  0.40 -3.7607
3600 -2.00  0.40 -3.7323
3600 -2.50  0.40 -3.7060
3600 -3.00  0.40 -3.6608
3600 -4.00  0.40 -3.5555
3600 -5.00  0.40 -3.4880
3700  0.00  0.00 -4.0063
3700  0.25  0.00 -4.1079
3700  0.50  0.00 -4.2209
3700  0.75  0.00 -4.3429
3700  1.00  0.00 -4.4719
3700 -0.25  0.10 -3.9232
3700 -0.50  0.20 -3.8457
3700 -0.75  0.30 -3.7778
3700 -1.00  0.40 -3.7198
3700 -1.50  0.40 -3.6335
3700 -2.00  0.40 -3.5890
3700 -2.50  0.40 -3.5544
3700 -3.00  0.40 -3.5103
3700 -4.00  0.40 -3.4208
3800  0.00  0.00 -3.8101
3800  0.25  0.00 -3.8805
3800  0.50  0.00 -3.9598
3800  0.75  0.00 -4.0501
3800  1.00  0.00 -4.1503
3800 -0.25  0.10 -3.7447
3800 -0.50  0.20 -3.6832
3800 -0.75  0.30 -3.6290
3800 -1.00  0.40 -3.5824
3800 -1.50  0.40 -3.5083
3800 -2.00  0.40 -3.4513
3800 -2.50  0.40 -3.4107
3800 -3.00  0.40 -3.3701
3800 -4.00  0.40 -3.2967
3900  0.00  0.00 -3.6298
3900  0.25  0.00 -3.6821
3900  0.50  0.00 -3.7407
3900  0.75  0.00 -3.8079
3900  1.00  0.00 -3.8861
3900 -0.25  0.10 -3.5756
3900 -0.50  0.20 -3.5239
3900 -0.75  0.30 -3.4768
3900 -1.00  0.40 -3.4358
3900 -1.50  0.40 -3.3741
3900 -2.00  0.40 -3.3174
3900 -2.50  0.40 -3.2733
3900 -3.00  0.40 -3.2378
3900 -4.00  0.40 -3.1810
4000  0.00  0.00 -3.4619
4000  0.25  0.00 -3.5062
4000  0.50  0.00 -3.5546
4000  0.75  0.00 -3.6088
4000  1.00  0.00 -3.6716
