 E(B-V) = 0.28
2500  0.00  0.00 -7.6337
2500  0.25  0.00 -7.4927
2500  0.50  0.00 -7.3553
2500  0.75  0.00 -7.2292
2500  1.00  0.00 -7.1114
2500 -0.25  0.10 -7.5006
2500 -0.50  0.20 -7.4386
2500 -0.75  0.30 -7.4130
2500 -1.00  0.40 -7.4015
2500 -1.50  0.40 -7.2532
2500 -2.00  0.40 -6.6755
2500 -2.50  0.40 -6.0154
2600  0.00  0.00 -7.0404
2600  0.25  0.00 -6.9585
2600  0.50  0.00 -6.8728
2600  0.75  0.00 -6.7946
2600  1.00  0.00 -6.7242
2600 -0.25  0.10 -6.9169
2600 -0.50  0.20 -6.8519
2600 -0.75  0.30 -6.8189
2600 -2.50  0.40 -5.7172
2700  0.00  0.00 -6.5159
2700  0.25  0.00 -6.4847
2700  0.50  0.00 -6.4481
2700  0.75  0.00 -6.4187
2700  1.00  0.00 -6.4020
2700 -0.25  0.10 -6.3996
2700 -0.50  0.20 -6.3304
2700 -0.75  0.30 -6.2867
2700 -1.00  0.40 -6.2515
2700 -1.50  0.40 -6.1473
2700 -2.00  0.40 -5.8310
2700 -2.50  0.40 -5.4474
2700 -4.00  0.40 -4.3988
2800  0.00  0.00 -6.0547
2800  0.25  0.00 -6.0704
2800  0.50  0.00 -6.0836
2800 -0.25  0.10 -5.9429
2800 -0.50  0.20 -5.8694
2800 -0.75  0.30 -5.8172
2800 -1.00  0.40 -5.7732
2800 -1.50  0.40 -5.6811
2800 -2.00  0.40 -5.4769
2800 -2.50  0.40 -5.2030
2800 -4.00  0.40 -4.3034
2900  0.00  0.00 -5.6561
2900  0.25  0.00 -5.7166
2900  0.50  0.00 -5.7813
2900  0.75  0.00 -5.8616
2900  1.00  0.00 -5.9638
2900 -0.25  0.10 -5.5456
2900 -0.50  0.20 -5.4670
2900 -0.75  0.30 -5.4079
2900 -1.00  0.40 -5.3582
2900 -1.50  0.40 -5.2826
2900 -2.00  0.40 -5.1635
2900 -2.50  0.40 -4.9784
2900 -3.00  0.40 -4.7332
2900 -4.00  0.40 -4.2090
2900 -5.00  0.40 -3.8557
3000  0.00  0.00 -5.3174
3000  0.25  0.00 -5.4201
3000  0.50  0.00 -5.5359
3000  0.75  0.00 -5.6698
3000  1.00  0.00 -5.8180
3000 -0.25  0.10 -5.2052
3000 -0.50  0.20 -5.1209
3000 -0.75  0.30 -5.0560
3000 -1.00  0.40 -5.0030
3000 -1.50  0.40 -4.9443
3000 -2.00  0.40 -4.8859
3000 -2.50  0.40 -4.7658
3000 -3.00  0.40 -4.5710
3000 -4.00  0.40 -4.1126
3000 -5.00  0.40 -3.7986
3100  0.00  0.00 -5.0320
3100  0.25  0.00 -5.1719
3100  0.50  0.00 -5.3344
3100  0.75  0.00 -5.5158
3100  1.00  0.00 -5.6850
3100 -0.25  0.10 -4.9167
3100 -0.50  0.20 -4.8267
3100 -0.75  0.30 -4.7570
3100 -1.00  0.40 -4.7023
3100 -1.50  0.40 -4.6579
3100 -2.00  0.40 -4.6380
3100 -2.50  0.40 -4.5616
3100 -3.00  0.40 -4.4085
3100 -4.00  0.40 -4.0132
3100 -5.00  0.40 -3.7387
3200  0.00  0.00 -4.7890
3200  0.25  0.00 -4.9586
3200  0.50  0.00 -5.1625
3200  0.75  0.00 -5.3765
3200  1.00  0.00 -5.5461
3200 -0.25  0.10 -4.6716
3200 -0.50  0.20 -4.5775
3200 -0.75  0.30 -4.5046
3200 -1.00  0.40 -4.4492
3200 -1.50  0.40 -4.4140
3200 -2.00  0.40 -4.4143
3200 -2.50  0.40 -4.3641
3200 -3.00  0.40 -4.2429
3200 -5.00  0.40 -3.6728
3300  0.00  0.00 -4.5773
3300  0.50  0.00 -5.0046
3300  0.75  0.00 -5.2301
3300  1.00  0.00 -5.3988
3300 -0.25  0.10 -4.4601
3300 -0.50  0.20 -4.3649
3300 -0.75  0.30 -4.2911
3300 -1.00  0.40 -4.2360
3300 -1.50  0.40 -4.2039
3300 -2.00  0.40 -4.2107
3300 -2.50  0.40 -4.1734
3300 -3.00  0.40 -4.0749
3300 -4.00  0.40 -3.7956
3300 -5.00  0.40 -3.5987
3400  0.00  0.00 -4.3870
3400  0.25  0.00 -4.5924
3400  0.50  0.00 -4.8404
3400  0.75  0.00 -5.0619
3400  1.00  0.00 -5.2366
3400 -0.25  0.10 -4.2732
3400 -0.50  0.20 -4.1802
3400 -0.75  0.30 -4.1081
3400 -1.00  0.40 -4.0545
3400 -1.50  0.40 -4.0205
3400 -2.00  0.40 -4.0240
3400 -2.50  0.40 -3.9906
3400 -3.00  0.40 -3.9065
3400 -4.00  0.40 -3.6748
3400 -5.00  0.40 -3.5156
3500  0.00  0.00 -4.2119
3500  0.25  0.00 -4.4116
3500  0.50  0.00 -4.6458
3500  0.75  0.00 -4.8526
3500  1.00  0.00 -5.0289
3500 -0.25  0.10 -4.1039
3500 -0.50  0.20 -4.0159
3500 -0.75  0.30 -3.9477
3500 -1.00  0.40 -3.8968
3500 -1.50  0.40 -3.8578
3500 -2.00  0.40 -3.8519
3500 -2.50  0.40 -3.8169
3500 -3.00  0.40 -3.7411
3500 -4.00  0.40 -3.5480
3500 -5.00  0.40 -3.4237
3600  0.00  0.00 -4.0490
3600  0.25  0.00 -4.2190
3600  0.50  0.00 -4.4103
3600  0.75  0.00 -4.5857
3600  1.00  0.00 -4.7493
3600 -0.25  0.10 -3.9499
3600 -0.50  0.20 -3.8679
3600 -0.75  0.30 -3.8042
3600 -1.00  0.40 -3.7560
3600 -1.50  0.40 -3.7100
3600 -2.00  0.40 -3.6917
3600 -2.50  0.40 -3.6527
3600 -3.00  0.40 -3.5823
3600 -4.00  0.40 -3.4213
3600 -5.00  0.40 -3.3270
3700  0.00  0.00 -3.8935
3700  0.25  0.00 -4.0195
3700  0.50  0.00 -4.1550
3700  0.75  0.00 -4.2883
3700  1.00  0.00 -4.4240
3700 -0.25  0.10 -3.8074
3700 -0.50  0.20 -3.7335
3700 -0.75  0.30 -3.6738
3700 -1.00  0.40 -3.6273
3700 -1.50  0.40 -3.5719
3700 -2.00  0.40 -3.5410
3700 -2.50  0.40 -3.4983
3700 -3.00  0.40 -3.4331
3800  0.00  0.00 -3.7376
3800  0.25  0.00 -3.8218
3800  0.50  0.00 -3.9120
3800  0.75  0.00 -4.0079
3800  1.00  0.00 -4.1128
3800 -0.25  0.10 -3.6676
3800 -0.50  0.20 -3.6049
3800 -0.75  0.30 -3.5509
3800 -1.00  0.40 -3.5061
3800 -1.50  0.40 -3.4405
3800 -2.00  0.40 -3.3979
3800 -2.50  0.40 -3.3530
3800 -3.00  0.40 -3.2944
3800 -4.00  0.40 -3.1845
3900  0.00  0.00 -3.5788
3900  0.25  0.00 -3.6360
3900  0.50  0.00 -3.6979
3900  0.75  0.00 -3.7671
3900  1.00  0.00 -3.8467
3900 -0.25  0.10 -3.5226
3900 -0.50  0.20 -3.4711
3900 -0.75  0.30 -3.4250
3900 -1.00  0.40 -3.3843
3900 -1.50  0.40 -3.3143
3900 -2.00  0.40 -3.2618
3900 -2.50  0.40 -3.2159
3900 -3.00  0.40 -3.1652
3900 -4.00  0.40 -3.0773
4000  0.00  0.00 -3.4213
4000  0.25  0.00 -3.4655
4000  0.50  0.00 -3.5128
4000  0.75  0.00 -3.5659
4000  1.00  0.00 -3.6277
4000 -0.25  0.10 -3.3732
4000 -0.50  0.20 -3.3285
4000 -0.75  0.30 -3.2885
4000 -1.00  0.40 -3.2525
4000 -1.50  0.40 -3.1876
4000 -2.00  0.40 -3.1316
4000 -2.50  0.40 -3.0850
4000 -3.00  0.40 -3.0422
4250  0.00  0.00 -3.0491
4250  0.25  0.00 -3.0905
4250  0.50  0.00 -3.1328
4250  0.75  0.00 -3.1768
4250  1.00  0.00 -3.2237
4250 -0.25  0.10 -3.0069
4250 -0.50  0.20 -2.9675
4250 -0.75  0.30 -2.9313
4250 -1.00  0.40 -2.8988
4250 -1.50  0.40 -2.8443
4250 -2.00  0.40 -2.8058
4250 -2.50  0.40 -2.7799
4250 -3.00  0.40 -2.7625
4250 -4.00  0.40 -2.7371
4500  0.00  0.00 -2.7191
4500  0.25  0.00 -2.7634
4500  0.50  0.00 -2.8113
4500  0.75  0.00 -2.8624
4500  1.00  0.00 -2.9158
4500 -0.25  0.10 -2.6777
4500 -0.50  0.20 -2.6408
4500 -0.75  0.30 -2.6089
4500 -1.00  0.40 -2.5816
4500 -1.50  0.40 -2.5417
4500 -2.00  0.40 -2.5235
4500 -2.50  0.40 -2.5197
4500 -3.00  0.40 -2.5174
4500 -4.00  0.40 -2.5072
4500 -5.00  0.40 -2.5005
4750  0.00  0.00 -2.4524
4750  0.25  0.00 -2.4916
4750  0.50  0.00 -2.5377
4750  0.75  0.00 -2.5903
4750  1.00  0.00 -2.6485
4750 -0.25  0.10 -2.4159
4750 -0.50  0.20 -2.3853
4750 -0.75  0.30 -2.3602
4750 -1.00  0.40 -2.3399
