 E(B-V) = 0.28
2500  0.00  0.00 -8.7386
2500 -0.25  0.10 -8.5023
2500 -0.50  0.20 -8.3349
2500 -0.75  0.30 -8.1925
2500 -1.00  0.40 -8.0498
2500 -1.50  0.40 -7.5373
2600  0.00  0.00 -8.4026
2700  0.00  0.00 -8.0911
2800  0.00  0.00 -7.7960
3300  0.00  0.00 -5.2436
3300  0.25  0.00 -5.3854
3300  0.50  0.00 -5.4769
3300  0.75  0.00 -5.5291
3300 -0.25  0.10 -5.2284
3300 -0.50  0.20 -5.1635
3400  0.00  0.00 -4.3082
3400  0.25  0.00 -4.5134
3400  0.50  0.00 -4.7013
3400  0.75  0.00 -4.8459
3400  1.00  0.00 -4.9662
3400 -0.25  0.10 -4.2647
3400 -0.50  0.20 -4.1908
3400 -0.75  0.30 -4.0973
3400 -1.00  0.40 -3.9897
3500  0.00  0.00 -3.5016
3500  0.25  0.00 -3.6819
3500  0.50  0.00 -3.8779
3500  0.75  0.00 -4.0792
3500  1.00  0.00 -4.2580
3500 -0.25  0.10 -3.4720
3500 -0.50  0.20 -3.4330
3600  0.00  0.00 -2.9417
3600  0.25  0.00 -3.0526
3600  0.50  0.00 -3.1937
3600  0.75  0.00 -3.3577
3600  1.00  0.00 -3.5356
3600 -0.25  0.10 -2.9311
3700  0.00  0.00 -2.5609
3700  0.25  0.00 -2.6250
3700  0.50  0.00 -2.7162
3700  0.75  0.00 -2.8303
3700  1.00  0.00 -2.9607
3700 -0.25  0.10 -2.5645
3800  0.00  0.00 -2.2860
3800  0.25  0.00 -2.3262
3800  0.50  0.00 -2.3833
3800  0.75  0.00 -2.4605
3800  1.00  0.00 -2.5532
3800 -0.25  0.10 -2.3081
3900  0.00  0.00 -2.0931
3900  0.25  0.00 -2.0953
3900  0.50  0.00 -2.1365
3900  0.75  0.00 -2.1957
3900  1.00  0.00 -2.2604
3900 -0.25  0.10 -2.1133
4000  0.00  0.00 -1.9355
4000  0.25  0.00 -1.9303
4000  0.50  0.00 -1.9351
4000  0.75  0.00 -1.9833
4000  1.00  0.00 -2.0432
4250  0.00  0.00 -1.6385
4250  0.25  0.00 -1.6294
4250  0.50  0.00 -1.6182
