 E(B-V) = 0.28
2500  0.00  0.00 -6.8352
2500  0.25  0.00 -6.8916
2500  0.50  0.00 -7.0047
2500  0.75  0.00 -7.1565
2500  1.00  0.00 -7.3297
2500 -0.25  0.10 -6.5974
2500 -0.50  0.20 -6.4338
2500 -0.75  0.30 -6.3326
2500 -1.00  0.40 -6.2967
2500 -2.00  0.40 -7.8013
2500 -2.50  0.40 -8.6707
2500 -3.00  0.40 -9.3609
2600  0.00  0.00 -6.8031
2600  0.25  0.00 -6.8868
2600  0.50  0.00 -7.0166
2600  0.75  0.00 -7.1792
2600  1.00  0.00 -7.3596
2600 -0.25  0.10 -6.5680
2600 -0.50  0.20 -6.3962
2600 -0.75  0.30 -6.2756
2600 -1.00  0.40 -6.2055
2600 -2.00  0.40 -7.4315
2600 -2.50  0.40 -8.2091
2600 -3.00  0.40 -8.8547
2700  0.00  0.00 -6.7878
2700  0.25  0.00 -6.8878
2700  0.50  0.00 -7.0266
2700  0.75  0.00 -7.1942
2700  1.00  0.00 -7.3772
2700 -0.25  0.10 -6.5569
2700 -0.50  0.20 -6.3819
2700 -0.75  0.30 -6.2508
2700 -1.00  0.40 -6.1601
2700 -2.50  0.40 -7.7996
2700 -3.00  0.40 -8.3858
2800  0.00  0.00 -6.7783
2800  0.25  0.00 -6.8866
2800  0.50  0.00 -7.0280
2800  0.75  0.00 -7.1948
2800  1.00  0.00 -7.3753
2800 -0.25  0.10 -6.5529
2800 -0.50  0.20 -6.3780
2800 -0.75  0.30 -6.2420
2800 -1.00  0.40 -6.1400
2800 -1.50  0.40 -6.3551
2800 -2.00  0.40 -6.8522
2800 -2.50  0.40 -7.4373
2800 -3.00  0.40 -7.9531
2900  0.00  0.00 -6.7666
2900  0.25  0.00 -6.8767
2900  0.50  0.00 -7.0150
2900  0.75  0.00 -7.1754
2900  1.00  0.00 -7.3472
2900 -0.25  0.10 -6.5479
2900 -0.50  0.20 -6.3750
2900 -0.75  0.30 -6.2373
2900 -1.00  0.40 -6.1294
2900 -1.50  0.40 -6.2563
2900 -2.50  0.40 -7.1198
2900 -3.00  0.40 -7.5576
2900 -4.00  0.40 -8.0362
3000  0.00  0.00 -6.7459
3000  0.25  0.00 -6.8529
3000  0.50  0.00 -6.9833
3000  0.75  0.00 -7.1310
3000  1.00  0.00 -7.2866
3000 -0.25  0.10 -6.5352
3000 -0.50  0.20 -6.3659
3000 -0.75  0.30 -6.2282
3000 -1.00  0.40 -6.1169
3000 -1.50  0.40 -6.1836
3000 -2.50  0.40 -6.8469
3000 -3.00  0.40 -7.2027
3000 -4.00  0.40 -7.6424
3100  0.00  0.00 -6.7114
3100  0.25  0.00 -6.8113
3100  0.50  0.00 -6.9293
3100  0.75  0.00 -7.0585
3100  1.00  0.00 -7.1899
3100 -0.25  0.10 -6.5102
3100 -0.50  0.20 -6.3453
3100 -0.75  0.30 -6.2084
3100 -1.00  0.40 -6.0942
3100 -1.50  0.40 -6.1239
3100 -2.50  0.40 -6.6181
3100 -3.00  0.40 -6.8930
3100 -4.00  0.40 -7.2763
3100 -5.00  0.40 -7.3372
3200  0.00  0.00 -6.6586
3200  0.25  0.00 -6.7486
3200  0.50  0.00 -6.8500
3200  0.75  0.00 -6.9564
3200  1.00  0.00 -7.0577
3200 -0.25  0.10 -6.4686
3200 -0.50  0.20 -6.3091
3200 -0.75  0.30 -6.1729
3200 -1.00  0.40 -6.0558
3200 -1.50  0.40 -6.0581
3200 -2.00  0.40 -6.2175
3200 -2.50  0.40 -6.4335
3200 -3.00  0.40 -6.6319
3200 -4.00  0.40 -6.9484
3200 -5.00  0.40 -7.0197
3300  0.00  0.00 -6.5828
3300  0.25  0.00 -6.6598
3300  0.50  0.00 -6.7420
3300  0.75  0.00 -6.8227
3300  1.00  0.00 -6.8897
3300 -0.25  0.10 -6.4058
3300 -0.50  0.20 -6.2523
3300 -0.75  0.30 -6.1168
3300 -1.00  0.40 -5.9964
3300 -1.50  0.40 -5.9747
3300 -2.00  0.40 -6.0769
3300 -2.50  0.40 -6.2755
3300 -3.00  0.40 -6.4175
3300 -4.00  0.40 -6.6640
3300 -5.00  0.40 -6.7247
3400  0.00  0.00 -6.4831
3400  0.25  0.00 -6.5490
3400  0.50  0.00 -6.6159
3400  0.75  0.00 -6.6794
3400  1.00  0.00 -6.7341
3400 -0.25  0.10 -6.3189
3400 -0.50  0.20 -6.1713
3400 -0.75  0.30 -6.0363
3400 -1.00  0.40 -5.9124
3400 -1.50  0.40 -5.8687
3400 -2.00  0.40 -5.9264
3400 -2.50  0.40 -6.1028
3400 -4.00  0.40 -6.4184
3400 -5.00  0.40 -6.4534
3500  0.00  0.00 -6.3638
3500  0.25  0.00 -6.4271
