 E(B-V) = 0.28
2500  0.00  0.00 -7.7278
2500 -0.25  0.10 -7.4478
2500 -0.50  0.20 -7.2299
2500 -0.75  0.30 -7.0530
2500 -1.00  0.40 -6.9130
2500 -1.50  0.40 -6.7647
2500 -2.50  0.40 -6.7232
2500 -3.00  0.40 -6.8831
2600  0.00  0.00 -7.5577
2600  0.25  0.00 -7.7614
2600  0.50  0.00 -7.9672
2600 -0.25  0.10 -7.2831
2600 -0.50  0.20 -7.0595
2600 -0.75  0.30 -6.8688
2600 -1.00  0.40 -6.7073
2600 -1.50  0.40 -6.4304
2600 -2.50  0.40 -6.2602
2600 -3.00  0.40 -6.4687
2700  0.00  0.00 -7.3958
2700  0.25  0.00 -7.6233
2700 -0.25  0.10 -7.1260
2700 -0.50  0.20 -6.8965
2700 -0.75  0.30 -6.6925
2700 -1.00  0.40 -6.5106
2700 -1.50  0.40 -6.1313
2700 -2.50  0.40 -5.8797
2700 -3.00  0.40 -6.1117
2800  0.00  0.00 -7.2395
2800  0.25  0.00 -7.4910
2800  0.50  0.00 -7.7383
2800  0.75  0.00 -7.9713
2800  1.00  0.00 -8.1766
2800 -0.25  0.10 -6.9735
2800 -0.50  0.20 -6.7377
2800 -0.75  0.30 -6.5207
2800 -1.00  0.40 -6.3199
2800 -1.50  0.40 -5.8641
2800 -2.50  0.40 -5.5742
2800 -3.00  0.40 -5.8047
2900  0.00  0.00 -7.0816
2900  0.25  0.00 -7.3565
2900  0.50  0.00 -7.6227
2900  0.75  0.00 -7.8744
2900  1.00  0.00 -8.1013
2900 -0.25  0.10 -6.8187
2900 -0.50  0.20 -6.5764
2900 -0.75  0.30 -6.3473
2900 -1.00  0.40 -6.1302
2900 -1.50  0.40 -5.6242
2900 -2.00  0.40 -5.3495
2900 -2.50  0.40 -5.3377
2900 -3.00  0.40 -5.5436
3000  0.00  0.00 -6.9062
3000  0.25  0.00 -7.2014
3000  0.50  0.00 -7.4812
3000  0.75  0.00 -7.7438
3000  1.00  0.00 -7.9811
3000 -0.25  0.10 -6.6469
3000 -0.50  0.20 -6.3996
3000 -0.75  0.30 -6.1614
3000 -1.00  0.40 -5.9335
3000 -1.50  0.40 -5.4059
3000 -2.00  0.40 -5.1461
3000 -2.50  0.40 -5.1650
3000 -3.00  0.40 -5.3294
3100  0.00  0.00 -6.6798
3100  0.25  0.00 -6.9883
3100  0.50  0.00 -7.2727
3100  0.75  0.00 -7.5322
3100  1.00  0.00 -7.7627
3100 -0.25  0.10 -6.4303
3100 -0.50  0.20 -6.1844
3100 -0.75  0.30 -5.9450
3100 -1.00  0.40 -5.7165
3100 -1.50  0.40 -5.2017
3100 -2.00  0.40 -4.9725
3100 -2.50  0.40 -5.0226
3100 -3.00  0.40 -5.1638
3200  0.00  0.00 -6.3375
3200  0.25  0.00 -6.6451
3200  0.50  0.00 -6.9175
3200  0.75  0.00 -7.1470
3200  1.00  0.00 -7.2978
3200 -0.25  0.10 -6.1169
3200 -0.50  0.20 -5.8898
3200 -0.75  0.30 -5.6663
3200 -1.00  0.40 -5.4544
3200 -1.50  0.40 -5.0004
3200 -2.00  0.40 -4.8185
3200 -2.50  0.40 -4.8792
3200 -3.00  0.40 -5.0341
3300  0.00  0.00 -5.8389
3300  0.25  0.00 -6.1090
3300  0.50  0.00 -6.3478
3300  0.75  0.00 -6.5321
3300  1.00  0.00 -6.6590
3300 -0.25  0.10 -5.6661
3300 -0.50  0.20 -5.4808
3300 -0.75  0.30 -5.2984
3300 -1.00  0.40 -5.1278
3300 -1.50  0.40 -4.7900
3300 -2.00  0.40 -4.6718
3300 -2.50  0.40 -4.7340
3400  0.00  0.00 -5.2925
3400  0.25  0.00 -5.4994
3400  0.50  0.00 -5.7047
3400  0.75  0.00 -5.8905
3400  1.00  0.00 -6.0525
3400 -0.25  0.10 -5.1749
3400 -0.50  0.20 -5.0465
3400 -0.75  0.30 -4.9205
3400 -1.00  0.40 -4.8022
3400 -1.50  0.40 -4.5860
3400 -2.00  0.40 -4.5249
3400 -2.50  0.40 -4.5918
3400 -3.00  0.40 -4.7612
3400 -4.00  0.40 -4.9902
3500  0.00  0.00 -4.8164
3500  0.25  0.00 -4.9553
3500  0.50  0.00 -5.1132
3500  0.75  0.00 -5.2827
3500  1.00  0.00 -5.4534
3500 -0.25  0.10 -4.7413
3500 -0.50  0.20 -4.6617
3500 -0.75  0.30 -4.5839
3500 -1.00  0.40 -4.5104
3500 -1.50  0.40 -4.3914
3500 -2.00  0.40 -4.3739
3500 -2.50  0.40 -4.4512
3500 -3.00  0.40 -4.5998
3500 -4.00  0.40 -4.8344
3600  0.00  0.00 -4.4475
3600  0.25  0.00 -4.5364
3600  0.50  0.00 -4.6465
3600  0.75  0.00 -4.7769
3600  1.00  0.00 -4.9242
3600 -0.25  0.10 -4.3961
3600 -0.50  0.20 -4.3454
3600 -0.75  0.30 -4.2976
3600 -1.00  0.40 -4.2534
3600 -1.50  0.40 -4.2001
3600 -2.00  0.40 -4.2137
3600 -2.50  0.40 -4.2993
3600 -3.00  0.40 -4.4349
3600 -4.00  0.40 -4.6560
3600 -5.00  0.40 -4.6919
3700  0.00  0.00 -4.1611
3700  0.25  0.00 -4.2223
3700  0.50  0.00 -4.3009
3700  0.75  0.00 -4.3978
3700  1.00  0.00 -4.5124
3700 -0.25  0.10 -4.1202
3700 -0.50  0.20 -4.0826
3700 -0.75  0.30 -4.0495
3700 -1.00  0.40 -4.0206
3700 -1.50  0.40 -4.0044
3700 -2.00  0.40 -4.0386
3700 -2.50  0.40 -4.1295
3700 -3.00  0.40 -4.2588
3700 -4.00  0.40 -4.4538
3700 -5.00  0.40 -4.4792
3800  0.00  0.00 -3.9257
3800  0.25  0.00 -3.9756
3800  0.50  0.00 -4.0384
3800  0.75  0.00 -4.1151
3800  1.00  0.00 -4.2060
3800 -0.25  0.10 -3.8879
3800 -0.50  0.20 -3.8544
3800 -0.75  0.30 -3.8261
3800 -1.00  0.40 -3.8027
3800 -1.50  0.40 -3.8002
3800 -2.00  0.40 -3.8446
3800 -2.50  0.40 -3.9364
3800 -3.00  0.40 -4.0583
3800 -4.00  0.40 -4.2405
3800 -5.00  0.40 -4.2496
3900  0.00  0.00 -3.7210
3900  0.25  0.00 -3.7681
3900  0.50  0.00 -3.8252
3900  0.75  0.00 -3.8929
3900  1.00  0.00 -3.9712
3900 -0.25  0.10 -3.6829
3900 -0.50  0.20 -3.6494
3900 -0.75  0.30 -3.6211
3900 -1.00  0.40 -3.5980
3900 -1.50  0.40 -3.5967
3900 -2.00  0.40 -3.6426
3900 -2.50  0.40 -3.7309
3900 -3.00  0.40 -3.8432
3900 -4.00  0.40 -4.0056
3900 -5.00  0.40 -4.0167
4000  0.00  0.00 -3.5369
4000  0.25  0.00 -3.5845
4000  0.50  0.00 -3.6409
4000  0.75  0.00 -3.7060
4000  1.00  0.00 -3.7795
4000 -0.25  0.10 -3.4975
4000 -0.50  0.20 -3.4627
4000 -0.75  0.30 -3.4332
4000 -1.00  0.40 -3.4095
4000 -1.50  0.40 -3.4077
4000 -2.00  0.40 -3.4523
4000 -2.50  0.40 -3.5347
4000 -3.00  0.40 -3.6339
4000 -5.00  0.40 -3.7688
4250  0.00  0.00 -3.1471
4250  0.25  0.00 -3.1956
4250  0.50  0.00 -3.2535
4250  0.75  0.00 -3.3202
4250  1.00  0.00 -3.3941
4250 -0.25  0.10 -3.1058
4250 -0.50  0.20 -3.0696
4250 -0.75  0.30 -3.0394
4250 -1.00  0.40 -3.0156
4250 -1.50  0.40 -3.0136
4250 -2.00  0.40 -3.0479
4250 -2.50  0.40 -3.1036
4250 -3.00  0.40 -3.1551
4500  0.00  0.00 -2.8355
4500  0.25  0.00 -2.8814
4500  0.50  0.00 -2.9370
4500  0.75  0.00 -3.0022
4500  1.00  0.00 -3.0749
4500 -0.25  0.10 -2.7945
4500 -0.50  0.20 -2.7590
4500 -0.75  0.30 -2.7296
4500 -1.00  0.40 -2.7067
4500 -1.50  0.40 -2.7005
4500 -2.00  0.40 -2.7160
4500 -2.50  0.40 -2.7353
4500 -3.00  0.40 -2.7410
4500 -5.00  0.40 -2.7279
4750  0.00  0.00 -2.5742
4750  0.25  0.00 -2.6168
4750  0.50  0.00 -2.6682
4750  0.75  0.00 -2.7288
4750  1.00  0.00 -2.7965
4750 -0.25  0.10 -2.5347
4750 -0.50  0.20 -2.5008
4750 -0.75  0.30 -2.4730
4750 -1.00  0.40 -2.4512
4750 -1.50  0.40 -2.4365
4750 -2.00  0.40 -2.4302
4750 -2.50  0.40 -2.4216
4750 -3.00  0.40 -2.4125
4750 -5.00  0.40 -2.4015
5000  0.00  0.00 -2.3451
5000  0.25  0.00 -2.3853
5000  0.50  0.00 -2.4332
5000  0.75  0.00 -2.4890
5000  1.00  0.00 -2.5511
5000 -0.25  0.10 -2.3080
5000 -0.50  0.20 -2.2767
5000 -0.75  0.30 -2.2510
5000 -1.00  0.40 -2.2303
5000 -1.50  0.40 -2.2062
5000 -2.00  0.40 -2.1872
5000 -2.50  0.40 -2.1739
5000 -3.00  0.40 -2.1666
5250  0.00  0.00 -2.1404
5250  0.25  0.00 -2.1781
5250  0.50  0.00 -2.2228
5250  0.75  0.00 -2.2746
5250 -0.25  0.10 -2.1064
5250 -0.50  0.20 -2.0778
5250 -0.75  0.30 -2.0542
5250 -1.00  0.40 -2.0349
5250 -1.50  0.40 -2.0079
5250 -2.00  0.40 -1.9905
5250 -2.50  0.40 -1.9810
5250 -3.00  0.40 -1.9765
5250 -5.00  0.40 -1.9733
5500  0.00  0.00 -1.9568
5500  0.75  0.00 -2.0802
5500  1.00  0.00 -2.1333
5500 -0.25  0.10 -1.9262
5500 -0.50  0.20 -1.9009
5500 -0.75  0.30 -1.8804
5500 -1.00  0.40 -1.8645
5500 -1.50  0.40 -1.8425
5500 -3.00  0.40 -1.8220
5750  0.00  0.00 -1.7934
5750  0.75  0.00 -1.9043
5750  1.00  0.00 -1.9511
5750 -0.50  0.20 -1.7465
5750 -2.00  0.40 -1.6953
5750 -2.50  0.40 -1.6920
5750 -3.00  0.40 -1.6908
6000  0.00  0.00 -1.6505
6000  0.75  0.00 -1.7457
6000  1.00  0.00 -1.7849
6000 -0.25  0.10 -1.6295
6000 -0.50  0.20 -1.6134
6000 -0.75  0.30 -1.6016
6250  0.00  0.00 -1.5242
6250  0.25  0.00 -1.5457
6250  0.50  0.00 -1.5708
6250  0.75  0.00 -1.5997
6250  1.00  0.00 -1.6316
6250 -0.25  0.10 -1.5082
6250 -1.00  0.40 -1.4829
6250 -1.50  0.40 -1.4763
6250 -2.50  0.40 -1.4737
6500  0.00  0.00 -1.4059
6500  0.25  0.00 -1.4212
6500  0.50  0.00 -1.4413
6500  0.75  0.00 -1.4667
6500 -0.25  0.10 -1.3954
6500 -0.50  0.20 -1.3885
6500 -0.75  0.30 -1.3840
6500 -1.00  0.40 -1.3814
6500 -1.50  0.40 -1.3787
6750  0.00  0.00 -1.3033
6750  0.25  0.00 -1.3167
6750  0.50  0.00 -1.3346
6750  0.75  0.00 -1.3569
