 E(B-V) = 0.28
2500  0.00  0.00 -7.2003
2500  0.25  0.00 -7.1416
2500  0.50  0.00 -7.0947
2500  0.75  0.00 -7.0888
2500  1.00  0.00 -7.0901
2500 -0.25  0.10 -7.0416
2500 -0.50  0.20 -6.9514
2500 -0.75  0.30 -6.8991
2500 -1.00  0.40 -6.8679
2500 -1.50  0.40 -6.9079
2500 -2.00  0.40 -6.7160
2500 -2.50  0.40 -6.3519
2500 -3.00  0.40 -5.9972
2600  0.00  0.00 -6.7656
2600  0.25  0.00 -6.7705
2600  0.75  0.00 -6.8606
2600  1.00  0.00 -6.8903
2600 -0.25  0.10 -6.6062
2600 -0.50  0.20 -6.5066
2600 -0.75  0.30 -6.4399
2600 -1.00  0.40 -6.3908
2600 -1.50  0.40 -6.3628
2600 -2.50  0.40 -5.9818
2600 -3.00  0.40 -5.7369
2700  0.00  0.00 -6.3942
2700 -0.25  0.10 -6.2265
2700 -0.50  0.20 -6.1121
2700 -0.75  0.30 -6.0290
2700 -1.00  0.40 -5.9624
2700 -1.50  0.40 -5.8841
2700 -2.00  0.40 -5.7834
2700 -2.50  0.40 -5.6541
2700 -3.00  0.40 -5.4989
2700 -4.00  0.40 -5.1593
2800  0.00  0.00 -6.0887
2800  0.25  0.00 -6.2379
2800  0.50  0.00 -6.3792
2800  0.75  0.00 -6.4791
2800  1.00  0.00 -6.5774
2800 -0.25  0.10 -5.9059
2800 -0.50  0.20 -5.7714
2800 -0.75  0.30 -5.6682
2800 -1.00  0.40 -5.5847
2800 -1.50  0.40 -5.4717
2800 -2.00  0.40 -5.4115
2800 -2.50  0.40 -5.3623
2800 -3.00  0.40 -5.2763
2800 -4.00  0.40 -5.0134
2800 -5.00  0.40 -4.7557
2900  0.00  0.00 -5.8410
2900  0.25  0.00 -6.0418
2900  0.50  0.00 -6.1957
2900  0.75  0.00 -6.3217
2900  1.00  0.00 -6.4476
2900 -0.25  0.10 -5.6406
2900 -0.50  0.20 -5.4841
2900 -0.75  0.30 -5.3598
2900 -1.00  0.40 -5.2585
2900 -1.50  0.40 -5.1228
2900 -2.00  0.40 -5.0955
2900 -2.50  0.40 -5.0988
2900 -3.00  0.40 -5.0622
2900 -4.00  0.40 -4.8631
2900 -5.00  0.40 -4.6438
3000  0.00  0.00 -5.6335
3000  0.25  0.00 -5.8569
3000  0.50  0.00 -6.0254
3000  0.75  0.00 -6.1781
3000  1.00  0.00 -6.3279
3000 -0.25  0.10 -5.4178
3000 -0.50  0.20 -5.2412
3000 -0.75  0.30 -5.0983
3000 -1.00  0.40 -4.9822
3000 -1.50  0.40 -4.8304
3000 -2.50  0.40 -4.8574
3000 -3.00  0.40 -4.8507
3000 -4.00  0.40 -4.7051
3000 -5.00  0.40 -4.5223
3100  0.00  0.00 -5.4431
3100  0.25  0.00 -5.6730
3100  0.50  0.00 -5.8631
3100  0.75  0.00 -6.0413
3100  1.00  0.00 -6.2122
3100 -0.25  0.10 -5.2229
3100 -0.50  0.20 -5.0325
3100 -0.75  0.30 -4.8750
3100 -1.00  0.40 -4.7488
3100 -1.50  0.40 -4.5872
3100 -2.00  0.40 -4.5918
3100 -2.50  0.40 -4.6344
3100 -3.00  0.40 -4.6418
3100 -4.00  0.40 -4.5370
3100 -5.00  0.40 -4.3892
3200  0.00  0.00 -5.2507
3200  0.25  0.00 -5.4859
3200  0.50  0.00 -5.6995
3200  0.75  0.00 -5.8997
3200  1.00  0.00 -6.0870
3200 -0.25  0.10 -5.0386
3200 -0.50  0.20 -4.8475
3200 -0.75  0.30 -4.6832
3200 -1.00  0.40 -4.5508
3200 -1.50  0.40 -4.3850
3200 -2.00  0.40 -4.3880
3200 -2.50  0.40 -4.4276
3200 -3.00  0.40 -4.4367
3200 -4.00  0.40 -4.3587
3200 -5.00  0.40 -4.2440
3300  0.00  0.00 -5.0450
