 E(B-V) = 0.28
2500  0.00  0.00-11.4906
2500 -0.25  0.10-11.3696
2500 -2.00  0.40-10.9990
2600  0.00  0.00-10.5034
2600  0.25  0.00 -9.9912
2600  0.50  0.00 -9.4428
2600  0.75  0.00 -8.9147
2600  1.00  0.00 -8.4669
2600 -0.25  0.10-10.4084
2600 -0.50  0.20-10.3947
2600 -0.75  0.30-10.4155
2600 -1.00  0.40-10.4392
2600 -1.50  0.40-10.6906
2600 -2.00  0.40-10.3097
2700  0.00  0.00 -9.5945
2700  0.25  0.00 -9.1172
2700  0.50  0.00 -8.6289
2700  0.75  0.00 -8.1855
2700  1.00  0.00 -7.8174
2700 -0.25  0.10 -9.5239
2700 -0.50  0.20 -9.5275
2700 -0.75  0.30 -9.5597
2700 -1.00  0.40 -9.5946
2800  0.00  0.00 -8.7745
2800  0.25  0.00 -8.3521
2800  0.50  0.00 -7.9316
2800  0.75  0.00 -7.5703
2800  1.00  0.00 -7.2719
2800 -0.25  0.10 -8.7255
2800 -0.50  0.20 -8.7394
2800 -0.75  0.30 -8.7796
2800 -1.00  0.40 -8.8210
2800 -1.50  0.40 -9.1884
2800 -2.00  0.40 -9.0267
2800 -2.50  0.40 -8.4889
2900  0.00  0.00 -8.0542
2900  0.25  0.00 -7.6894
2900  0.50  0.00 -7.3453
2900  0.75  0.00 -7.0525
2900  1.00  0.00 -6.8105
2900 -0.25  0.10 -8.0206
2900 -0.50  0.20 -8.0402
2900 -0.75  0.30 -8.0833
2900 -1.00  0.40 -8.1302
2900 -1.50  0.40 -8.5177
2900 -2.50  0.40 -7.9865
3000  0.00  0.00 -7.4346
3000  0.25  0.00 -7.1313
3000  0.50  0.00 -6.8501
3000  0.75  0.00 -6.6140
3000  1.00  0.00 -6.4195
3000 -0.25  0.10 -7.4070
3000 -0.50  0.20 -7.4258
3000 -0.75  0.30 -7.4686
3000 -1.00  0.40 -7.5162
3000 -1.50  0.40 -7.9032
3000 -2.50  0.40 -7.5091
3100  0.00  0.00 -6.9101
3100  0.25  0.00 -6.6597
3100  0.50  0.00 -6.4330
3100  0.75  0.00 -6.2437
3100  1.00  0.00 -6.0899
3100 -0.25  0.10 -6.8852
3100 -0.50  0.20 -6.9007
3100 -0.75  0.30 -6.9364
3100 -1.00  0.40 -6.9801
3100 -1.50  0.40 -7.3424
3100 -2.00  0.40 -7.3554
3200  0.00  0.00 -6.4695
3200  0.25  0.00 -6.2645
3200  0.50  0.00 -6.0826
3200  0.75  0.00 -5.9329
3200  1.00  0.00 -5.8160
3200 -0.25  0.10 -6.4438
3200 -0.50  0.20 -6.4524
3200 -0.75  0.30 -6.4790
3200 -1.00  0.40 -6.5136
3200 -1.50  0.40 -6.8337
3200 -2.00  0.40 -6.8663
3200 -2.50  0.40 -6.6370
3200 -4.00  0.40 -5.1521
3300  0.00  0.00 -6.0996
3300  0.25  0.00 -5.9339
3300  0.50  0.00 -5.7900
3300  0.75  0.00 -5.6749
3300  1.00  0.00 -5.5904
3300 -0.25  0.10 -6.0706
3300 -0.50  0.20 -6.0699
3300 -0.75  0.30 -6.0849
3300 -1.00  0.40 -6.1071
3300 -1.50  0.40 -6.3748
3300 -2.00  0.40 -6.4136
3300 -2.50  0.40 -6.2379
3300 -4.00  0.40 -4.9318
3400  0.00  0.00 -5.7884
3400  0.25  0.00 -5.6582
3400  0.50  0.00 -5.5470
3400  0.75  0.00 -5.4618
3400  1.00  0.00 -5.4056
3400 -0.25  0.10 -5.7537
3400 -0.50  0.20 -5.7428
3400 -0.75  0.30 -5.7448
3400 -1.00  0.40 -5.7527
3400 -1.50  0.40 -5.9648
3400 -2.00  0.40 -5.9989
3400 -2.50  0.40 -5.8620
3400 -4.00  0.40 -4.7207
3500  0.00  0.00 -5.5256
3500  0.25  0.00 -5.4281
3500  0.50  0.00 -5.3460
3500  0.75  0.00 -5.2865
3500  1.00  0.00 -5.2539
3500 -0.25  0.10 -5.4836
3500 -0.50  0.20 -5.4614
3500 -0.75  0.30 -5.4498
3500 -1.00  0.40 -5.4428
3500 -1.50  0.40 -5.6011
3500 -2.00  0.40 -5.6230
3500 -2.50  0.40 -5.5108
3500 -3.00  0.40 -5.2713
3600  0.00  0.00 -5.3020
3600  0.25  0.00 -5.2351
3600  0.50  0.00 -5.1794
3600  0.75  0.00 -5.1421
