 E(B-V) = 0.28
2500  0.25  0.00 -6.6623
2500  0.50  0.00 -6.6879
2500  0.75  0.00 -6.7786
2500  1.00  0.00 -6.9063
2500 -0.25  0.10 -6.5382
2500 -0.50  0.20 -6.4378
2500 -0.75  0.30 -6.4200
2500 -1.00  0.40 -6.4662
2500 -1.50  0.40 -7.1721
2500 -2.00  0.40 -7.9549
2500 -2.50  0.40 -8.7215
2500 -3.00  0.40 -9.2416
2500 -4.00  0.40 -9.3399
2600  0.25  0.00 -6.6015
2600  0.50  0.00 -6.6677
2600  0.75  0.00 -6.7821
2600  1.00  0.00 -6.9250
2600 -0.25  0.10 -6.4028
2600 -0.50  0.20 -6.2771
2600 -0.75  0.30 -6.2201
2600 -1.00  0.40 -6.2287
2600 -1.50  0.40 -6.8405
2600 -2.00  0.40 -7.5330
2600 -2.50  0.40 -8.2267
2600 -3.00  0.40 -8.7357
2600 -4.00  0.40 -8.9259
2700  0.00  0.00 -6.5324
2700  0.25  0.00 -6.5684
2700  0.50  0.00 -6.6598
2700  0.75  0.00 -6.7883
2700  1.00  0.00 -6.9399
2700 -0.25  0.10 -6.3184
2700 -0.50  0.20 -6.1729
2700 -0.75  0.30 -6.0855
2700 -1.00  0.40 -6.0543
2700 -1.50  0.40 -6.5556
2700 -2.00  0.40 -7.1640
2700 -2.50  0.40 -7.7807
2700 -3.00  0.40 -8.2602
2700 -4.00  0.40 -8.5243
2800  0.00  0.00 -6.4843
2800  0.25  0.00 -6.5488
2800  0.50  0.00 -6.6540
2800  0.75  0.00 -6.7891
2800  1.00  0.00 -6.9434
2800 -0.25  0.10 -6.2701
2800 -0.50  0.20 -6.1119
2800 -0.75  0.30 -6.0010
2800 -1.00  0.40 -5.9380
2800 -2.00  0.40 -6.8423
2800 -2.50  0.40 -7.3797
2800 -3.00  0.40 -7.8146
2800 -4.00  0.40 -8.1298
2800 -5.00  0.40 -7.9298
2900  0.00  0.00 -6.4527
2900  0.25  0.00 -6.5321
2900  0.50  0.00 -6.6427
2900  0.75  0.00 -6.7776
2900  1.00  0.00 -6.9285
2900 -0.25  0.10 -6.2419
2900 -0.50  0.20 -6.0783
2900 -0.75  0.30 -5.9524
2900 -1.00  0.40 -5.8645
2900 -2.50  0.40 -7.0186
2900 -3.00  0.40 -7.3991
2900 -4.00  0.40 -7.7384
2900 -5.00  0.40 -7.6161
3100  0.00  0.00 -6.3918
3100  0.25  0.00 -6.4767
3100  0.50  0.00 -6.5803
3100  0.75  0.00 -6.6983
3100  1.00  0.00 -6.8234
3100 -0.25  0.10 -6.1940
3100 -0.50  0.20 -6.0318
3100 -0.75  0.30 -5.8964
3100 -1.00  0.40 -5.7843
3100 -1.50  0.40 -5.8807
3100 -2.50  0.40 -6.4066
3100 -3.00  0.40 -6.6630
3100 -4.00  0.40 -6.9745
3100 -5.00  0.40 -6.9621
3200  0.00  0.00 -6.3470
3200  0.25  0.00 -6.4279
3200  0.50  0.00 -6.5219
3200  0.75  0.00 -6.6243
3200  1.00  0.00 -6.7280
3200 -0.25  0.10 -6.1576
3200 -0.50  0.20 -5.9982
3200 -0.75  0.30 -5.8609
3200 -1.00  0.40 -5.7427
3200 -1.50  0.40 -5.7863
3200 -2.50  0.40 -6.1524
3200 -3.00  0.40 -6.3469
3200 -4.00  0.40 -6.6184
3200 -5.00  0.40 -6.6353
3300  0.00  0.00 -6.2852
3300  0.25  0.00 -6.3591
3300  0.50  0.00 -6.4401
3300  0.75  0.00 -6.5237
3300  1.00  0.00 -6.6035
3300 -0.25  0.10 -6.1054
3300 -0.50  0.20 -5.9491
3300 -0.75  0.30 -5.8100
3300 -1.00  0.40 -5.6858
3300 -1.50  0.40 -5.6847
3300 -2.50  0.40 -5.9289
3300 -3.00  0.40 -6.0685
3300 -4.00  0.40 -6.2938
3400  0.00  0.00 -6.2025
3400  0.25  0.00 -6.2682
3400  0.50  0.00 -6.3352
3400  0.75  0.00 -6.4005
3400  1.00  0.00 -6.4597
3400 -0.25  0.10 -6.0330
3400 -0.50  0.20 -5.8801
3400 -0.75  0.30 -5.7394
3400 -1.00  0.40 -5.6094
3400 -1.50  0.40 -5.5672
3400 -2.00  0.40 -5.6479
3400 -2.50  0.40 -5.7324
3400 -3.00  0.40 -5.8259
3400 -4.00  0.40 -6.0054
3400 -5.00  0.40 -6.0285
3500  0.00  0.00 -6.0992
3500  0.25  0.00 -6.1605
3500  0.50  0.00 -6.2196
3500  0.75  0.00 -6.2757
3500  1.00  0.00 -6.3267
3500 -0.25  0.10 -5.9383
3500 -0.50  0.20 -5.7881
3500 -0.75  0.30 -5.6455
3500 -1.00  0.40 -5.5102
3500 -1.50  0.40 -5.4320
3500 -2.00  0.40 -5.4625
3500 -2.50  0.40 -5.5450
3500 -4.00  0.40 -5.7482
3500 -5.00  0.40 -5.7559
3600  0.00  0.00 -5.9778
3600  0.25  0.00 -6.0435
3600  0.50  0.00 -6.1046
3600  0.75  0.00 -6.1609
3600  1.00  0.00 -6.2108
3600 -0.25  0.10 -5.8208
3600 -0.50  0.20 -5.6706
3600 -0.75  0.30 -5.5251
3600 -1.00  0.40 -5.3850
3600 -1.50  0.40 -5.2776
3600 -2.00  0.40 -5.2607
3600 -2.50  0.40 -5.3340
3600 -3.00  0.40 -5.4027
3600 -4.00  0.40 -5.5109
3600 -5.00  0.40 -5.4994
