 E(B-V) = 0.28
2500  0.00  0.00 -9.2300
2500 -0.25  0.10 -8.9329
2500 -0.50  0.20 -8.6910
2500 -0.75  0.30 -8.4855
2500 -1.00  0.40 -8.3283
2500 -1.50  0.40 -7.9841
2600  0.00  0.00 -9.1249
2700  0.00  0.00 -9.0149
2800  0.00  0.00 -8.8887
3300  0.00  0.00 -6.7258
3300  0.25  0.00 -6.8306
3300  0.50  0.00 -6.9160
3300  0.75  0.00 -6.9887
3300 -0.25  0.10 -6.6846
3300 -0.50  0.20 -6.6225
3400  0.00  0.00 -6.0022
3400  0.25  0.00 -6.1254
3400  0.50  0.00 -6.2623
3400  0.75  0.00 -6.3867
3400  1.00  0.00 -6.5052
3400 -0.25  0.10 -5.9652
3400 -0.50  0.20 -5.9225
3400 -0.75  0.30 -5.8794
3400 -1.00  0.40 -5.8377
3500  0.00  0.00 -5.3979
3500  0.25  0.00 -5.4850
3500  0.50  0.00 -5.6034
3500  0.75  0.00 -5.7449
3500  1.00  0.00 -5.8859
3500 -0.25  0.10 -5.3821
3500 -0.50  0.20 -5.3731
3600  0.00  0.00 -4.9672
3600  0.25  0.00 -5.0080
3600  0.50  0.00 -5.0820
3600  0.75  0.00 -5.1846
3600  1.00  0.00 -5.3087
3600 -0.25  0.10 -4.9654
3700  0.00  0.00 -4.6447
3700  0.25  0.00 -4.6643
3700  0.50  0.00 -4.7110
3700  0.75  0.00 -4.7814
3700  1.00  0.00 -4.8699
3700 -0.25  0.10 -4.6486
3800  0.00  0.00 -4.3780
3800  0.25  0.00 -4.3962
3800  0.50  0.00 -4.4308
3800  0.75  0.00 -4.4848
3800  1.00  0.00 -4.5534
3800 -0.25  0.10 -4.3917
3900  0.00  0.00 -4.1628
3900  0.25  0.00 -4.1608
3900  0.50  0.00 -4.1984
3900  0.75  0.00 -4.2515
3900  1.00  0.00 -4.3094
3900 -0.25  0.10 -4.1688
4000  0.00  0.00 -3.9682
4000  0.25  0.00 -3.9689
4000  0.50  0.00 -3.9839
4000  0.75  0.00 -4.0428
4000  1.00  0.00 -4.1087
4250  0.00  0.00 -3.5512
4250  0.25  0.00 -3.5635
4250  0.50  0.00 -3.5743
