 E(B-V) = 0.28
2500  0.00  0.00 -4.1046
2500 -0.25  0.10 -3.9180
2500 -2.00  0.40 -2.1288
2600  0.00  0.00 -3.7247
2600  0.25  0.00 -3.8049
2600  0.50  0.00 -3.8319
2600  0.75  0.00 -3.8139
2600  1.00  0.00 -3.7519
2600 -0.25  0.10 -3.5715
2600 -0.50  0.20 -3.4357
2600 -0.75  0.30 -3.3026
2600 -1.00  0.40 -3.1618
2600 -1.50  0.40 -2.6331
2600 -2.00  0.40 -1.9820
2700  0.00  0.00 -3.3682
2700  0.25  0.00 -3.4448
2700  0.50  0.00 -3.4796
2700  0.75  0.00 -3.4764
2700  1.00  0.00 -3.4383
2700 -0.25  0.10 -3.2446
2700 -0.50  0.20 -3.1347
2700 -0.75  0.30 -3.0245
2700 -1.00  0.40 -2.9056
2800  0.00  0.00 -3.0338
2800  0.25  0.00 -3.1098
2800  0.50  0.00 -3.1475
2800  0.75  0.00 -3.1580
2800  1.00  0.00 -3.1418
2800 -0.25  0.10 -2.9354
2800 -0.50  0.20 -2.8451
2800 -0.75  0.30 -2.7522
2800 -1.00  0.40 -2.6487
2800 -1.50  0.40 -2.1999
2800 -2.00  0.40 -1.6870
2800 -2.50  0.40 -1.2460
2900  0.00  0.00 -2.7190
2900  0.25  0.00 -2.7952
2900  0.50  0.00 -2.8426
2900  0.75  0.00 -2.8654
2900  1.00  0.00 -2.8687
2900 -0.25  0.10 -2.6406
2900 -0.50  0.20 -2.5652
2900 -0.75  0.30 -2.4840
2900 -1.00  0.40 -2.3926
2900 -1.50  0.40 -1.9845
2900 -2.50  0.40 -1.1749
3000  0.00  0.00 -2.4243
3000  0.25  0.00 -2.5085
3000  0.50  0.00 -2.5653
3000  0.75  0.00 -2.6034
3000  1.00  0.00 -2.6285
3000 -0.25  0.10 -2.3582
3000 -0.50  0.20 -2.2923
3000 -0.75  0.30 -2.2207
3000 -1.00  0.40 -2.1389
3000 -1.50  0.40 -1.7814
3000 -2.50  0.40 -1.1118
3100  0.00  0.00 -2.1540
3100  0.25  0.00 -2.2481
3100  0.50  0.00 -2.3205
3100  0.75  0.00 -2.3778
3100  1.00  0.00 -2.4270
3100 -0.25  0.10 -2.0970
3100 -0.50  0.20 -2.0380
3100 -0.75  0.30 -1.9729
3100 -1.00  0.40 -1.9002
3100 -1.50  0.40 -1.5980
3100 -2.00  0.40 -1.3130
3200  0.00  0.00 -1.9141
3200  0.25  0.00 -2.0188
3200  0.50  0.00 -2.1093
3200  0.75  0.00 -2.1887
3200  1.00  0.00 -2.2631
3200 -0.25  0.10 -1.8628
3200 -0.50  0.20 -1.8079
3200 -0.75  0.30 -1.7491
3200 -1.00  0.40 -1.6852
3200 -1.50  0.40 -1.4376
3200 -2.00  0.40 -1.2159
3200 -2.50  0.40 -1.0066
3200 -4.00  0.40 -0.5091
3300  0.00  0.00 -1.7069
3300  0.25  0.00 -1.8207
3300  0.50  0.00 -1.9293
3300  0.75  0.00 -2.0317
3300  1.00  0.00 -2.1309
3300 -0.25  0.10 -1.6588
3300 -0.50  0.20 -1.6073
3300 -0.75  0.30 -1.5534
3300 -1.00  0.40 -1.4975
3300 -1.50  0.40 -1.3003
3300 -2.00  0.40 -1.1300
3300 -2.50  0.40 -0.9602
3300 -4.00  0.40 -0.5374
3400  0.00  0.00 -1.5300
3400  0.25  0.00 -1.6492
3400  0.50  0.00 -1.7738
3400  0.75  0.00 -1.8977
3400  1.00  0.00 -2.0210
3400 -0.25  0.10 -1.4846
3400 -0.50  0.20 -1.4360
3400 -0.75  0.30 -1.3868
3400 -1.00  0.40 -1.3381
3400 -1.50  0.40 -1.1829
3400 -2.00  0.40 -1.0526
3400 -2.50  0.40 -0.9151
3400 -4.00  0.40 -0.5641
3500  0.00  0.00 -1.3780
3500  0.25  0.00 -1.4978
3500  0.50  0.00 -1.6333
3500  0.75  0.00 -1.7762
3500  1.00  0.00 -1.9221
3500 -0.25  0.10 -1.3356
3500 -0.50  0.20 -1.2904
3500 -0.75  0.30 -1.2460
3500 -1.00  0.40 -1.2036
3500 -1.50  0.40 -1.0822
3500 -2.00  0.40 -0.9820
3500 -2.50  0.40 -0.8706
3500 -3.00  0.40 -0.7508
3600  0.00  0.00 -1.2447
3600  0.25  0.00 -1.3590
3600  0.50  0.00 -1.4983
3600  0.75  0.00 -1.6557
3600  1.00  0.00 -1.8241
3600 -0.25  0.10 -1.2063
3600 -0.50  0.20 -1.1654
3600 -0.75  0.30 -1.1259
3600 -1.00  0.40 -1.0896
3600 -1.50  0.40 -0.9947
3600 -2.00  0.40 -0.9170
3600 -2.50  0.40 -0.8270
3600 -3.00  0.40 -0.7308
3700  0.00  0.00 -1.1256
3700  0.25  0.00 -1.2292
3700  0.50  0.00 -1.3645
3700  1.00  0.00 -1.7159
3700 -0.25  0.10 -1.0923
3700 -0.50  0.20 -1.0566
3700 -0.75  0.30 -1.0228
3700 -1.00  0.40 -0.9923
3700 -1.50  0.40 -0.9182
3700 -2.00  0.40 -0.8577
3700 -2.50  0.40 -0.7855
3700 -3.00  0.40 -0.7103
3800  0.00  0.00 -1.0191
3800  0.25  0.00 -1.1089
3800  0.50  0.00 -1.2335
3800  0.75  0.00 -1.3963
3800  1.00  0.00 -1.5881
3800 -0.25  0.10 -0.9911
3800 -0.50  0.20 -0.9614
3800 -0.75  0.30 -0.9335
3800 -1.00  0.40 -0.9088
3800 -1.50  0.40 -0.8515
3800 -2.00  0.40 -0.8048
3800 -2.50  0.40 -0.7477
3800 -3.00  0.40 -0.6908
3800 -4.00  0.40 -0.6350
3900  0.00  0.00 -0.9257
3900  0.25  0.00 -1.0006
3900  0.50  0.00 -1.1110
3900  0.75  0.00 -1.2620
3900  1.00  0.00 -1.4418
3900 -0.25  0.10 -0.9023
3900 -0.50  0.20 -0.8785
3900 -0.75  0.30 -0.8565
3900 -1.00  0.40 -0.8372
3900 -1.50  0.40 -0.7940
3900 -2.00  0.40 -0.7589
3900 -2.50  0.40 -0.7152
3900 -3.00  0.40 -0.6735
