 E(B-V) = 0.14
2500  0.00  0.00 -5.6657
2500  0.25  0.00 -5.6121
2500  0.50  0.00 -5.5404
2500  0.75  0.00 -5.4605
2500  1.00  0.00 -5.3768
2500 -0.25  0.10 -5.5589
2500 -0.50  0.20 -5.4959
2500 -0.75  0.30 -5.4452
2500 -1.00  0.40 -5.3827
2500 -1.50  0.40 -4.7880
2500 -2.00  0.40 -3.6021
2500 -2.50  0.40 -2.4626
2600  0.00  0.00 -5.0335
2600  0.25  0.00 -5.0169
2600  0.50  0.00 -4.9870
2600  0.75  0.00 -4.9611
2600  1.00  0.00 -4.9452
2600 -0.25  0.10 -4.9317
2600 -0.50  0.20 -4.8673
2600 -0.75  0.30 -4.8112
2600 -2.50  0.40 -2.1724
2700  0.00  0.00 -4.4444
2700  0.25  0.00 -4.4750
2700  0.50  0.00 -4.4957
2700  0.75  0.00 -4.5313
2700  1.00  0.00 -4.5858
2700 -0.25  0.10 -4.3458
2700 -0.50  0.20 -4.2717
2700 -0.75  0.30 -4.2024
2700 -1.00  0.40 -4.1188
2700 -1.50  0.40 -3.5133
2700 -2.00  0.40 -2.6387
2700 -2.50  0.40 -1.9241
2700 -4.00  0.40 -0.8078
2800  0.00  0.00 -3.9203
2800  0.25  0.00 -4.0074
2800  0.50  0.00 -4.0896
2800 -0.25  0.10 -3.8178
2800 -0.50  0.20 -3.7322
2800 -0.75  0.30 -3.6457
2800 -1.00  0.40 -3.5470
2800 -1.50  0.40 -2.9577
2800 -2.00  0.40 -2.2601
2800 -2.50  0.40 -1.7205
2800 -4.00  0.40 -0.8086
2900  0.00  0.00 -3.4777
2900  0.25  0.00 -3.6289
2900  0.50  0.00 -3.7735
2900  0.75  0.00 -3.9331
2900  1.00  0.00 -4.1072
2900 -0.25  0.10 -3.3674
2900 -0.50  0.20 -3.2648
2900 -0.75  0.30 -3.1601
2900 -1.00  0.40 -3.0447
2900 -1.50  0.40 -2.4909
2900 -2.00  0.40 -1.9507
2900 -2.50  0.40 -1.5543
2900 -3.00  0.40 -1.2544
2900 -4.00  0.40 -0.8119
2900 -5.00  0.40 -0.6413
3000  0.00  0.00 -3.1184
3000  0.25  0.00 -3.3325
3000  0.50  0.00 -3.5359
3000  0.75  0.00 -3.7431
3000  1.00  0.00 -3.9443
3000 -0.25  0.10 -2.9964
3000 -0.50  0.20 -2.8754
3000 -0.75  0.30 -2.7512
3000 -1.00  0.40 -2.6216
3000 -1.50  0.40 -2.1106
3000 -2.00  0.40 -1.7024
3000 -2.50  0.40 -1.4166
3000 -3.00  0.40 -1.1847
3000 -4.00  0.40 -0.8159
3000 -5.00  0.40 -0.6782
3100  0.00  0.00 -2.8277
3100  0.25  0.00 -3.0996
3100  0.50  0.00 -3.3538
3100  0.75  0.00 -3.5945
3100  1.00  0.00 -3.7944
3100 -0.25  0.10 -2.6936
