 E(B-V) = 0.14
2500  0.00  0.00 -5.7744
2500  0.25  0.00 -5.7819
2500  0.50  0.00 -5.7203
2500  0.75  0.00 -5.6004
2500  1.00  0.00 -5.4276
2500 -0.25  0.10 -5.6535
2500 -0.50  0.20 -5.5571
2500 -0.75  0.30 -5.4550
2500 -1.00  0.40 -5.3256
2600  0.00  0.00 -5.1858
2600  0.25  0.00 -5.2010
2600  0.50  0.00 -5.1529
2600  0.75  0.00 -5.0522
2600  1.00  0.00 -4.9151
2600 -0.25  0.10 -5.0757
2600 -0.50  0.20 -4.9840
2600 -0.75  0.30 -4.8828
2600 -1.00  0.40 -4.7535
2600 -1.50  0.40 -3.8947
2600 -2.50  0.40 -1.8925
2700  0.00  0.00 -4.6021
2700  0.25  0.00 -4.6319
2700  0.50  0.00 -4.5988
2700  0.75  0.00 -4.5275
2700  1.00  0.00 -4.4302
2700 -0.25  0.10 -4.5028
2700 -0.50  0.20 -4.4132
2700 -0.75  0.30 -4.3120
2700 -2.00  0.40 -2.4376
2700 -2.50  0.40 -1.7130
2800  0.00  0.00 -4.0318
2800  0.25  0.00 -4.0874
2800  0.50  0.00 -4.0830
2800  0.75  0.00 -4.0462
2800  1.00  0.00 -3.9943
2800 -0.25  0.10 -3.9412
2800 -0.50  0.20 -3.8579
2800 -0.75  0.30 -3.7569
2800 -1.00  0.40 -3.6306
2800 -1.50  0.40 -2.9053
2800 -2.00  0.40 -2.1375
2800 -2.50  0.40 -1.5542
2800 -4.00  0.40 -0.5160
2900  0.00  0.00 -3.5028
2900  0.25  0.00 -3.5908
2900  0.50  0.00 -3.6236
2900  0.75  0.00 -3.6301
2900  1.00  0.00 -3.6285
2900 -0.25  0.10 -3.4173
2900 -0.50  0.20 -3.3317
2900 -0.75  0.30 -3.2328
2900 -1.00  0.40 -3.1122
2900 -1.50  0.40 -2.4802
2900 -2.00  0.40 -1.8787
2900 -2.50  0.40 -1.4184
2900 -4.00  0.40 -0.5349
3000  0.00  0.00 -3.0310
3000  0.25  0.00 -3.1574
3000  0.50  0.00 -3.2352
3000  0.75  0.00 -3.2896
3000  1.00  0.00 -3.3385
3000 -0.25  0.10 -2.9491
3000 -0.50  0.20 -2.8632
3000 -0.75  0.30 -2.7653
3000 -1.00  0.40 -2.6512
3000 -1.50  0.40 -2.1213
3000 -2.00  0.40 -1.6620
3000 -2.50  0.40 -1.3042
3000 -4.00  0.40 -0.5555
3100  0.00  0.00 -2.6293
3100  0.25  0.00 -2.7925
3100  0.50  0.00 -2.9176
3100  0.75  0.00 -3.0211
3100  1.00  0.00 -3.1179
3100 -0.25  0.10 -2.5478
3100 -0.50  0.20 -2.4598
3100 -0.75  0.30 -2.3639
3100 -1.00  0.40 -2.2574
3100 -1.50  0.40 -1.8254
3100 -2.00  0.40 -1.4825
3100 -2.50  0.40 -1.2072
3100 -4.00  0.40 -0.5761
3100 -5.00  0.40 -0.4558
3200  0.00  0.00 -2.2963
3200  0.25  0.00 -2.4910
3200  0.50  0.00 -2.6613
3200  0.75  0.00 -2.8118
3200  1.00  0.00 -2.9524
3200 -0.25  0.10 -2.2139
3200 -0.50  0.20 -2.1243
3200 -0.75  0.30 -2.0302
3200 -1.00  0.40 -1.9324
3200 -1.50  0.40 -1.5855
3200 -2.00  0.40 -1.3332
3200 -2.50  0.40 -1.1215
3200 -4.00  0.40 -0.5969
3200 -5.00  0.40 -0.5046
3300  0.00  0.00 -2.0208
3300  0.25  0.00 -2.2388
3300  0.50  0.00 -2.4490
3300  0.75  0.00 -2.6436
3300  1.00  0.00 -2.8245
3300 -0.25  0.10 -1.9383
3300 -0.50  0.20 -1.8488
3300 -0.75  0.30 -1.7578
3300 -1.00  0.40 -1.6685
3300 -1.50  0.40 -1.3919
3300 -2.00  0.40 -1.2066
3300 -2.50  0.40 -1.0432
3300 -3.00  0.40 -0.8734
3300 -4.00  0.40 -0.6166
3300 -5.00  0.40 -0.5476
3400  0.00  0.00 -1.7871
3400  0.25  0.00 -2.0169
3400  0.50  0.00 -2.2595
3400  0.75  0.00 -2.4958
3400  1.00  0.00 -2.7167
3400 -0.25  0.10 -1.7072
3400 -0.50  0.20 -1.6204
3400 -0.75  0.30 -1.5349
3400 -1.00  0.40 -1.4543
3400 -1.50  0.40 -1.2344
3400 -2.00  0.40 -1.0976
3400 -2.50  0.40 -0.9707
3400 -3.00  0.40 -0.8346
3400 -4.00  0.40 -0.6338
3400 -5.00  0.40 -0.5848
3500  0.00  0.00 -1.5809
3500  0.25  0.00 -1.8084
3500  0.50  0.00 -2.0714
3500  0.75  0.00 -2.3471
3500  1.00  0.00 -2.6096
3500 -0.25  0.10 -1.5072
3500 -0.50  0.20 -1.4272
3500 -0.75  0.30 -1.3496
3500 -1.00  0.40 -1.2788
3500 -1.50  0.40 -1.1044
3500 -2.00  0.40 -1.0027
3500 -2.50  0.40 -0.9039
3500 -3.00  0.40 -0.7968
3500 -5.00  0.40 -0.6141
3600  0.00  0.00 -1.3935
3600  0.25  0.00 -1.6047
3600  0.50  0.00 -1.8718
3600  0.75  0.00 -2.1768
3600  1.00  0.00 -2.4754
3600 -0.25  0.10 -1.3292
3600 -0.50  0.20 -1.2594
3600 -0.75  0.30 -1.1925
3600 -1.00  0.40 -1.1327
3600 -1.50  0.40 -0.9961
3600 -2.00  0.40 -0.9203
3600 -2.50  0.40 -0.8436
3600 -3.00  0.40 -0.7607
3700  0.00  0.00 -1.2244
