 E(B-V) = 0.14
2500  0.00  0.00 -8.4603
2500  0.25  0.00 -8.6072
2500  0.50  0.00 -8.7936
2500  0.75  0.00 -9.0023
2500 -0.25  0.10 -8.2051
2500 -0.50  0.20 -8.0159
2500 -0.75  0.30 -7.8796
2500 -1.00  0.40 -7.7888
2500 -1.50  0.40 -7.9861
2500 -2.00  0.40 -8.5262
2600  0.00  0.00 -8.4889
2600  0.25  0.00 -8.6362
2600  0.50  0.00 -8.8214
2600  0.75  0.00 -9.0281
2600  1.00  0.00 -9.2417
2600 -0.25  0.10 -8.2392
2600 -0.50  0.20 -8.0531
2600 -0.75  0.30 -7.9178
2600 -1.00  0.40 -7.8261
2600 -1.50  0.40 -7.9836
2600 -2.00  0.40 -8.4010
2700  0.00  0.00 -8.5074
2700  0.25  0.00 -8.6509
2700 -0.25  0.10 -8.2646
2700 -0.50  0.20 -8.0831
2700 -0.75  0.30 -7.9504
2700 -1.00  0.40 -7.8593
2700 -1.50  0.40 -7.9928
2700 -2.00  0.40 -8.3243
2800  0.00  0.00 -8.5112
2800  0.25  0.00 -8.6459
2800 -0.25  0.10 -8.2777
2800 -0.50  0.20 -8.1025
2800 -0.75  0.30 -7.9738
2800 -1.00  0.40 -7.8847
2800 -1.50  0.40 -8.0052
2800 -2.00  0.40 -8.2793
2900  0.00  0.00 -8.4945
2900 -0.25  0.10 -8.2735
2900 -0.50  0.20 -8.1070
2900 -0.75  0.30 -7.9841
2900 -1.00  0.40 -7.8983
2900 -1.50  0.40 -8.0138
2900 -2.00  0.40 -8.2501
3000  0.00  0.00 -8.4522
3200  0.00  0.00 -8.2631
3200  0.50  0.00 -8.2895
3200 -0.25  0.10 -8.1080
3200 -0.50  0.20 -7.9855
3200 -0.75  0.30 -7.8923
3200 -1.00  0.40 -7.8246
3200 -1.50  0.40 -7.9505
3200 -2.00  0.40 -8.1317
3300  0.00  0.00 -8.1102
3300  0.25  0.00 -8.1237
3300  0.50  0.00 -8.1394
3300  0.75  0.00 -8.1484
3300  1.00  0.00 -8.1637
3300 -0.25  0.10 -7.9812
3300 -0.50  0.20 -7.8791
3300 -0.75  0.30 -7.8005
3300 -1.00  0.40 -7.7416
3300 -1.50  0.40 -7.8752
3300 -2.00  0.40 -8.0466
3400  0.00  0.00 -7.9471
3400  0.25  0.00 -7.9670
3400  0.50  0.00 -7.9966
3400  0.75  0.00 -8.0264
3400  1.00  0.00 -8.0525
3400 -0.25  0.10 -7.8308
3400 -0.50  0.20 -7.7404
3400 -0.75  0.30 -7.6723
3400 -1.00  0.40 -7.6204
3400 -1.50  0.40 -7.7597
3400 -2.00  0.40 -7.9218
3500  0.00  0.00 -7.7861
3500  0.25  0.00 -7.8138
3500  0.50  0.00 -7.8521
3500  0.75  0.00 -7.8930
3500  1.00  0.00 -7.9306
3500 -0.25  0.10 -7.6713
3500 -0.50  0.20 -7.5817
3500 -0.75  0.30 -7.5125
3500 -1.00  0.40 -7.4593
3500 -1.50  0.40 -7.5936
3500 -2.00  0.40 -7.7449
3600  0.00  0.00 -7.6333
3600  0.25  0.00 -7.6748
3600  0.50  0.00 -7.7218
3600  0.75  0.00 -7.7682
3600  1.00  0.00 -7.8091
3600 -0.25  0.10 -7.5088
3600 -0.50  0.20 -7.4069
3600 -0.75  0.30 -7.3253
3600 -1.00  0.40 -7.2599
3600 -1.50  0.40 -7.3691
3600 -2.00  0.40 -7.5069
3700  0.00  0.00 -7.4811
3700  0.25  0.00 -7.5460
3700  0.50  0.00 -7.6081
3700  0.75  0.00 -7.6619
3700  1.00  0.00 -7.7047
3700 -0.25  0.10 -7.3372
3700 -0.50  0.20 -7.2138
3700 -0.75  0.30 -7.1099
3700 -1.00  0.40 -7.0232
3700 -1.50  0.40 -7.0875
3700 -2.00  0.40 -7.2080
3800  0.00  0.00 -7.3163
3800  0.25  0.00 -7.4155
3800  0.50  0.00 -7.5037
3800  0.75  0.00 -7.5727
3800  1.00  0.00 -7.6219
3800 -0.25  0.10 -7.1455
3800 -0.50  0.20 -6.9956
3800 -0.75  0.30 -6.8652
3800 -1.00  0.40 -6.7545
3800 -1.50  0.40 -6.7666
3800 -2.00  0.40 -6.8665
3900  0.00  0.00 -7.1235
3900  0.25  0.00 -7.2680
3900  0.50  0.00 -7.3926
3900  0.75  0.00 -7.4898
3900  1.00  0.00 -7.5538
3900 -0.25  0.10 -6.9279
3900 -0.50  0.20 -6.7507
3900 -0.75  0.30 -6.5965
3900 -1.00  0.40 -6.4651
3900 -1.50  0.40 -6.4361
3900 -2.00  0.40 -6.5187
4000  0.00  0.00 -6.9025
4000  0.25  0.00 -7.0860
4000  0.50  0.00 -7.2589
4000  0.75  0.00 -7.3937
4000  1.00  0.00 -7.4857
4000 -0.25  0.10 -6.6831
4000 -0.50  0.20 -6.4856
4000 -0.75  0.30 -6.3126
4000 -1.00  0.40 -6.1683
4000 -1.50  0.40 -6.1136
4250  0.00  0.00 -6.2443
4250  0.25  0.00 -6.4940
4250  0.50  0.00 -6.7540
4250  0.75  0.00 -6.9920
4250  1.00  0.00 -7.1927
4250 -0.25  0.10 -6.0040
4250 -0.50  0.20 -5.7885
4250 -0.75  0.30 -5.6018
4250 -1.00  0.40 -5.4512
4250 -1.50  0.40 -5.3598
4500  0.00  0.00 -5.5347
4500  0.25  0.00 -5.7847
4500  0.50  0.00 -6.0700
4500 -0.25  0.10 -5.3115
4500 -0.50  0.20 -5.1069
4500 -0.75  0.30 -4.9309
4500 -1.50  0.40 -4.6525
4750  0.00  0.00 -4.8601
4750  0.25  0.00 -5.0947
4750  0.50  0.00 -5.3583
4750  1.00  0.00 -5.8958
4750 -0.25  0.10 -4.6581
4750 -0.50  0.20 -4.4736
4750 -0.75  0.30 -4.3122
4750 -1.50  0.40 -3.9992
5000  0.00  0.00 -4.2608
5000  1.00  0.00 -5.2028
5000 -0.25  0.10 -4.0752
5000 -0.50  0.20 -3.9071
5000 -0.75  0.30 -3.7603
5000 -1.50  0.40 -3.4619
5250 -0.50  0.20 -3.4227
