 E(B-V) = 0.14
2500  0.00  0.00 -7.5209
2500 -0.25  0.10 -7.3384
2500 -0.50  0.20 -7.2339
2500 -0.75  0.30 -7.1659
2500 -1.00  0.40 -7.1087
2500 -1.50  0.40 -6.8745
2600  0.00  0.00 -7.1485
2700  0.00  0.00 -6.7988
2800  0.00  0.00 -6.4677
3300  0.00  0.00 -4.2162
3300  0.25  0.00 -4.3287
3300  0.50  0.00 -4.3839
3300  0.75  0.00 -4.3943
3300 -0.25  0.10 -4.2078
3300 -0.50  0.20 -4.1511
3400  0.00  0.00 -3.3117
3400  0.25  0.00 -3.5280
3400  0.50  0.00 -3.7055
3400  0.75  0.00 -3.8262
3400  1.00  0.00 -3.9154
3400 -0.25  0.10 -3.2584
3400 -0.50  0.20 -3.1695
3400 -0.75  0.30 -3.0566
3400 -1.00  0.40 -2.9251
3500  0.00  0.00 -2.4617
3500  0.25  0.00 -2.6803
3500  0.50  0.00 -2.9039
3500  0.75  0.00 -3.1192
3500  1.00  0.00 -3.2963
3500 -0.25  0.10 -2.4190
3500 -0.50  0.20 -2.3621
3600  0.00  0.00 -1.8622
3600  0.25  0.00 -2.0052
3600  0.50  0.00 -2.1771
3600  0.75  0.00 -2.3684
3600  1.00  0.00 -2.5674
3600 -0.25  0.10 -1.8407
3700  0.00  0.00 -1.4683
3700  0.25  0.00 -1.5540
3700  0.50  0.00 -1.6667
3700  0.75  0.00 -1.8009
3700  1.00  0.00 -1.9490
3700 -0.25  0.10 -1.4631
3800  0.00  0.00 -1.1998
3800  0.25  0.00 -1.2529
3800  0.50  0.00 -1.3224
3800  0.75  0.00 -1.4107
3800  1.00  0.00 -1.5127
3800 -0.25  0.10 -1.2152
3900  0.00  0.00 -1.0256
3900  0.25  0.00 -1.0335
3900  0.50  0.00 -1.0795
3900  0.75  0.00 -1.1429
3900  1.00  0.00 -1.2092
3900 -0.25  0.10 -1.0401
4000  0.00  0.00 -0.8918
4000  0.25  0.00 -0.8886
4000  0.50  0.00 -0.8926
4000  0.75  0.00 -0.9381
4000  1.00  0.00 -0.9945
4250  0.00  0.00 -0.6571
4250  0.25  0.00 -0.6455
4250  0.50  0.00 -0.6303
