 E(B-V) = 0.14
2500  0.00  0.00 -0.7916
2500 -0.25  0.10 -0.6133
2500 -0.50  0.20 -0.4641
2500 -0.75  0.30 -0.3344
2500 -1.00  0.40 -0.2204
2500 -1.50  0.40  0.0202
2500 -2.50  0.40  0.1570
2500 -3.00  0.40  0.1348
2600  0.00  0.00 -0.7233
2600  0.25  0.00 -0.8859
2600  0.50  0.00 -1.0245
2600 -0.25  0.10 -0.5536
2600 -0.50  0.20 -0.4074
2600 -0.75  0.30 -0.2786
2600 -1.00  0.40 -0.1647
2600 -1.50  0.40  0.0784
2600 -2.50  0.40  0.1957
2600 -3.00  0.40  0.1505
2700  0.00  0.00 -0.6733
2700  0.25  0.00 -0.8548
2700 -0.25  0.10 -0.5110
2700 -0.50  0.20 -0.3677
2700 -0.75  0.30 -0.2400
2700 -1.00  0.40 -0.1267
2700 -1.50  0.40  0.1150
2700 -2.50  0.40  0.2199
2700 -3.00  0.40  0.1623
2800  0.00  0.00 -0.6341
2800  0.25  0.00 -0.8305
2800  0.50  0.00 -1.0155
2800  0.75  0.00 -1.1755
2800  1.00  0.00 -1.3051
2800 -0.25  0.10 -0.4791
2800 -0.50  0.20 -0.3394
2800 -0.75  0.30 -0.2139
2800 -1.00  0.40 -0.1025
2800 -1.50  0.40  0.1322
2800 -2.50  0.40  0.2296
2800 -3.00  0.40  0.1705
2900  0.00  0.00 -0.5952
2900  0.25  0.00 -0.8004
2900  0.50  0.00 -1.0019
2900  0.75  0.00 -1.1839
2900  1.00  0.00 -1.3367
2900 -0.25  0.10 -0.4493
2900 -0.50  0.20 -0.3154
2900 -0.75  0.30 -0.1944
2900 -1.00  0.40 -0.0873
2900 -1.50  0.40  0.1334
2900 -2.00  0.40  0.2301
2900 -2.50  0.40  0.2235
2900 -3.00  0.40  0.1734
3000  0.00  0.00 -0.5448
3000  0.25  0.00 -0.7482
3000  0.50  0.00 -0.9559
3000  0.75  0.00 -1.1519
3000  1.00  0.00 -1.3232
3000 -0.25  0.10 -0.4120
3000 -0.50  0.20 -0.2880
3000 -0.75  0.30 -0.1755
3000 -1.00  0.40 -0.0760
3000 -1.50  0.40  0.1226
3000 -2.00  0.40  0.2048
3000 -2.50  0.40  0.1986
3000 -3.00  0.40  0.1681
3100  0.00  0.00 -0.4693
3100  0.25  0.00 -0.6549
3100  0.50  0.00 -0.8501
3100  0.75  0.00 -1.0409
3100  1.00  0.00 -1.2150
3100 -0.25  0.10 -0.3569
3100 -0.50  0.20 -0.2492
3100 -0.75  0.30 -0.1507
3100 -1.00  0.40 -0.0637
3100 -1.50  0.40  0.1041
3100 -2.00  0.40  0.1711
3100 -2.50  0.40  0.1646
3100 -3.00  0.40  0.1513
3200  0.00  0.00 -0.3535
3200  0.25  0.00 -0.5000
3200  0.50  0.00 -0.6541
3200  0.75  0.00 -0.8005
3200  1.00  0.00 -0.9054
3200 -0.25  0.10 -0.2722
3200 -0.50  0.20 -0.1897
3200 -0.75  0.30 -0.1125
3200 -1.00  0.40 -0.0440
3200 -1.50  0.40  0.0827
3200 -2.00  0.40  0.1339
3200 -2.50  0.40  0.1335
3200 -3.00  0.40  0.1257
3300  0.00  0.00 -0.2056
3300  0.25  0.00 -0.2929
3300  0.50  0.00 -0.3847
3300  0.75  0.00 -0.4657
3300  1.00  0.00 -0.5286
3300 -0.25  0.10 -0.1594
3300 -0.50  0.20 -0.1084
3300 -0.75  0.30 -0.0590
3300 -1.00  0.40 -0.0145
3300 -1.50  0.40  0.0630
3300 -2.00  0.40  0.0986
3300 -2.50  0.40  0.1070
3400  0.00  0.00 -0.0796
3400  0.25  0.00 -0.1124
3400  0.50  0.00 -0.1533
3400  0.75  0.00 -0.1985
3400  1.00  0.00 -0.2476
3400 -0.25  0.10 -0.0618
3400 -0.50  0.20 -0.0394
3400 -0.75  0.30 -0.0161
3400 -1.00  0.40  0.0065
3400 -1.50  0.40  0.0442
3400 -2.00  0.40  0.0683
3400 -2.50  0.40  0.0832
3400 -3.00  0.40  0.0882
3400 -4.00  0.40  0.1505
3500  0.00  0.00 -0.0032
3500  0.25  0.00 -0.0005
3500  0.50  0.00 -0.0043
3500  0.75  0.00 -0.0167
3500  1.00  0.00 -0.0387
3500 -0.25  0.10 -0.0016
3500 -0.50  0.20  0.0025
3500 -0.75  0.30  0.0085
3500 -1.00  0.40  0.0162
3500 -1.50  0.40  0.0288
3500 -2.00  0.40  0.0456
3500 -2.50  0.40  0.0626
3500 -3.00  0.40  0.0813
3500 -4.00  0.40  0.1501
3600  0.00  0.00  0.0356
3600  0.25  0.00  0.0547
3600  0.50  0.00  0.0717
3600  0.75  0.00  0.0840
3600  1.00  0.00  0.0887
3600 -0.25  0.10  0.0299
3600 -0.50  0.20  0.0252
3600 -0.75  0.30  0.0223
3600 -1.00  0.40  0.0216
3600 -1.50  0.40  0.0207
3600 -2.00  0.40  0.0329
3600 -2.50  0.40  0.0509
3600 -3.00  0.40  0.0771
3600 -4.00  0.40  0.1543
3600 -5.00  0.40  0.1880
3700  0.00  0.00  0.0575
3700  0.25  0.00  0.0808
3700  0.50  0.00  0.1056
3700  0.75  0.00  0.1298
3700  1.00  0.00  0.1513
3700 -0.25  0.10  0.0492
3700 -0.50  0.20  0.0412
3700 -0.75  0.30  0.0346
3700 -1.00  0.40  0.0300
3700 -1.50  0.40  0.0233
3700 -2.00  0.40  0.0322
3700 -2.50  0.40  0.0504
3700 -3.00  0.40  0.0791
3700 -4.00  0.40  0.1623
3700 -5.00  0.40  0.1925
3800  0.00  0.00  0.0751
3800  0.25  0.00  0.0966
3800  0.50  0.00  0.1218
3800  0.75  0.00  0.1495
3800  1.00  0.00  0.1781
3800 -0.25  0.10  0.0663
3800 -0.50  0.20  0.0580
3800 -0.75  0.30  0.0508
3800 -1.00  0.40  0.0452
3800 -1.50  0.40  0.0382
3800 -2.00  0.40  0.0454
3800 -2.50  0.40  0.0641
3800 -3.00  0.40  0.0938
3800 -4.00  0.40  0.1688
3800 -5.00  0.40  0.1994
3900  0.00  0.00  0.0928
3900  0.25  0.00  0.1106
3900  0.50  0.00  0.1330
3900  0.75  0.00  0.1596
3900  1.00  0.00  0.1895
3900 -0.25  0.10  0.0846
3900 -0.50  0.20  0.0770
3900 -0.75  0.30  0.0706
3900 -1.00  0.40  0.0654
3900 -1.50  0.40  0.0611
3900 -2.00  0.40  0.0693
3900 -2.50  0.40  0.0891
3900 -3.00  0.40  0.1188
3900 -4.00  0.40  0.1801
3900 -5.00  0.40  0.2048
4000  0.00  0.00  0.1108
4000  0.25  0.00  0.1253
4000  0.50  0.00  0.1442
4000  0.75  0.00  0.1678
4000  1.00  0.00  0.1961
4000 -0.25  0.10  0.1034
4000 -0.50  0.20  0.0968
4000 -0.75  0.30  0.0912
4000 -1.00  0.40  0.0867
4000 -1.50  0.40  0.0851
4000 -2.00  0.40  0.0948
4000 -2.50  0.40  0.1154
4000 -3.00  0.40  0.1433
4000 -5.00  0.40  0.2015
4250  0.00  0.00  0.1485
4250  0.25  0.00  0.1585
4250  0.50  0.00  0.1719
4250  0.75  0.00  0.1894
4250  1.00  0.00  0.2115
4250 -0.25  0.10  0.1423
4250 -0.50  0.20  0.1370
4250 -0.75  0.30  0.1326
4250 -1.00  0.40  0.1289
4250 -1.50  0.40  0.1312
4250 -2.00  0.40  0.1429
4250 -2.50  0.40  0.1614
4250 -3.00  0.40  0.1799
4500  0.00  0.00  0.1705
4500  0.25  0.00  0.1789
4500  0.50  0.00  0.1901
4500  0.75  0.00  0.2048
4500  1.00  0.00  0.2233
4500 -0.25  0.10  0.1647
4500 -0.50  0.20  0.1595
4500 -0.75  0.30  0.1551
4500 -1.00  0.40  0.1515
4500 -1.50  0.40  0.1543
4500 -2.00  0.40  0.1636
4500 -2.50  0.40  0.1739
4500 -3.00  0.40  0.1796
4500 -5.00  0.40  0.1803
