 E(B-V) = 0.14
2500  0.25  0.00 -2.7359
2500  0.50  0.00 -2.8532
2500  0.75  0.00 -2.8835
2500  1.00  0.00 -2.8411
2500 -0.25  0.10 -2.2369
2500 -0.50  0.20 -1.9926
2500 -0.75  0.30 -1.7906
2500 -1.00  0.40 -1.6325
2500 -1.50  0.40 -1.3450
2500 -2.00  0.40 -1.1320
2500 -2.50  0.40 -0.9364
2500 -3.00  0.40 -0.7486
2500 -4.00  0.40 -0.4748
2600  0.25  0.00 -2.5034
2600  0.50  0.00 -2.6453
2600  0.75  0.00 -2.7100
2600  1.00  0.00 -2.7071
2600 -0.25  0.10 -2.0339
2600 -0.50  0.20 -1.8143
2600 -0.75  0.30 -1.6210
2600 -1.00  0.40 -1.4596
2600 -1.50  0.40 -1.1600
2600 -2.00  0.40 -0.9683
2600 -2.50  0.40 -0.8167
2600 -3.00  0.40 -0.6791
2600 -4.00  0.40 -0.4675
2700  0.00  0.00 -2.0801
2700  0.25  0.00 -2.2997
2700  0.50  0.00 -2.4661
2700  0.75  0.00 -2.5661
2700  1.00  0.00 -2.6043
2700 -0.25  0.10 -1.8513
2700 -0.50  0.20 -1.6545
2700 -0.75  0.30 -1.4795
2700 -1.00  0.40 -1.3223
2700 -1.50  0.40 -1.0011
2700 -2.00  0.40 -0.8239
2700 -2.50  0.40 -0.7106
2700 -3.00  0.40 -0.6168
2700 -4.00  0.40 -0.4594
2800  0.00  0.00 -1.8991
2800  0.25  0.00 -2.1258
2800  0.50  0.00 -2.3164
2800  0.75  0.00 -2.4527
2800  1.00  0.00 -2.5335
2800 -0.25  0.10 -1.6931
2800 -0.50  0.20 -1.5142
2800 -0.75  0.30 -1.3553
2800 -1.00  0.40 -1.2101
2800 -2.00  0.40 -0.7014
2800 -2.50  0.40 -0.6190
2800 -3.00  0.40 -0.5603
2800 -4.00  0.40 -0.4478
2800 -5.00  0.40 -0.3800
2900  0.00  0.00 -1.7435
2900  0.25  0.00 -1.9777
2900  0.50  0.00 -2.1921
2900  0.75  0.00 -2.3650
2900  1.00  0.00 -2.4891
2900 -0.25  0.10 -1.5571
2900 -0.50  0.20 -1.3924
2900 -0.75  0.30 -1.2456
2900 -1.00  0.40 -1.1122
2900 -2.50  0.40 -0.5418
2900 -3.00  0.40 -0.5085
2900 -4.00  0.40 -0.4307
2900 -5.00  0.40 -0.3754
3100  0.00  0.00 -1.4800
3100  0.25  0.00 -1.7189
3100  0.50  0.00 -1.9655
3100  0.75  0.00 -2.1999
3100  1.00  0.00 -2.4024
3100 -0.25  0.10 -1.3290
3100 -0.50  0.20 -1.1881
3100 -0.75  0.30 -1.0592
3100 -1.00  0.40 -0.9424
3100 -1.50  0.40 -0.6452
3100 -2.50  0.40 -0.4320
3100 -3.00  0.40 -0.4235
3100 -4.00  0.40 -0.3828
3100 -5.00  0.40 -0.3461
3200  0.00  0.00 -1.3435
3200  0.25  0.00 -1.5675
3200  0.50  0.00 -1.8056
3200  0.75  0.00 -2.0446
3200  1.00  0.00 -2.2665
3200 -0.25  0.10 -1.2157
3200 -0.50  0.20 -1.0909
3200 -0.75  0.30 -0.9733
3200 -1.00  0.40 -0.8655
3200 -1.50  0.40 -0.6051
3200 -2.50  0.40 -0.3998
3200 -3.00  0.40 -0.3933
3200 -4.00  0.40 -0.3565
3200 -5.00  0.40 -0.3247
3300  0.00  0.00 -1.1672
3300  0.25  0.00 -1.3563
3300  0.50  0.00 -1.5586
3300  0.75  0.00 -1.7653
3300  1.00  0.00 -1.9664
3300 -0.25  0.10 -1.0704
3300 -0.50  0.20 -0.9693
3300 -0.75  0.30 -0.8713
3300 -1.00  0.40 -0.7800
3300 -1.50  0.40 -0.5644
3300 -2.50  0.40 -0.3807
3300 -3.00  0.40 -0.3715
3300 -4.00  0.40 -0.3312
3400  0.00  0.00 -0.9638
3400  0.25  0.00 -1.1014
3400  0.50  0.00 -1.2474
3400  0.75  0.00 -1.3948
3400  1.00  0.00 -1.5400
3400 -0.25  0.10 -0.8996
3400 -0.50  0.20 -0.8270
3400 -0.75  0.30 -0.7540
3400 -1.00  0.40 -0.6849
3400 -1.50  0.40 -0.5220
3400 -2.00  0.40 -0.4245
3400 -2.50  0.40 -0.3731
3400 -3.00  0.40 -0.3562
3400 -4.00  0.40 -0.3079
3400 -5.00  0.40 -0.2801
3500  0.00  0.00 -0.7708
3500  0.25  0.00 -0.8560
3500  0.50  0.00 -0.9490
3500  0.75  0.00 -1.0481
3500  1.00  0.00 -1.1522
3500 -0.25  0.10 -0.7353
3500 -0.50  0.20 -0.6906
3500 -0.75  0.30 -0.6430
3500 -1.00  0.40 -0.5961
3500 -1.50  0.40 -0.4812
3500 -2.00  0.40 -0.4146
3500 -2.50  0.40 -0.3713
3500 -4.00  0.40 -0.2869
3500 -5.00  0.40 -0.2603
3600  0.00  0.00 -0.6132
3600  0.25  0.00 -0.6579
3600  0.50  0.00 -0.7101
3600  0.75  0.00 -0.7721
3600  1.00  0.00 -0.8437
3600 -0.25  0.10 -0.5975
3600 -0.50  0.20 -0.5745
3600 -0.75  0.30 -0.5475
3600 -1.00  0.40 -0.5190
3600 -1.50  0.40 -0.4436
3600 -2.00  0.40 -0.3982
3600 -2.50  0.40 -0.3649
3600 -3.00  0.40 -0.3317
3600 -4.00  0.40 -0.2681
3600 -5.00  0.40 -0.2437
3700  0.00  0.00 -0.4939
3700  0.25  0.00 -0.5134
3700  0.50  0.00 -0.5385
3700  0.75  0.00 -0.5717
3700  1.00  0.00 -0.6148
3700 -0.25  0.10 -0.4895
3700 -0.50  0.20 -0.4804
3700 -0.75  0.30 -0.4678
3700 -1.00  0.40 -0.4531
3700 -1.50  0.40 -0.4091
3700 -2.00  0.40 -0.3796
3700 -2.50  0.40 -0.3525
3700 -3.00  0.40 -0.3152
3700 -4.00  0.40 -0.2505
3700 -5.00  0.40 -0.2297
3800  0.00  0.00 -0.4037
3800  0.25  0.00 -0.4096
3800  0.50  0.00 -0.4186
3800  0.75  0.00 -0.4328
3800  1.00  0.00 -0.4542
3800 -0.25  0.10 -0.4051
3800 -0.50  0.20 -0.4038
3800 -0.75  0.30 -0.4003
3800 -1.00  0.40 -0.3952
3800 -1.50  0.40 -0.3760
3800 -2.00  0.40 -0.3597
3800 -2.50  0.40 -0.3388
3800 -3.00  0.40 -0.2999
3800 -4.00  0.40 -0.2319
3800 -5.00  0.40 -0.2150
3900  0.00  0.00 -0.3334
3900  0.25  0.00 -0.3323
3900  0.50  0.00 -0.3327
3900  0.75  0.00 -0.3357
3900  1.00  0.00 -0.3428
3900 -0.25  0.10 -0.3375
3900 -0.50  0.20 -0.3406
3900 -0.75  0.30 -0.3425
3900 -1.00  0.40 -0.3435
3900 -1.50  0.40 -0.3409
3900 -2.00  0.40 -0.3345
3900 -2.50  0.40 -0.3172
3900 -3.00  0.40 -0.2807
3900 -4.00  0.40 -0.2145
3900 -5.00  0.40 -0.1983
4000  0.00  0.00 -0.2769
4000  0.25  0.00 -0.2721
4000  0.50  0.00 -0.2679
4000  0.75  0.00 -0.2648
4000  1.00  0.00 -0.2636
4000 -0.25  0.10 -0.2825
4000 -0.50  0.20 -0.2880
4000 -0.75  0.30 -0.2930
4000 -1.00  0.40 -0.2974
4000 -1.50  0.40 -0.3023
4000 -2.00  0.40 -0.2994
4000 -2.50  0.40 -0.2840
4000 -3.00  0.40 -0.2528
4000 -4.00  0.40 -0.1947
4000 -5.00  0.40 -0.1812
4250  0.00  0.00 -0.1760
4250  0.25  0.00 -0.1670
4250  0.50  0.00 -0.1576
4250  0.75  0.00 -0.1478
4250  1.00  0.00 -0.1375
4250 -0.25  0.10 -0.1832
4250 -0.50  0.20 -0.1913
4250 -0.75  0.30 -0.1994
4250 -1.00  0.40 -0.2068
4250 -1.50  0.40 -0.2155
4250 -2.00  0.40 -0.2140
4250 -2.50  0.40 -0.2015
4250 -3.00  0.40 -0.1814
4250 -4.00  0.40 -0.1534
4250 -5.00  0.40 -0.1504
4500  0.00  0.00 -0.1093
4500  0.25  0.00 -0.0988
4500  0.50  0.00 -0.0874
4500  0.75  0.00 -0.0748
4500  1.00  0.00 -0.0608
4500 -0.25  0.10 -0.1179
4500 -0.50  0.20 -0.1274
4500 -0.75  0.30 -0.1369
4500 -1.00  0.40 -0.1455
4500 -1.50  0.40 -0.1548
4500 -2.00  0.40 -0.1550
4500 -2.50  0.40 -0.1479
4500 -3.00  0.40 -0.1397
4500 -4.00  0.40 -0.1366
4500 -5.00  0.40 -0.1381
4750  0.00  0.00 -0.0643
4750  0.25  0.00 -0.0522
4750  0.50  0.00 -0.0391
4750  0.75  0.00 -0.0247
4750  1.00  0.00 -0.0087
4750 -0.25  0.10 -0.0754
4750 -0.50  0.20 -0.0870
4750 -0.75  0.30 -0.0978
4750 -1.00  0.40 -0.1075
4750 -1.50  0.40 -0.1186
4750 -2.00  0.40 -0.1232
4750 -2.50  0.40 -0.1253
4750 -3.00  0.40 -0.1284
4750 -4.00  0.40 -0.1340
4750 -5.00  0.40 -0.1366
5000  0.00  0.00 -0.0393
5000  0.25  0.00 -0.0244
5000  0.50  0.00 -0.0087
5000  0.75  0.00  0.0081
5000  1.00  0.00  0.0260
5000 -0.25  0.10 -0.0534
5000 -0.50  0.20 -0.0669
5000 -0.75  0.30 -0.0792
5000 -1.00  0.40 -0.0898
5000 -1.50  0.40 -0.1042
5000 -2.00  0.40 -0.1154
5000 -2.50  0.40 -0.1251
5000 -3.00  0.40 -0.1322
5000 -4.00  0.40 -0.1396
5000 -5.00  0.40 -0.1424
5250  0.00  0.00 -0.0326
5250  0.25  0.00 -0.0150
5250  0.50  0.00  0.0040
5250  0.75  0.00  0.0240
5250  1.00  0.00  0.0449
5250 -0.25  0.10 -0.0487
5250 -0.50  0.20 -0.0636
5250 -0.75  0.30 -0.0767
5250 -1.00  0.40 -0.0884
