 E(B-V) = 0.14
2500  0.00  0.00 -3.0116
2500  0.25  0.00 -3.1686
2500  0.50  0.00 -3.2401
2500  0.75  0.00 -3.2444
2500  1.00  0.00 -3.2060
2500 -0.25  0.10 -2.7307
2500 -0.50  0.20 -2.4791
2500 -0.75  0.30 -2.2455
2500 -1.00  0.40 -2.0298
2500 -1.50  0.40 -1.5460
2500 -2.50  0.40 -1.0188
2600  0.00  0.00 -2.8263
2600  0.25  0.00 -3.0177
2600  0.50  0.00 -3.1286
2600  0.75  0.00 -3.1764
2600  1.00  0.00 -3.1845
2600 -0.25  0.10 -2.5625
2600 -0.50  0.20 -2.3214
2600 -0.75  0.30 -2.0963
2600 -1.00  0.40 -1.8890
2600 -1.50  0.40 -1.4112
2600 -2.00  0.40 -1.0640
2600 -2.50  0.40 -0.8777
2700  0.00  0.00 -2.6693
2700  0.25  0.00 -2.8948
2700 -0.25  0.10 -2.4201
2700 -0.50  0.20 -2.1880
2700 -0.75  0.30 -1.9709
2700 -1.00  0.40 -1.7711
2700 -1.50  0.40 -1.2999
2700 -2.00  0.40 -0.9636
2700 -2.50  0.40 -0.7773
2800  0.00  0.00 -2.5299
2800  0.25  0.00 -2.7894
2800  0.50  0.00 -2.9839
2800  0.75  0.00 -3.1200
2800 -0.25  0.10 -2.2937
2800 -0.50  0.20 -2.0703
2800 -0.75  0.30 -1.8611
2800 -1.00  0.40 -1.6689
2800 -1.50  0.40 -1.2057
2800 -2.00  0.40 -0.8839
2800 -2.50  0.40 -0.7145
2900  0.00  0.00 -2.3919
2900  0.25  0.00 -2.6822
2900  0.50  0.00 -2.9208
2900  0.75  0.00 -3.1017
2900 -0.25  0.10 -2.1696
2900 -0.50  0.20 -1.9568
2900 -0.75  0.30 -1.7572
2900 -1.00  0.40 -1.5736
2900 -1.50  0.40 -1.1228
2900 -2.00  0.40 -0.8203
2900 -2.50  0.40 -0.6672
3000  0.00  0.00 -2.2317
3000  0.25  0.00 -2.5389
3000 -0.25  0.10 -2.0301
3000 -0.50  0.20 -1.8334
3000 -0.75  0.30 -1.6478
3000 -1.00  0.40 -1.4761
3000 -1.50  0.40 -1.0460
3000 -2.00  0.40 -0.7689
3000 -2.50  0.40 -0.6327
3100  0.00  0.00 -2.0173
3100  1.00  0.00 -2.9843
3100 -0.25  0.10 -1.8512
3100 -0.50  0.20 -1.6817
3100 -0.75  0.30 -1.5180
3100 -1.00  0.40 -1.3642
3100 -1.50  0.40 -0.9701
3100 -2.00  0.40 -0.7263
3100 -2.50  0.40 -0.6105
3100 -3.00  0.40 -0.6133
3200  0.00  0.00 -1.7065
3200  0.25  0.00 -1.9299
3200  0.50  0.00 -2.1181
3200  0.75  0.00 -2.2310
3200  1.00  0.00 -2.3086
3200 -0.25  0.10 -1.5973
3200 -0.50  0.20 -1.4714
3200 -0.75  0.30 -1.3415
3200 -1.00  0.40 -1.2152
3200 -1.50  0.40 -0.8845
3200 -2.00  0.40 -0.6884
3200 -2.50  0.40 -0.5964
3200 -3.00  0.40 -0.5975
3300  0.00  0.00 -1.3328
3300  0.25  0.00 -1.4734
3300  0.50  0.00 -1.5955
3300  0.75  0.00 -1.6890
3300  1.00  0.00 -1.7748
3300 -0.25  0.10 -1.2754
3300 -0.50  0.20 -1.1965
3300 -0.75  0.30 -1.1098
3300 -1.00  0.40 -1.0214
3300 -1.50  0.40 -0.7863
3300 -2.00  0.40 -0.6490
3300 -2.50  0.40 -0.5841
3400  0.00  0.00 -1.0014
3400  0.25  0.00 -1.0888
3400  0.50  0.00 -1.1777
3400  0.75  0.00 -1.2637
3400  1.00  0.00 -1.3492
3400 -0.25  0.10 -0.9779
3400 -0.50  0.20 -0.9393
3400 -0.75  0.30 -0.8923
3400 -1.00  0.40 -0.8417
3400 -1.50  0.40 -0.6968
3400 -2.00  0.40 -0.6082
3400 -2.50  0.40 -0.5677
3500  0.00  0.00 -0.7567
3500  0.25  0.00 -0.8017
